# scan = 1428
# date = 2/25/2025
# time = 5:53:00 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.999861 -1.00004 -0.999926) rocking, T = 4.1602 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -34.5950      9.340     11.000 193001.000     10.000    41.5367   -13.6875    71.5091   -72.1866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -2.0235    -0.9310    -0.9985     0.0000    14.4503     4.1523    14.2889     4.000
      2   -34.7448      9.290     16.000 193001.000     10.000    41.5367   -13.6875    71.5091   -72.1866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -2.0212    -0.9379    -0.9987     0.0000    14.4503     4.1577    14.2876     4.000
      3   -34.8951      9.279     16.000 193001.000     10.000    41.5367   -13.6875    71.5091   -72.1866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -2.0189    -0.9449    -0.9989     0.0000    14.4503     4.1567    14.2893     4.000
      4   -35.0458      9.304     13.000 193001.000     10.000    41.5367   -13.6875    71.5091   -72.1866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -2.0166    -0.9518    -0.9990     0.0000    14.4503     4.1597    14.2888     4.000
      5   -35.1946      9.375     19.000 193001.000     10.000    41.5367   -13.6875    71.5091   -72.1866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -2.0142    -0.9587    -0.9992     0.0000    14.4503     4.1581    14.2910     4.000
      6   -35.3452      9.293     32.000 193001.000     10.000    41.5367   -13.6875    71.5091   -72.1866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -2.0119    -0.9656    -0.9993     0.0000    14.4503     4.1587    14.2915     4.000
      7   -35.4946      9.269    272.000 193001.000     10.000    41.5367   -13.6875    71.5091   -72.1866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -2.0095    -0.9725    -0.9994     0.0000    14.4503     4.1578    14.2920     4.000
      8   -35.6445      9.305    656.000 193001.000     10.000    41.5367   -13.6875    71.5091   -72.1866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -2.0071    -0.9794    -0.9996     0.0000    14.4503     4.1540    14.2929     4.000
      9   -35.7948      9.304   1096.000 193001.000     10.000    41.5367   -13.6875    71.5091   -72.1866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -2.0047    -0.9863    -0.9997     0.0000    14.4503     4.1571    14.2913     4.000
     10   -35.9454      9.291   3143.000 193001.000     10.000    41.5367   -13.6875    71.5091   -72.1866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -2.0023    -0.9932    -0.9998     0.0000    14.4503     4.1570    14.2924     4.000
