# scan = 575
# date = 2/21/2025
# time = 9:25:34 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -2.000054 -0.000164 1.000016 ) rocking at T = 5.1484 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.9904      4.825      4.000  96501.000      5.000    41.5367    16.4935   -87.4000   -66.9878    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0016    -0.0698     0.9949     0.0000    14.4503     5.0935    16.3687     4.000
      2   -32.0906      4.866      3.000  96501.000      5.000    41.5367    16.4935   -87.4000   -66.9879    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0016    -0.0651     0.9953     0.0000    14.4503     5.1192    16.3583     4.000
      3   -32.1906      4.828      5.000  96501.000      5.000    41.5367    16.4935   -87.4000   -66.9879    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0015    -0.0605     0.9956     0.0000    14.4503     5.1130    16.3550     4.000
      4   -32.2902      4.835      2.000  96501.000      5.000    41.5367    16.4935   -87.4000   -66.9879    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0014    -0.0559     0.9960     0.0000    14.4503     5.0987    16.3533     4.000
      5   -32.3904      4.801      8.000  96501.000      5.000    41.5367    16.4935   -87.4000   -66.9879    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0013    -0.0512     0.9963     0.0000    14.4503     5.0953    16.3476     4.000
      6   -32.4902      4.862     11.000  96501.000      5.000    41.5367    16.4935   -87.4000   -66.9880    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0013    -0.0466     0.9967     0.0000    14.4503     5.1041    16.3426     4.000
      7   -32.5902      4.827      8.000  96501.000      5.000    41.5367    16.4935   -87.4000   -66.9880    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0012    -0.0420     0.9970     0.0000    14.4503     5.0869    16.3410     4.000
      8   -32.6901      4.822      4.000  96501.000      5.000    41.5367    16.4935   -87.4000   -66.9880    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0011    -0.0373     0.9974     0.0000    14.4503     5.0703    16.3375     4.000
      9   -32.7905      4.829      9.000  96501.000      5.000    41.5367    16.4935   -87.4000   -66.9880    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0010    -0.0327     0.9977     0.0000    14.4503     5.0581    16.3377     4.000
     10   -32.8907      4.792     11.000  96501.000      5.000    41.5367    16.4935   -87.4000   -66.9880    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0009    -0.0280     0.9981     0.0000    14.4503     5.0618    16.3311     4.000
     11   -32.9906      4.825     13.000  96501.000      5.000    41.5367    16.4935   -87.4000   -66.9880    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0007    -0.0234     0.9984     0.0000    14.4503     5.0630    16.3261     4.000
     12   -33.0906      4.825     16.000  96501.000      5.000    41.5367    16.4935   -87.4000   -66.9880    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0006    -0.0187     0.9987     0.0000    14.4503     5.0666    16.3176     4.000
     13   -33.1906      4.848     22.000  96501.000      5.000    41.5367    16.4935   -87.4000   -66.9880    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0005    -0.0141     0.9991     0.0000    14.4503     5.0957    16.3079     4.000
     14   -33.2903      4.831     39.000  96501.000      5.000    41.5367    16.4935   -87.4000   -66.9880    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0004    -0.0095     0.9994     0.0000    14.4503     5.1087    16.2910     4.000
     15   -33.3904      4.811     38.000  96501.000      5.000    41.5367    16.4935   -87.4000   -66.9881    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0002    -0.0048     0.9997     0.0000    14.4503     5.1257    16.2800     4.000
     16   -33.4903      4.816     60.000  96501.000      5.000    41.5367    16.4935   -87.4000   -66.9881    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0001    -0.0002     1.0000     0.0000    14.4503     5.1344    16.2703     4.000
     17   -33.5902      4.818     69.000  96501.000      5.000    41.5367    16.4935   -87.4000   -66.9881    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9999     0.0044     1.0003     0.0000    14.4503     5.1400    16.2619     4.000
     18   -33.6900      4.836     56.000  96501.000      5.000    41.5367    16.4935   -87.4000   -66.9881    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9998     0.0091     1.0007     0.0000    14.4503     5.1341    16.2533     4.000
     19   -33.7904      4.804     43.000  96501.000      5.000    41.5367    16.4935   -87.4000   -66.9881    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9996     0.0137     1.0010     0.0000    14.4503     5.1389    16.2424     4.000
     20   -33.8909      4.830     27.000  96501.000      5.000    41.5367    16.4935   -87.4000   -66.9881    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9994     0.0184     1.0013     0.0000    14.4503     5.1367    16.2337     4.000
     21   -33.9905      4.842     11.000  96501.000      5.000    41.5367    16.4935   -87.4000   -66.9881    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9993     0.0230     1.0016     0.0000    14.4503     5.1213    16.2204     4.000
     22   -34.0905      4.835      5.000  96501.000      5.000    41.5367    16.4935   -87.4000   -66.9881    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9991     0.0277     1.0019     0.0000    14.4503     5.0995    16.2123     4.000
     23   -34.1906      4.852      3.000  96501.000      5.000    41.5367    16.4935   -87.4000   -66.9881    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9989     0.0323     1.0022     0.0000    14.4503     5.0744    16.2038     4.000
     24   -34.2903      4.842      7.000  96501.000      5.000    41.5367    16.4935   -87.4000   -66.9881    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9987     0.0369     1.0025     0.0000    14.4503     5.0527    16.2006     4.000
     25   -34.3903      4.831      7.000  96501.000      5.000    41.5367    16.4935   -87.4000   -66.9881    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9985     0.0416     1.0028     0.0000    14.4503     5.0208    16.1967     4.000
     26   -34.4905      4.813      4.000  96501.000      5.000    41.5367    16.4935   -87.4000   -66.9881    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9983     0.0462     1.0031     0.0000    14.4503     4.9950    16.1930     4.000
     27   -34.5899      4.800     10.000  96501.000      5.000    41.5367    16.4935   -87.4000   -66.9881    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9981     0.0508     1.0033     0.0000    14.4503     4.9631    16.1936     4.000
     28   -34.6899      4.839      9.000  96501.000      5.000    41.5367    16.4935   -87.4000   -66.9881    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9978     0.0555     1.0036     0.0000    14.4503     4.9676    16.1907     4.000
     29   -34.7904      4.827      8.000  96501.000      5.000    41.5367    16.4935   -87.4000   -66.9881    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9976     0.0601     1.0039     0.0000    14.4503     4.9637    16.1872     4.000
     30   -34.8909      4.834      7.000  96501.000      5.000    41.5367    16.4935   -87.4000   -66.9881    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9974     0.0648     1.0042     0.0000    14.4503     4.9688    16.1814     4.000
     31   -34.9905      4.838      4.000  96501.000      5.000    41.5367    16.4935   -87.4000   -66.9881    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9972     0.0694     1.0045     0.0000    14.4503     4.9855    16.1723     4.000
# Sum of Counts = 523
# Center of Mass = -33.534327+/-2.073883
# Full Width Half-Maximum = 1.125388+/-0.572818
# 9:28:37 PM  2/21/2025   scan completed.
