# scan = 136
# date = 2/20/2025
# time = 11:50:18 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.002 k -0.002 l 1.6 2.4 0.04
# builtin_command = scan h -0.002 k -0.002 l 1.6 2.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1     0.0020     0.0020    -1.5990      0.974     27.000  19301.000      1.000    41.5367     3.2033     1.6869    -4.4323    -8.8587    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5141     0.0000    14.450
      2     0.0020     0.0020    -1.6401      0.976     33.000  19301.000      1.000    41.5367     3.2033     1.7040    -4.5425    -9.0871    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      3     0.0020     0.0020    -1.6796      0.990     40.000  19301.000      1.000    41.5367     3.2045     1.7202    -4.6541    -9.3060    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      4     0.0020     0.0020    -1.7199      0.975     35.000  19301.000      1.000    41.5367     3.2045     1.7356    -4.7647    -9.5301    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      5     0.0020     0.0020    -1.7608      0.987     32.000  19301.000      1.000    41.5367     3.2058     1.7505    -4.8763    -9.7571    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      6     0.0020     0.0020    -1.8002      0.980     32.000  19301.000      1.000    41.5367     3.2058     1.7646    -4.9880    -9.9759    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      7     0.0020     0.0020    -1.8406      0.990     33.000  19301.000      1.000    41.5367     3.2058     1.7780    -5.0988   -10.2004    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      8     0.0020     0.0020    -1.8791      0.975     25.000  19301.000      1.000    41.5367     3.2075     1.7910    -5.2099   -10.4142    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      9     0.0020     0.0020    -1.9206      0.973     45.000  19301.000      1.000    41.5367     3.2075     1.8034    -5.3204   -10.6452    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
     10     0.0020     0.0020    -1.9592      0.989     45.000  19301.000      1.000    41.5367     3.2075     1.8153    -5.4320   -10.8593    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
