# scan = 2150
# date = 2/28/2025
# time = 2:26:00 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -23.33 -25.49 0.12
# builtin_command = scan omega -23.33 -25.49 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.5158 K : (2.00 -1.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -23.3299      4.000      5.000  84190.000      4.362    41.5367    29.3710    32.2901   -48.8093    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -2.0066     0.9856     0.0488     0.0000    14.4503     4.5232    17.2099     4.000
      2   -23.4497      4.000     17.000  84397.000      4.373    41.5367    29.3710    32.2901   -48.8093    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -2.0066     0.9860     0.0415     0.0000    14.4503     4.5222    17.2122     4.000
      3   -23.5694      4.000      8.000  83939.000      4.349    41.5367    29.3710    32.2901   -48.8093    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -2.0067     0.9864     0.0343     0.0000    14.4503     4.5211    17.2132     4.000
      4   -23.6893      4.000     10.000  83500.000      4.326    41.5367    29.3710    32.2901   -48.8093    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -2.0067     0.9868     0.0270     0.0000    14.4503     4.5187    17.2138     4.000
      5   -23.8095      4.000     35.000  84079.000      4.356    41.5367    29.3710    32.2901   -48.8093    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -2.0067     0.9872     0.0197     0.0000    14.4503     4.5202    17.2176     4.000
      6   -23.9302      4.000    114.000  84231.000      4.364    41.5367    29.3710    32.2901   -48.8093    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -2.0068     0.9876     0.0124     0.0000    14.4503     4.5152    17.2185     4.000
      7   -24.0502      4.000    582.000  84222.000      4.364    41.5367    29.3710    32.2901   -48.8093    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -2.0068     0.9880     0.0051     0.0000    14.4503     4.5153    17.2206     4.000
      8   -24.1703      4.000   2171.000  84195.000      4.362    41.5367    29.3710    32.2901   -48.8093    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -2.0068     0.9883    -0.0022     0.0000    14.4503     4.5180    17.2193     4.000
      9   -24.2900      4.000   4166.000  84724.000      4.390    41.5367    29.3710    32.2901   -48.8093    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -2.0068     0.9887    -0.0094     0.0000    14.4503     4.5174    17.2173     4.000
     10   -24.4098      4.000   4655.000  83704.000      4.337    41.5367    29.3710    32.2901   -48.8093    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5180    -2.0068     0.9891    -0.0167     0.0000    14.4503     4.5206    17.2203     4.000
