# scan = 2133
# date = 2/28/2025
# time = 1:15:51 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -23.33 -25.49 0.12
# builtin_command = scan omega -23.33 -25.49 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.4495 K : (-1.00 -1.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -23.3300      4.000    182.000  83964.000      4.350    41.5367    30.1400  -141.1199   -48.8102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     0.9902     1.0159    -0.0938     0.0000    14.4503     4.4221    17.2447     4.000
      2   -23.4497      4.000    315.000  83334.000      4.318    41.5367    30.1400  -141.1199   -48.8102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     0.9907     1.0156    -0.0865     0.0000    14.4503     4.4230    17.2433     4.000
      3   -23.5695      4.000    316.000  84400.000      4.373    41.5367    30.1400  -141.1199   -48.8102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     0.9911     1.0152    -0.0793     0.0000    14.4503     4.4308    17.2436     4.000
      4   -23.6893      4.000    266.000  84505.000      4.378    41.5367    30.1400  -141.1199   -48.8102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     0.9915     1.0149    -0.0720     0.0000    14.4503     4.4236    17.2426     4.000
      5   -23.8095      4.000    270.000  84112.000      4.358    41.5367    30.1400  -141.1199   -48.8102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     0.9919     1.0146    -0.0647     0.0000    14.4503     4.4272    17.2463     4.000
      6   -23.9300      4.000    718.000  84238.000      4.365    41.5367    30.1400  -141.1199   -48.8102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     0.9924     1.0142    -0.0574     0.0000    14.4503     4.4211    17.2423     4.000
      7   -24.0504      4.000   2211.000  84033.000      4.354    41.5367    30.1400  -141.1199   -48.8102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     0.9928     1.0139    -0.0501     0.0000    14.4503     4.4188    17.2454     4.000
      8   -24.1701      4.000   4196.000  84095.000      4.357    41.5367    30.1400  -141.1199   -48.8102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     0.9932     1.0135    -0.0429     0.0000    14.4503     4.4400    17.2523     4.000
      9   -24.2902      4.000   4391.000  83923.000      4.348    41.5367    30.1400  -141.1199   -48.8102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     0.9936     1.0132    -0.0356     0.0000    14.4503     4.4703    17.2564     4.000
     10   -24.4098      4.000   2690.000  84783.000      4.393    41.5367    30.1400  -141.1199   -48.8102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     0.9940     1.0128    -0.0283     0.0000    14.4503     4.4664    17.2587     4.000
     11   -24.5295      4.000   1117.000  84531.000      4.380    41.5367    30.1400  -141.1199   -48.8102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     0.9944     1.0124    -0.0211     0.0000    14.4503     4.4813    17.2641     4.000
     12   -24.6494      4.000    294.000  84012.000      4.353    41.5367    30.1400  -141.1199   -48.8102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     0.9948     1.0121    -0.0138     0.0000    14.4503     4.4898    17.2725     4.000
     13   -24.7695      4.000     61.000  83968.000      4.351    41.5367    30.1400  -141.1199   -48.8102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     0.9952     1.0117    -0.0065     0.0000    14.4503     4.4921    17.2788     4.000
     14   -24.8899      4.000     18.000  83940.000      4.349    41.5367    30.1400  -141.1199   -48.8102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     0.9956     1.0113     0.0008     0.0000    14.4503     4.4966    17.2854     4.000
     15   -25.0104      4.000     29.000  84079.000      4.356    41.5367    30.1400  -141.1199   -48.8102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     0.9960     1.0109     0.0081     0.0000    14.4503     4.4959    17.2923     4.000
     16   -25.1302      4.000     36.000  84000.000      4.352    41.5367    30.1400  -141.1199   -48.8102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     0.9964     1.0105     0.0153     0.0000    14.4503     4.4861    17.2997     4.000
     17   -25.2499      4.000     33.000  84246.000      4.365    41.5367    30.1400  -141.1199   -48.8102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     0.9967     1.0101     0.0226     0.0000    14.4503     4.4903    17.3103     4.000
     18   -25.3701      4.000     26.000  84120.000      4.359    41.5367    30.1400  -141.1199   -48.8102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     0.9971     1.0097     0.0299     0.0000    14.4503     4.4822    17.3148     4.000
     19   -25.4895      4.000     18.000  84626.000      4.385    41.5367    30.1400  -141.1199   -48.8102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     0.9975     1.0093     0.0371     0.0000    14.4503     4.4744    17.3204     4.000
# Sum of Counts = 17187
# Center of Mass = -24.209760+/-0.261167
# Full Width Half-Maximum = 0.521916+/-0.111293
