# scan = 1991
# date = 2/27/2025
# time = 3:25:32 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega @(omega)+1.35 @(omega)-1.35 0.15; drive omega @(com)
# builtin_command = scan omega @(omega)+1.35 @(omega)-1.35 0.15
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 59.963 K : (-2.000 1.000 2.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -27.0806      1.000      4.000  20907.000      1.083    41.5367   -28.3995  -113.0598   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     1.9762    -0.9990    -2.0911     0.0000    14.4503    59.9959    64.7008    60.000
      2   -27.2307      1.000      2.000  21181.000      1.097    41.5367   -28.3995  -113.0598   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     1.9793    -0.9995    -2.0823     0.0000    14.4503    60.0136    64.7233    60.000
      3   -27.3804      1.000      4.000  21153.000      1.096    41.5367   -28.3995  -113.0598   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162     1.9823    -1.0000    -2.0735     0.0000    14.4503    60.0422    64.7724    60.000
      4   -27.5305      1.000      3.000  21101.000      1.093    41.5367   -28.3995  -113.0598   -56.8703    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     1.9854    -1.0005    -2.0646     0.0000    14.4503    60.0065    64.7292    60.000
      5   -27.6797      1.000      2.000  20995.000      1.088    41.5367   -28.3995  -113.0598   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     1.9884    -1.0009    -2.0558     0.0000    14.4503    59.9937    64.6870    60.000
      6   -27.8303      1.000      2.000  21065.000      1.091    41.5367   -28.3995  -113.0598   -56.8703    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     1.9915    -1.0014    -2.0469     0.0000    14.4503    59.9314    64.5934    60.000
      7   -27.9811      1.000      3.000  21162.000      1.096    41.5367   -28.3995  -113.0598   -56.8703    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     1.9945    -1.0019    -2.0379     0.0000    14.4503    60.0203    64.6700    60.000
      8   -28.1311      1.000     11.000  21162.000      1.096    41.5367   -28.3995  -113.0598   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     1.9975    -1.0024    -2.0290     0.0000    14.4503    60.0090    64.6665    60.000
      9   -28.2804      1.000     59.000  20918.000      1.084    41.5367   -28.3995  -113.0598   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     2.0005    -1.0028    -2.0201     0.0000    14.4503    60.0193    64.7037    60.000
     10   -28.4305      1.000    361.000  21012.000      1.089    41.5367   -28.3995  -113.0598   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     2.0034    -1.0033    -2.0112     0.0000    14.4503    60.0122    64.7171    60.000
