# scan = 996
# date = 2/23/2025
# time = 4:01:00 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-0.216044 -1.500051 -0.542024) rocking, T = 7.9967 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.3965      4.686     11.000  96501.000      5.000    41.5367   -15.7575    17.2430   -39.7953    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2507    -1.4897    -0.5468     0.0000    14.4503     8.0020    15.0084     8.000
      2   -18.5457      4.696     10.000  96501.000      5.000    41.5367   -15.7575    17.2430   -39.7953    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2473    -1.4908    -0.5464     0.0000    14.4503     8.0038    15.0062     8.000
      3   -18.6953      4.721      8.000  96501.000      5.000    41.5367   -15.7575    17.2430   -39.7953    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2438    -1.4918    -0.5459     0.0000    14.4503     8.0003    15.0074     8.000
      4   -18.8461      4.737     13.000  96501.000      5.000    41.5367   -15.7575    17.2430   -39.7953    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2403    -1.4929    -0.5454     0.0000    14.4503     7.9968    15.0086     8.000
      5   -18.9966      4.715      9.000  96501.000      5.000    41.5367   -15.7575    17.2430   -39.7953    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2368    -1.4940    -0.5450     0.0000    14.4503     7.9970    15.0095     8.000
      6   -19.1463      4.680     18.000  96501.000      5.000    41.5367   -15.7575    17.2430   -39.7953    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2334    -1.4950    -0.5445     0.0000    14.4503     8.0030    15.0078     8.000
      7   -19.2957      4.683     22.000  96501.000      5.000    41.5367   -15.7575    17.2430   -39.7953    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2299    -1.4960    -0.5440     0.0000    14.4503     8.0027    15.0091     8.000
      8   -19.4462      4.662     51.000  96501.000      5.000    41.5367   -15.7575    17.2430   -39.7953    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2265    -1.4971    -0.5435     0.0000    14.4503     7.9984    15.0092     8.000
      9   -19.5954      4.698     93.000  96501.000      5.000    41.5367   -15.7575    17.2430   -39.7953    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2230    -1.4981    -0.5430     0.0000    14.4503     8.0045    15.0102     8.000
     10   -19.7459      4.703    197.000  96501.000      5.000    41.5367   -15.7575    17.2430   -39.7953    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2195    -1.4991    -0.5425     0.0000    14.4503     7.9969    15.0120     8.000
     11   -19.8959      4.712    260.000  96501.000      5.000    41.5367   -15.7575    17.2430   -39.7953    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2161    -1.5000    -0.5420     0.0000    14.4503     8.0019    15.0131     8.000
     12   -20.0467      4.712    321.000  96501.000      5.000    41.5367   -15.7575    17.2430   -39.7953    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2126    -1.5010    -0.5415     0.0000    14.4503     8.0025    15.0137     8.000
     13   -20.1961      4.707    161.000  96501.000      5.000    41.5367   -15.7575    17.2430   -39.7953    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2091    -1.5020    -0.5410     0.0000    14.4503     7.9966    15.0143     8.000
     14   -20.3461      4.722     47.000  96501.000      5.000    41.5367   -15.7575    17.2430   -39.7953    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2056    -1.5030    -0.5405     0.0000    14.4503     7.9976    15.0149     8.000
     15   -20.4959      4.694     19.000  96501.000      5.000    41.5367   -15.7575    17.2430   -39.7953    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.2021    -1.5039    -0.5400     0.0000    14.4503     7.9986    15.0162     8.000
     16   -20.6456      4.713     10.000  96501.000      5.000    41.5367   -15.7575    17.2430   -39.7953    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.1987    -1.5048    -0.5395     0.0000    14.4503     8.0040    15.0178     8.000
     17   -20.7956      4.705      7.000  96501.000      5.000    41.5367   -15.7575    17.2430   -39.7953    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.1952    -1.5058    -0.5390     0.0000    14.4503     7.9965    15.0198     8.000
