# scan = 117
# date = 2/20/2025
# time = 10:32:22 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-1.000027 0.000051 13.000213 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -42.1647      1.966     22.000  38601.000      2.000    41.5367     9.1805   162.4821   -86.3306    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.9785     0.0263    13.0823     0.0000    14.450
      2   -42.2646      1.971     21.000  38601.000      2.000    41.5367     9.1805   162.4821   -86.3306    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.9806     0.0237    13.0742     0.0000    14.450
      3   -42.3648      1.965     30.000  38601.000      2.000    41.5367     9.1805   162.4821   -86.3306    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.9828     0.0210    13.0662     0.0000    14.450
      4   -42.4642      1.961     23.000  38601.000      2.000    41.5367     9.1805   162.4821   -86.3306    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.9850     0.0184    13.0581     0.0000    14.450
      5   -42.5641      1.973     29.000  38601.000      2.000    41.5367     9.1805   162.4821   -86.3306    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.9871     0.0158    13.0500     0.0000    14.450
      6   -42.6643      1.965     21.000  38601.000      2.000    41.5367     9.1805   162.4821   -86.3306    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.9893     0.0132    13.0418     0.0000    14.450
      7   -42.7645      1.959     31.000  38601.000      2.000    41.5367     9.1805   162.4821   -86.3306    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.9914     0.0106    13.0335     0.0000    14.450
      8   -42.8646      1.986     31.000  38601.000      2.000    41.5367     9.1805   162.4821   -86.3306    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.9936     0.0079    13.0253     0.0000    14.450
      9   -42.9648      1.974     83.000  38601.000      2.000    41.5367     9.1805   162.4821   -86.3306    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.9957     0.0053    13.0169     0.0000    14.450
     10   -43.0652      1.970    294.000  38601.000      2.000    41.5367     9.1805   162.4821   -86.3306    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.9979     0.0027    13.0086     0.0000    14.450
     11   -43.1643      1.967   1202.000  38601.000      2.000    41.5367     9.1805   162.4821   -86.3306    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -1.0000     0.0001    13.0002     0.0000    14.450
     12   -43.2646      1.963   3939.000  38601.000      2.000    41.5367     9.1805   162.4821   -86.3306    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -1.0022    -0.0026    12.9918     0.0000    14.450
     13   -43.3646      1.967   7586.000  38601.000      2.000    41.5367     9.1805   162.4821   -86.3306    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -1.0043    -0.0052    12.9833     0.0000    14.450
     14   -43.4644      1.954   8152.000  38601.000      2.000    41.5367     9.1805   162.4821   -86.3306    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -1.0064    -0.0078    12.9749     0.0000    14.450
     15   -43.5642      1.964   4771.000  38601.000      2.000    41.5367     9.1805   162.4821   -86.3306    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -1.0086    -0.0104    12.9663     0.0000    14.450
     16   -43.6642      1.963   1342.000  38601.000      2.000    41.5367     9.1805   162.4821   -86.3306    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -1.0107    -0.0131    12.9578     0.0000    14.450
     17   -43.7647      1.978    277.000  38601.000      2.000    41.5367     9.1805   162.4821   -86.3306    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -1.0128    -0.0157    12.9491     0.0000    14.450
     18   -43.8649      1.982     74.000  38601.000      2.000    41.5367     9.1805   162.4821   -86.3306    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -1.0149    -0.0183    12.9404     0.0000    14.450
     19   -43.9648      1.983     47.000  38601.000      2.000    41.5367     9.1805   162.4821   -86.3306    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -1.0171    -0.0209    12.9317     0.0000    14.450
     20   -44.0650      1.979     33.000  38601.000      2.000    41.5367     9.1805   162.4821   -86.3306    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -1.0192    -0.0236    12.9230     0.0000    14.450
     21   -44.1647      1.953     33.000  38601.000      2.000    41.5367     9.1805   162.4821   -86.3306    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -1.0213    -0.0262    12.9142     0.0000    14.450
# Sum of Counts = 28041
# Center of Mass = -43.416859+/-0.366672
# Full Width Half-Maximum = 0.318919+/-0.193543
# 10:33:20 PM  2/20/2025   scan completed.
