# scan = 1402
# date = 2/25/2025
# time = 3:18:27 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.000244 -2.000054 -1.000079) rocking, T = 4.1161 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.1073      9.276     13.000 193001.000     10.000    41.5367   -17.3405    37.6551   -65.2243    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.0472    -1.9617    -1.0047     0.0000    14.4503     4.1162    14.2584     4.000
      2   -31.2567      9.304     13.000 193001.000     10.000    41.5367   -17.3405    37.6551   -65.2244    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.0426    -1.9656    -1.0043     0.0000    14.4503     4.1154    14.2560     4.000
      3   -31.4073      9.290     22.000 193001.000     10.000    41.5367   -17.3405    37.6551   -65.2244    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.0379    -1.9695    -1.0039     0.0000    14.4503     4.1137    14.2549     4.000
      4   -31.5565      9.262     29.000 193001.000     10.000    41.5367   -17.3405    37.6551   -65.2244    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.0332    -1.9733    -1.0034     0.0000    14.4503     4.1158    14.2526     4.000
      5   -31.7069      9.273     50.000 193001.000     10.000    41.5367   -17.3405    37.6551   -65.2244    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.0285    -1.9772    -1.0030     0.0000    14.4503     4.1190    14.2500     4.000
      6   -31.8567      9.319    276.000 193001.000     10.000    41.5367   -17.3405    37.6551   -65.2245    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.0238    -1.9810    -1.0025     0.0000    14.4503     4.1165    14.2496     4.000
      7   -32.0079      9.260   2344.000 193001.000     10.000    41.5367   -17.3405    37.6551   -65.2245    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.0191    -1.9849    -1.0020     0.0000    14.4503     4.1146    14.2484     4.000
      8   -32.1570      9.255   4398.000 193001.000     10.000    41.5367   -17.3405    37.6551   -65.2245    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.0144    -1.9887    -1.0016     0.0000    14.4503     4.1155    14.2477     4.000
      9   -32.3072      9.317   7806.000 193001.000     10.000    41.5367   -17.3405    37.6551   -65.2245    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.0097    -1.9925    -1.0011     0.0000    14.4503     4.1177    14.2469     4.000
     10   -32.4567      9.299  17212.000 193001.000     10.000    41.5367   -17.3405    37.6551   -65.2245    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.0050    -1.9963    -1.0006     0.0000    14.4503     4.1154    14.2466     4.000
     11   -32.6065      9.306  16543.000 193001.000     10.000    41.5367   -17.3405    37.6551   -65.2245    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -1.0003    -2.0000    -1.0001     0.0000    14.4503     4.1158    14.2461     4.000
     12   -32.7566      9.319  19036.000 193001.000     10.000    41.5367   -17.3405    37.6551   -65.2245    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9955    -2.0038    -0.9996     0.0000    14.4503     4.1173    14.2445     4.000
     13   -32.9075      9.286   4171.000 193001.000     10.000    41.5367   -17.3405    37.6551   -65.2245    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9908    -2.0076    -0.9991     0.0000    14.4503     4.1178    14.2433     4.000
     14   -33.0574      9.261   1312.000 193001.000     10.000    41.5367   -17.3405    37.6551   -65.2245    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9860    -2.0113    -0.9985     0.0000    14.4503     4.1141    14.2436     4.000
     15   -33.2074      9.332    501.000 193001.000     10.000    41.5367   -17.3405    37.6551   -65.2245    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9813    -2.0150    -0.9980     0.0000    14.4503     4.1130    14.2437     4.000
     16   -33.3569      9.291    185.000 193001.000     10.000    41.5367   -17.3405    37.6551   -65.2245    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9765    -2.0187    -0.9975     0.0000    14.4503     4.1183    14.2434     4.000
     17   -33.5069      9.325    111.000 193001.000     10.000    41.5367   -17.3405    37.6551   -65.2245    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9717    -2.0224    -0.9970     0.0000    14.4503     4.1147    14.2428     4.000
     18   -33.6563      9.322     54.000 193001.000     10.000    41.5367   -17.3405    37.6551   -65.2245    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9670    -2.0261    -0.9964     0.0000    14.4503     4.1132    14.2437     4.000
