# scan = 1041
# date = 2/23/2025
# time = 6:42:09 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (1.749989 -0.500028 1.500045) rocking, T = 4.0735 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -33.5896      4.687      7.000  96501.000      5.000    41.5367    30.4965   -76.7485   -70.1808    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7406    -0.5715     1.4928     0.0000    14.4503     4.0705    14.4452     4.000
      2   -33.7394      4.687      1.000  96501.000      5.000    41.5367    30.4965   -76.7485   -70.1808    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7416    -0.5644     1.4936     0.0000    14.4503     4.0735    14.4448     4.000
      3   -33.8904      4.728      4.000  96501.000      5.000    41.5367    30.4965   -76.7485   -70.1808    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7426    -0.5572     1.4943     0.0000    14.4503     4.0723    14.4461     4.000
      4   -34.0399      4.717      5.000  96501.000      5.000    41.5367    30.4965   -76.7485   -70.1808    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7435    -0.5501     1.4951     0.0000    14.4503     4.0699    14.4471     4.000
      5   -34.1903      4.727      4.000  96501.000      5.000    41.5367    30.4965   -76.7485   -70.1808    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7445    -0.5429     1.4958     0.0000    14.4503     4.0723    14.4472     4.000
      6   -34.3396      4.710      8.000  96501.000      5.000    41.5367    30.4965   -76.7485   -70.1808    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7454    -0.5358     1.4965     0.0000    14.4503     4.0731    14.4476     4.000
      7   -34.4897      4.683      4.000  96501.000      5.000    41.5367    30.4965   -76.7485   -70.1808    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7464    -0.5287     1.4973     0.0000    14.4503     4.0706    14.4492     4.000
      8   -34.6393      4.697     10.000  96501.000      5.000    41.5367    30.4965   -76.7485   -70.1808    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7473    -0.5215     1.4980     0.0000    14.4503     4.0748    14.4474     4.000
      9   -34.7897      4.721     24.000  96501.000      5.000    41.5367    30.4965   -76.7485   -70.1808    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7482    -0.5144     1.4987     0.0000    14.4503     4.0731    14.4484     4.000
     10   -34.9401      4.705     74.000  96501.000      5.000    41.5367    30.4965   -76.7485   -70.1808    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7491    -0.5072     1.4994     0.0000    14.4503     4.0699    14.4498     4.000
     11   -35.0902      4.692    109.000  96501.000      5.000    41.5367    30.4965   -76.7485   -70.1808    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7500    -0.5000     1.5000     0.0000    14.4503     4.0707    14.4487     4.000
