# scan = 332
# date = 2/21/2025
# time = 4:40:16 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -42.4140      0.980     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0294     0.0347    -7.4836     0.0000    14.450
      2   -42.6161      0.986     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0282     0.0334    -7.5181     0.0000    14.450
      3   -42.8144      0.982     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0271     0.0322    -7.5520     0.0000    14.450
      4   -43.0131      0.979     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0260     0.0309    -7.5859     0.0000    14.450
      5   -43.2094      0.978     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0248     0.0296    -7.6193     0.0000    14.450
      6   -43.4143      0.987     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0236     0.0282    -7.6542     0.0000    14.450
      7   -43.6117      0.974     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0225     0.0269    -7.6877     0.0000    14.450
      8   -43.8139      0.982     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0213     0.0255    -7.7220     0.0000    14.450
      9   -44.0150      0.982     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0201     0.0241    -7.7561     0.0000    14.450
     10   -44.2166      0.984     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0188     0.0227    -7.7902     0.0000    14.450
     11   -44.4141      0.984     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0176     0.0214    -7.8236     0.0000    14.450
     12   -44.6140      0.971     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0164     0.0199    -7.8573     0.0000    14.450
     13   -44.8116      0.970     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0152     0.0185    -7.8906     0.0000    14.450
     14   -45.0133      0.976     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0139     0.0171    -7.9246     0.0000    14.450
     15   -45.2136      0.970     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0126     0.0156    -7.9582     0.0000    14.450
     16   -45.4125      0.979     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0113     0.0142    -7.9916     0.0000    14.450
     17   -45.6146      0.993     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0100     0.0127    -8.0255     0.0000    14.450
     18   -45.8168      0.983     24.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0087     0.0112    -8.0594     0.0000    14.450
     19   -46.0124      0.987     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0074     0.0097    -8.0921     0.0000    14.450
     20   -46.2121      0.986     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0061     0.0082    -8.1254     0.0000    14.450
     21   -46.4113      0.985     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0048     0.0067    -8.1586     0.0000    14.450
     22   -46.6105      0.970     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0034     0.0052    -8.1918     0.0000    14.450
     23   -46.8131      0.976     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0020     0.0036    -8.2254     0.0000    14.450
     24   -47.0130      0.977     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0007     0.0021    -8.2586     0.0000    14.450
     25   -47.2131      0.985     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0007     0.0005    -8.2918     0.0000    14.450
     26   -47.4155      0.956     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0021    -0.0011    -8.3252     0.0000    14.450
     27   -47.6141      0.974     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0035    -0.0027    -8.3580     0.0000    14.450
     28   -47.8112      0.982     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0049    -0.0043    -8.3905     0.0000    14.450
     29   -48.0101      0.986     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0063    -0.0059    -8.4233     0.0000    14.450
     30   -48.2106      0.971     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0078    -0.0076    -8.4563     0.0000    14.450
     31   -48.4129      0.967     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.5999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0092    -0.0092    -8.4895     0.0000    14.450
# Sum of Counts = 472
# Center of Mass = -45.453457+/-2.959832
# Full Width Half-Maximum = 3.447710+/-1.042663
# 4:41:53 AM  2/21/2025   scan completed.
