# scan = 265
# date = 2/21/2025
# time = 2:43:29 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -19.2790      0.979     24.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.3998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0157     0.0185    -3.4631     0.0000    14.450
      2   -19.4776      0.979     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0153     0.0180    -3.4988     0.0000    14.450
      3   -19.6792      0.981      7.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0149     0.0175    -3.5349     0.0000    14.450
      4   -19.8771      0.977     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0144     0.0170    -3.5704     0.0000    14.450
      5   -20.0735      0.991     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0140     0.0165    -3.6056     0.0000    14.450
      6   -20.2747      0.967     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0135     0.0160    -3.6416     0.0000    14.450
      7   -20.4755      0.977     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0130     0.0154    -3.6775     0.0000    14.450
      8   -20.6767      0.979     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0125     0.0149    -3.7135     0.0000    14.450
      9   -20.8783      0.979     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0120     0.0143    -3.7495     0.0000    14.450
     10   -21.0779      0.973     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0115     0.0137    -3.7852     0.0000    14.450
     11   -21.2806      0.974     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0110     0.0131    -3.8214     0.0000    14.450
     12   -21.4766      0.986     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0104     0.0125    -3.8564     0.0000    14.450
     13   -21.6745      0.979     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0099     0.0119    -3.8917     0.0000    14.450
     14   -21.8738      0.969     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0093     0.0112    -3.9272     0.0000    14.450
     15   -22.0758      0.969     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0087     0.0106    -3.9632     0.0000    14.450
     16   -22.2764      0.972     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0081     0.0099    -3.9989     0.0000    14.450
     17   -22.4798      0.983     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0075     0.0092    -4.0351     0.0000    14.450
     18   -22.6785      0.990     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0069     0.0085    -4.0704     0.0000    14.450
     19   -22.8810      0.983     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0063     0.0078    -4.1064     0.0000    14.450
     20   -23.0814      0.980      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0056     0.0071    -4.1420     0.0000    14.450
     21   -23.2768      0.972     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5142     0.0050     0.0064    -4.1767     0.0000    14.450
     22   -23.4745      0.990     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0043     0.0056    -4.2118     0.0000    14.450
     23   -23.6754      0.981     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0037     0.0049    -4.2474     0.0000    14.450
     24   -23.8746      0.983     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0030     0.0041    -4.2827     0.0000    14.450
     25   -24.0764      0.982     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0023     0.0033    -4.3184     0.0000    14.450
     26   -24.2789      1.000     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0016     0.0025    -4.3542     0.0000    14.450
     27   -24.4811      0.975     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0008     0.0016    -4.3900     0.0000    14.450
     28   -24.6789      0.983     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0001     0.0008    -4.4249     0.0000    14.450
     29   -24.8787      0.974     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0006    -0.0000    -4.4602     0.0000    14.450
     30   -25.0769      0.979     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0014    -0.0009    -4.4951     0.0000    14.450
     31   -25.2760      0.996      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.3999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0021    -0.0017    -4.5302     0.0000    14.450
# Sum of Counts = 496
# Center of Mass = -22.250551+/-1.415110
# Full Width Half-Maximum = 3.512054+/-0.536897
# 2:44:58 AM  2/21/2025   scan completed.
