# scan = 1887
# date = 2/27/2025
# time = 5:13:32 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -25.70 -27.86 0.12
# builtin_command = scan omega -25.70 -27.86 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.2423 K : (2.00 2.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -25.7000     10.000     72.000 211022.000     10.934    41.5367     3.4303    79.2699   -53.5603    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0172     1.9128    -0.0010     0.0000    14.4503     4.2309    16.3685     4.000
      2   -25.8194     10.000     56.000 210848.000     10.925    41.5367     3.4303    79.2699   -53.5603    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0154     1.9225    -0.0009     0.0000    14.4503     4.2324    16.3699     4.000
      3   -25.9403     10.000     54.000 210495.000     10.906    41.5367     3.4303    79.2699   -53.5603    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0136     1.9322    -0.0008     0.0000    14.4503     4.2312    16.3710     4.000
      4   -26.0602     10.000     64.000 209701.000     10.865    41.5367     3.4303    79.2699   -53.5603    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0119     1.9419    -0.0007     0.0000    14.4503     4.2357    16.3694     4.000
      5   -26.1799     10.000     70.000 209798.000     10.870    41.5367     3.4303    79.2699   -53.5603    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0101     1.9516    -0.0006     0.0000    14.4503     4.2348    16.3676     4.000
      6   -26.2997     10.000     62.000 210482.000     10.906    41.5367     3.4303    79.2699   -53.5603    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0083     1.9612    -0.0006     0.0000    14.4503     4.2341    16.3665     4.000
      7   -26.4198     10.000     86.000 211154.000     10.941    41.5367     3.4303    79.2699   -53.5603    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0065     1.9709    -0.0005     0.0000    14.4503     4.2317    16.3683     4.000
      8   -26.5396     10.000    109.000 211019.000     10.934    41.5367     3.4303    79.2699   -53.5603    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0047     1.9805    -0.0004     0.0000    14.4503     4.2297    16.3681     4.000
      9   -26.6595     10.000    135.000 210845.000     10.925    41.5367     3.4303    79.2699   -53.5603    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0029     1.9901    -0.0003     0.0000    14.4503     4.2334    16.3697     4.000
     10   -26.7793     10.000    125.000 210138.000     10.888    41.5367     3.4303    79.2699   -53.5603    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0011     1.9998    -0.0003     0.0000    14.4503     4.2316    16.3709     4.000
