# scan = 895
# date = 2/23/2025
# time = 4:30:33 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ICM (0.216 0.5 -0.458), (-1.215915 1.499945 -0.541987) rocking, T = 8.0041 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -25.1675      9.436     17.000 193001.000     10.000    41.5367   -26.3625  -133.1252   -53.3331    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2503     1.4609    -0.5389     0.0000    14.4503     7.9995    15.2014     8.000
      2   -25.2670      9.441     12.000 193001.000     10.000    41.5367   -26.3625  -133.1252   -53.3331    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2481     1.4635    -0.5391     0.0000    14.4503     7.9979    15.2061     8.000
      3   -25.3670      9.449     19.000 193001.000     10.000    41.5367   -26.3625  -133.1252   -53.3331    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2458     1.4662    -0.5393     0.0000    14.4503     8.0044    15.2078     8.000
      4   -25.4673      9.450     21.000 193001.000     10.000    41.5367   -26.3625  -133.1252   -53.3331    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2435     1.4688    -0.5396     0.0000    14.4503     8.0018    15.2094     8.000
      5   -25.5668      9.481     18.000 193001.000     10.000    41.5367   -26.3625  -133.1252   -53.3331    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2412     1.4714    -0.5398     0.0000    14.4503     8.0045    15.2102     8.000
      6   -25.6668      9.459     25.000 193001.000     10.000    41.5367   -26.3625  -133.1252   -53.3331    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2390     1.4740    -0.5400     0.0000    14.4503     8.0041    15.2108     8.000
      7   -25.7668      9.479     28.000 193001.000     10.000    41.5367   -26.3625  -133.1252   -53.3330    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2367     1.4766    -0.5402     0.0000    14.4503     8.0044    15.2115     8.000
      8   -25.8675      9.509     26.000 193001.000     10.000    41.5367   -26.3625  -133.1252   -53.3331    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2344     1.4793    -0.5404     0.0000    14.4503     8.0043    15.2127     8.000
      9   -25.9676      9.494     68.000 193001.000     10.000    41.5367   -26.3625  -133.1252   -53.3331    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2321     1.4819    -0.5406     0.0000    14.4503     8.0038    15.2122     8.000
     10   -26.0672      9.480    135.000 193001.000     10.000    41.5367   -26.3625  -133.1252   -53.3331    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2298     1.4844    -0.5408     0.0000    14.4503     8.0016    15.2116     8.000
