# scan = 205
# date = 2/21/2025
# time = 1:13:27 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.004 k 0.004 l 7.5 8.5 0.05
# builtin_command = scan h 0.004 k 0.004 l 7.5 8.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1    -0.0040    -0.0039    -7.4986      0.982     15.000  19301.000      1.000    41.5367     3.2415     2.6833   -21.2367   -42.4650    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      2    -0.0041    -0.0040    -7.5506      0.974     16.000  19301.000      1.000    41.5367     3.2415     2.6833   -21.3850   -42.7740    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      3    -0.0041    -0.0040    -7.6000      0.977     19.000  19301.000      1.000    41.5367     3.2415     2.6833   -21.5332   -43.0675    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      4    -0.0041    -0.0040    -7.6496      0.979     19.000  19301.000      1.000    41.5367     3.2415     2.6833   -21.6819   -43.3628    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      5    -0.0041    -0.0041    -7.6996      0.973     16.000  19301.000      1.000    41.5367     3.2415     2.6833   -21.8313   -43.6609    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      6    -0.0042    -0.0041    -7.7503      0.976     22.000  19301.000      1.000    41.5367     3.2415     2.6833   -21.9814   -43.9635    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      7    -0.0042    -0.0042    -7.8009      0.984     32.000  19301.000      1.000    41.5367     3.2415     2.6833   -22.1308   -44.2653    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5142     0.0000    14.450
      8    -0.0042    -0.0042    -7.8501      0.980     70.000  19301.000      1.000    41.5367     3.2415     2.6833   -22.2790   -44.5597    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      9    -0.0042    -0.0042    -7.8996      0.990    277.000  19301.000      1.000    41.5367     3.2415     2.6833   -22.4290   -44.8559    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     10    -0.0043    -0.0042    -7.9501      0.985    797.000  19301.000      1.000    41.5367     3.2415     2.6833   -22.5782   -45.1584    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     11    -0.0043    -0.0043    -8.0000      0.980   1255.000  19301.000      1.000    41.5367     3.2415     2.6833   -22.7282   -45.4577    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5142     0.0000    14.450
     12    -0.0043    -0.0043    -8.0505      0.975    670.000  19301.000      1.000    41.5367     3.2415     2.6833   -22.8786   -45.7606    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     13    -0.0043    -0.0043    -8.0999      0.978    233.000  19301.000      1.000    41.5367     3.2415     2.6833   -23.0299   -46.0574    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     14    -0.0044    -0.0043    -8.1494      0.979     53.000  19301.000      1.000    41.5367     3.2415     2.6833   -23.1796   -46.3552    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     15    -0.0044    -0.0043    -8.1995      0.984     25.000  19301.000      1.000    41.5367     3.2415     2.6833   -23.3300   -46.6572    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     16    -0.0044    -0.0044    -8.2497      0.976     13.000  19301.000      1.000    41.5367     3.2415     2.6833   -23.4804   -46.9600    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     17    -0.0045    -0.0044    -8.3004      0.966     14.000  19301.000      1.000    41.5367     3.2415     2.6833   -23.6309   -47.2662    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     18    -0.0041    -0.0040    -8.3504      0.979     15.000  19301.000      1.000    41.5367     3.2415     2.6526   -23.7822   -47.5681    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     19    -0.0041    -0.0039    -8.3995      0.988     18.000  19301.000      1.000    41.5367     3.2415     2.6526   -23.9346   -47.8652    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
