# scan = 232
# date = 2/21/2025
# time = 1:48:28 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.01 k 0.01 l 9.5 10.5 0.05
# builtin_command = scan h 0.01 k 0.01 l 9.5 10.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1    -0.0100    -0.0100    -9.5001      0.970     20.000  19301.000      1.000    41.5367     3.2525     2.9735   -27.3117   -54.6238    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      2    -0.0101    -0.0100    -9.5495      0.981     18.000  19301.000      1.000    41.5367     3.2525     2.9735   -27.4679   -54.9318    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      3    -0.0102    -0.0101    -9.6002      0.981     20.000  19301.000      1.000    41.5367     3.2525     2.9735   -27.6230   -55.2485    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      4    -0.0103    -0.0102    -9.6510      0.976     16.000  19301.000      1.000    41.5367     3.2525     2.9735   -27.7790   -55.5659    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      5    -0.0103    -0.0102    -9.7009      0.988     16.000  19301.000      1.000    41.5367     3.2525     2.9735   -27.9367   -55.8784    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      6    -0.0103    -0.0102    -9.7494      0.973     18.000  19301.000      1.000    41.5367     3.2525     2.9735   -28.0932   -56.1821    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      7    -0.0103    -0.0103    -9.7994      0.984     19.000  19301.000      1.000    41.5367     3.2525     2.9735   -28.2499   -56.4964    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      8    -0.0104    -0.0103    -9.8493      0.976      8.000  19301.000      1.000    41.5367     3.2525     2.9735   -28.4071   -56.8103    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      9    -0.0105    -0.0104    -9.9007      0.981     17.000  19301.000      1.000    41.5367     3.2525     2.9735   -28.5642   -57.1338    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     10    -0.0106    -0.0105    -9.9504      0.978     11.000  19301.000      1.000    41.5367     3.2525     2.9735   -28.7212   -57.4473    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     11    -0.0106    -0.0105   -10.0003      0.978     19.000  19301.000      1.000    41.5367     3.2525     2.9735   -28.8800   -57.7621    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     12    -0.0100    -0.0099   -10.0497      0.985     11.000  19301.000      1.000    41.5367     3.2525     2.9409   -29.0391   -58.0743    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     13    -0.0101    -0.0100   -10.0997      0.977     14.000  19301.000      1.000    41.5367     3.2525     2.9409   -29.1965   -58.3914    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     14    -0.0102    -0.0100   -10.1501      0.970     16.000  19301.000      1.000    41.5367     3.2525     2.9409   -29.3551   -58.7108    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     15    -0.0103    -0.0101   -10.2004      0.991     18.000  19301.000      1.000    41.5367     3.2525     2.9409   -29.5138   -59.0309    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     16    -0.0103    -0.0101   -10.2492      0.984     14.000  19301.000      1.000    41.5367     3.2525     2.9409   -29.6722   -59.3415    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     17    -0.0103    -0.0101   -10.2993      0.980     20.000  19301.000      1.000    41.5367     3.2525     2.9409   -29.8323   -59.6605    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     18    -0.0103    -0.0102   -10.3496      0.969     12.000  19301.000      1.000    41.5367     3.2525     2.9409   -29.9928   -59.9819    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     19    -0.0104    -0.0103   -10.4001      0.982     34.000  19301.000      1.000    41.5367     3.2525     2.9409   -30.1521   -60.3049    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     20    -0.0105    -0.0104   -10.4506      0.986     78.000  19301.000      1.000    41.5367     3.2525     2.9409   -30.3119   -60.6285    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     21    -0.0105    -0.0103   -10.4996      0.974    130.000  19301.000      1.000    41.5367     3.2525     2.9409   -30.4726   -60.9428    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
# Sum of Counts = 529
# Center of Mass = -10.164633+/-0.625176
# Full Width Half-Maximum = 0.686167+/-0.388675
# 1:49:39 AM  2/21/2025   scan completed.
