# scan = 951
# date = 2/23/2025
# time = 12:22:18 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-200 -200 -200) rocking, T = 8.0024 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,91.140000,90.018476
# ubmatrix = -0.019559,-0.097517,-0.164722,-0.204096,0.030515,-0.005388,0.030823,0.140522,-0.113428
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -26.4488      4.731      2.000  96501.000      5.000    41.5367   -10.7195   -65.6518   -55.8966    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7727     0.5345     0.4983     0.0000    14.4503     8.0036    14.9571     8.000
      2   -26.5976      4.744     10.000  96501.000      5.000    41.5367   -10.7195   -65.6518   -55.8966    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7745     0.5311     0.4945     0.0000    14.4503     7.9977    14.9556     8.000
      3   -26.7483      4.690     10.000  96501.000      5.000    41.5367   -10.7195   -65.6518   -55.8966    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7763     0.5276     0.4907     0.0000    14.4503     8.0031    14.9530     8.000
      4   -26.8986      4.689      8.000  96501.000      5.000    41.5367   -10.7195   -65.6518   -55.8966    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7780     0.5242     0.4868     0.0000    14.4503     7.9961    14.9533     8.000
      5   -27.0494      4.688     11.000  96501.000      5.000    41.5367   -10.7195   -65.6518   -55.8966    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7798     0.5207     0.4830     0.0000    14.4503     7.9983    14.9543     8.000
      6   -27.1986      4.689     16.000  96501.000      5.000    41.5367   -10.7195   -65.6518   -55.8966    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7815     0.5173     0.4792     0.0000    14.4503     8.0004    14.9541     8.000
      7   -27.3487      4.697     13.000  96501.000      5.000    41.5367   -10.7195   -65.6518   -55.8966    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7832     0.5138     0.4754     0.0000    14.4503     8.0035    14.9531     8.000
      8   -27.4981      4.718     13.000  96501.000      5.000    41.5367   -10.7195   -65.6518   -55.8966    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7849     0.5104     0.4715     0.0000    14.4503     7.9970    14.9510     8.000
      9   -27.6480      4.709      8.000  96501.000      5.000    41.5367   -10.7195   -65.6518   -55.8966    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7866     0.5069     0.4677     0.0000    14.4503     7.9954    14.9507     8.000
     10   -27.7982      4.711      8.000  96501.000      5.000    41.5367   -10.7195   -65.6518   -55.8966    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7883     0.5035     0.4639     0.0000    14.4503     8.0033    14.9531     8.000
     11   -27.9491      4.691     12.000  96501.000      5.000    41.5367   -10.7195   -65.6518   -55.8966    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7900     0.5000     0.4600     0.0000    14.4503     7.9990    14.9559     8.000
     12   -28.0989      4.715      8.000  96501.000      5.000    41.5367   -10.7195   -65.6518   -55.8966    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7917     0.4965     0.4561     0.0000    14.4503     7.9972    14.9550     8.000
     13   -28.2487      4.721      7.000  96501.000      5.000    41.5367   -10.7195   -65.6518   -55.8966    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7933     0.4930     0.4523     0.0000    14.4503     7.9973    14.9537     8.000
     14   -28.3983      4.683      5.000  96501.000      5.000    41.5367   -10.7195   -65.6518   -55.8966    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7949     0.4896     0.4485     0.0000    14.4503     8.0033    14.9537     8.000
     15   -28.5483      4.681      9.000  96501.000      5.000    41.5367   -10.7195   -65.6518   -55.8966    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7966     0.4861     0.4446     0.0000    14.4503     8.0035    14.9545     8.000
     16   -28.6978      4.672      7.000  96501.000      5.000    41.5367   -10.7195   -65.6518   -55.8966    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7982     0.4826     0.4407     0.0000    14.4503     8.0033    14.9567     8.000
     17   -28.8486      4.702      9.000  96501.000      5.000    41.5367   -10.7195   -65.6518   -55.8966    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7998     0.4791     0.4369     0.0000    14.4503     7.9967    14.9593     8.000
     18   -28.9991      4.708     14.000  96501.000      5.000    41.5367   -10.7195   -65.6518   -55.8966    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.8014     0.4756     0.4330     0.0000    14.4503     7.9957    14.9601     8.000
     19   -29.1488      4.739      9.000  96501.000      5.000    41.5367   -10.7195   -65.6518   -55.8966    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.8029     0.4721     0.4291     0.0000    14.4503     8.0006    14.9594     8.000
     20   -29.2983      4.689     11.000  96501.000      5.000    41.5367   -10.7195   -65.6518   -55.8966    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.8045     0.4686     0.4253     0.0000    14.4503     8.0023    14.9586     8.000
     21   -29.4487      4.702      6.000  96501.000      5.000    41.5367   -10.7195   -65.6518   -55.8966    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.8060     0.4651     0.4214     0.0000    14.4503     8.0018    14.9607     8.000
# Sum of Counts = 196
# Center of Mass = -27.936296+/-2.822685
# Full Width Half-Maximum = 1.751359+/-1.284546
# 12:24:37 PM  2/23/2025   scan completed.
