# scan = 174
# date = 2/21/2025
# time = 12:34:50 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.006 k -0.006 l 5.6 6.4 0.04
# builtin_command = scan h -0.006 k -0.006 l 5.6 6.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1     0.0060     0.0060    -5.5998      0.985     14.000  19301.000      1.000    41.5367     3.2075     1.7868   -15.6918   -31.3831    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      2     0.0060     0.0060    -5.6400      0.983     14.000  19301.000      1.000    41.5367     3.2075     1.7910   -15.8070   -31.6147    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      3     0.0060     0.0060    -5.6794      0.981     13.000  19301.000      1.000    41.5367     3.2075     1.7952   -15.9224   -31.8408    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      4     0.0060     0.0060    -5.7198      0.972     27.000  19301.000      1.000    41.5367     3.2075     1.7994   -16.0381   -32.0736    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      5     0.0060     0.0060    -5.7596      0.976     44.000  19301.000      1.000    41.5367     3.2075     1.8034   -16.1529   -32.3030    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      6     0.0060     0.0060    -5.7999      0.973     52.000  19301.000      1.000    41.5367     3.2075     1.8074   -16.2678   -32.5350    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      7     0.0060     0.0060    -5.8406      0.974     70.000  19301.000      1.000    41.5367     3.2075     1.8114   -16.3830   -32.7699    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      8     0.0060     0.0060    -5.8797      0.989     64.000  19301.000      1.000    41.5367     3.2075     1.8153   -16.4985   -32.9951    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      9     0.0060     0.0060    -5.9195      0.974     74.000  19301.000      1.000    41.5367     3.2075     1.8191   -16.6132   -33.2254    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     10     0.0060     0.0060    -5.9596      0.993     78.000  19301.000      1.000    41.5367     3.2075     1.8229   -16.7296   -33.4569    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     11     0.0060     0.0060    -5.9997      0.988     68.000  19301.000      1.000    41.5367     3.2090     1.8266   -16.8448   -33.6888    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     12     0.0060     0.0060    -6.0401      0.981     49.000  19301.000      1.000    41.5367     3.2090     1.8303   -16.9613   -33.9222    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     13     0.0060     0.0060    -6.0801      0.987     24.000  19301.000      1.000    41.5367     3.2090     1.8339   -17.0768   -34.1541    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     14     0.0060     0.0060    -6.1204      0.973     25.000  19301.000      1.000    41.5367     3.2090     1.8376   -17.1927   -34.3872    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
