# scan = 1853
# date = 2/27/2025
# time = 3:17:23 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -26.28 -28.44 0.12
# builtin_command = scan omega -26.28 -28.44 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.191 K : (-2.00 2.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -26.2799      3.000     24.000  62634.000      3.245    41.5367   -13.3997   -53.0799   -54.7276    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9845     2.0878     1.0041     0.0000    14.4503     4.1852    16.5575     4.000
      2   -26.3998      3.000     31.000  62812.000      3.255    41.5367   -13.3997   -53.0799   -54.7276    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9864     2.0781     1.0036     0.0000    14.4503     4.1891    16.5556     4.000
      3   -26.5197      3.000     42.000  62615.000      3.244    41.5367   -13.3997   -53.0799   -54.7276    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9884     2.0685     1.0031     0.0000    14.4503     4.1877    16.5512     4.000
      4   -26.6393      3.000     46.000  62948.000      3.262    41.5367   -13.3997   -53.0799   -54.7275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9904     2.0588     1.0026     0.0000    14.4503     4.1859    16.5505     4.000
      5   -26.7592      3.000     65.000  63012.000      3.265    41.5367   -13.3997   -53.0799   -54.7275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9923     2.0491     1.0021     0.0000    14.4503     4.1886    16.5493     4.000
      6   -26.8802      3.000    138.000  63020.000      3.265    41.5367   -13.3997   -53.0799   -54.7275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9943     2.0393     1.0016     0.0000    14.4503     4.1900    16.5462     4.000
      7   -27.0000      3.000    315.000  63531.000      3.292    41.5367   -13.3997   -53.0799   -54.7275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9962     2.0296     1.0011     0.0000    14.4503     4.1869    16.5441     4.000
      8   -27.1199      3.000    563.000  62751.000      3.251    41.5367   -13.3997   -53.0799   -54.7275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.9981     2.0198     1.0006     0.0000    14.4503     4.1877    16.5429     4.000
      9   -27.2400      3.000    857.000  62950.000      3.262    41.5367   -13.3997   -53.0799   -54.7275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0000     2.0101     1.0001     0.0000    14.4503     4.1863    16.5401     4.000
     10   -27.3598      3.000   1263.000  62710.000      3.249    41.5367   -13.3997   -53.0799   -54.7275    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -2.0019     2.0003     0.9996     0.0000    14.4503     4.1863    16.5378     4.000
