# scan = 1148
# date = 2/24/2025
# time = 2:05:09 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.999886 1.999869 1.999875) rocking, T = 4.1427 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -41.3410      4.689      0.000  96501.000      5.000    41.5367    35.4348  -139.8695   -85.6803    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0575     1.9486     2.0050     0.0000    14.4503     4.1444    14.3989     4.000
      2   -41.4907      4.682      5.000  96501.000      5.000    41.5367    35.4348  -139.8695   -85.6803    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0518     1.9538     2.0046     0.0000    14.4503     4.1435    14.3868     4.000
      3   -41.6405      4.658      5.000  96501.000      5.000    41.5367    35.4348  -139.8695   -85.6803    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0461     1.9589     2.0041     0.0000    14.4503     4.1468    14.3762     4.000
      4   -41.7904      4.706      6.000  96501.000      5.000    41.5367    35.4348  -139.8695   -85.6803    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0403     1.9641     2.0036     0.0000    14.4503     4.1466    14.3657     4.000
      5   -41.9413      4.681      6.000  96501.000      5.000    41.5367    35.4348  -139.8695   -85.6803    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0345     1.9693     2.0031     0.0000    14.4503     4.1528    14.3568     4.000
      6   -42.0914      4.691      8.000  96501.000      5.000    41.5367    35.4348  -139.8695   -85.6803    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0288     1.9744     2.0026     0.0000    14.4503     4.1474    14.3481     4.000
      7   -42.2410      4.684     34.000  96501.000      5.000    41.5367    35.4348  -139.8695   -85.6803    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0230     1.9795     2.0021     0.0000    14.4503     4.1444    14.3398     4.000
      8   -42.3906      4.693    128.000  96501.000      5.000    41.5367    35.4348  -139.8695   -85.6803    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0173     1.9846     2.0016     0.0000    14.4503     4.1462    14.3315     4.000
      9   -42.5408      4.680    489.000  96501.000      5.000    41.5367    35.4348  -139.8695   -85.6803    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0115     1.9897     2.0010     0.0000    14.4503     4.1451    14.3256     4.000
     10   -42.6901      4.693   1550.000  96501.000      5.000    41.5367    35.4348  -139.8695   -85.6803    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0057     1.9948     2.0005     0.0000    14.4503     4.1490    14.3186     4.000
