# scan = 1117
# date = 2/24/2025
# time = 12:00:27 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-2.25002 0.500014 0.500038) rocking, T = 4.1499 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -33.5973      4.663      7.000  96501.000      5.000    41.5367    19.7993   106.7994   -70.1952    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2368     0.5706     0.5071     0.0000    14.4503     4.1477    14.7303     4.000
      2   -33.7469      4.690      7.000  96501.000      5.000    41.5367    19.7993   106.7994   -70.1952    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2382     0.5636     0.5065     0.0000    14.4503     4.1473    14.7293     4.000
      3   -33.8974      4.693      6.000  96501.000      5.000    41.5367    19.7993   106.7994   -70.1952    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2396     0.5565     0.5058     0.0000    14.4503     4.1470    14.7290     4.000
      4   -34.0481      4.666      8.000  96501.000      5.000    41.5367    19.7993   106.7994   -70.1952    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2409     0.5494     0.5050     0.0000    14.4503     4.1466    14.7289     4.000
      5   -34.1971      4.681     10.000  96501.000      5.000    41.5367    19.7993   106.7994   -70.1952    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2423     0.5424     0.5043     0.0000    14.4503     4.1474    14.7275     4.000
      6   -34.3474      4.694     18.000  96501.000      5.000    41.5367    19.7993   106.7994   -70.1952    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2436     0.5353     0.5036     0.0000    14.4503     4.1460    14.7261     4.000
      7   -34.4968      4.667     46.000  96501.000      5.000    41.5367    19.7993   106.7994   -70.1952    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2449     0.5283     0.5029     0.0000    14.4503     4.1441    14.7241     4.000
      8   -34.6466      4.691    108.000  96501.000      5.000    41.5367    19.7993   106.7994   -70.1952    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2462     0.5213     0.5022     0.0000    14.4503     4.1454    14.7249     4.000
      9   -34.7969      4.648    274.000  96501.000      5.000    41.5367    19.7993   106.7994   -70.1952    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2475     0.5142     0.5015     0.0000    14.4503     4.1443    14.7241     4.000
     10   -34.9477      4.676    621.000  96501.000      5.000    41.5367    19.7993   106.7994   -70.1952    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2488     0.5071     0.5008     0.0000    14.4503     4.1443    14.7230     4.000
