# scan = 2154
# date = 2/28/2025
# time = 2:42:31 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -18.55 -20.71 0.12
# builtin_command = scan omega -18.55 -20.71 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.3603 K : (1.00 0.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.5501      4.000      9.000  83815.000      4.343    41.5367     3.8203    80.3001   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5180    -0.9833     0.0064     2.0453     0.0000    14.4503     4.4260    17.2121     4.000
      2   -18.6695      4.000     14.000  84844.000      4.396    41.5367     3.8203    80.3001   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5180    -0.9855     0.0066     2.0412     0.0000    14.4503     4.4341    17.2150     4.000
      3   -18.7898      4.000     19.000  83937.000      4.349    41.5367     3.8203    80.3001   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5180    -0.9877     0.0068     2.0371     0.0000    14.4503     4.4421    17.2153     4.000
      4   -18.9102      4.000     40.000  84150.000      4.360    41.5367     3.8203    80.3001   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5180    -0.9900     0.0070     2.0329     0.0000    14.4503     4.4219    17.2117     4.000
      5   -19.0302      4.000     60.000  84144.000      4.360    41.5367     3.8203    80.3001   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5180    -0.9922     0.0072     2.0288     0.0000    14.4503     4.4441    17.2126     4.000
      6   -19.1498      4.000    292.000  84097.000      4.357    41.5367     3.8203    80.3001   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5180    -0.9944     0.0075     2.0246     0.0000    14.4503     4.4449    17.2125     4.000
      7   -19.2700      4.000   1608.000  84451.000      4.376    41.5367     3.8203    80.3001   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5180    -0.9966     0.0077     2.0205     0.0000    14.4503     4.4427    17.2151     4.000
      8   -19.3897      4.000   5237.000  84448.000      4.376    41.5367     3.8203    80.3001   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5180    -0.9988     0.0079     2.0163     0.0000    14.4503     4.4340    17.2143     4.000
      9   -19.5097      4.000   9922.000  84501.000      4.378    41.5367     3.8203    80.3001   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5180    -1.0010     0.0081     2.0121     0.0000    14.4503     4.4159    17.2124     4.000
     10   -19.6295      4.000  10114.000  84164.000      4.361    41.5367     3.8203    80.3001   -39.2538    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5180    -1.0032     0.0083     2.0079     0.0000    14.4503     4.4014    17.2118     4.000
