# scan = 505
# date = 2/21/2025
# time = 4:23:13 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 4 -4 0.4
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.400000 omega @(omega)+(4/2) @(omega)+(-4/2) 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.813693,5.746511,5.020829,89.901687,88.877362,90.030245
# ubmatrix = 0.017021,0.173034,0.012947,0.204528,-0.012082,-0.036035,-0.032425,0.013993,-0.195494
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -83.2798   -41.7635      0.959      6.000  19301.000      1.000    41.5367    -9.9470    55.2963    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     1.9255    -1.9335    -0.9511     0.0000    14.4503     4.1650    15.5184     4.000
      2   -83.6931   -41.9633      0.958      9.000  19301.000      1.000    41.5367    -9.9470    55.2963    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5152     1.9334    -1.9410    -0.9550     0.0000    14.4503     4.1714    15.5184     4.000
      3   -84.0853   -42.1638      0.974      6.000  19301.000      1.000    41.5367    -9.9470    55.2963    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151     1.9407    -1.9486    -0.9586     0.0000    14.4503     4.1687    15.5203     4.000
      4   -84.4872   -42.3628      0.955     12.000  19301.000      1.000    41.5367    -9.9470    55.2963    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5152     1.9483    -1.9561    -0.9623     0.0000    14.4503     4.1686    15.5190     4.000
      5   -84.8866   -42.5628      0.970      5.000  19301.000      1.000    41.5367    -9.9470    55.2963    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5152     1.9557    -1.9636    -0.9660     0.0000    14.4503     4.1704    15.5239     4.000
      6   -85.2902   -42.7624      0.965     13.000  19301.000      1.000    41.5367    -9.9470    55.2963    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5152     1.9633    -1.9711    -0.9697     0.0000    14.4503     4.1698    15.5245     4.000
      7   -85.6836   -42.9635      0.961    245.000  19301.000      1.000    41.5367    -9.9470    55.2963    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5152     1.9705    -1.9786    -0.9733     0.0000    14.4503     4.1702    15.5256     4.000
      8   -86.0853   -43.1635      0.961   1428.000  19301.000      1.000    41.5367    -9.9470    55.2963    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5152     1.9780    -1.9860    -0.9770     0.0000    14.4503     4.1648    15.5262     4.000
      9   -86.4852   -43.3631      0.962   2845.000  19301.000      1.000    41.5367    -9.9470    55.2963    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151     1.9854    -1.9934    -0.9807     0.0000    14.4503     4.1633    15.5269     4.000
     10   -86.8917   -43.5627      0.963   3731.000  19301.000      1.000    41.5367    -9.9470    55.2963    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     1.9929    -2.0008    -0.9844     0.0000    14.4503     4.1678    15.5275     4.000
     11   -87.2815   -43.7625      0.967   3909.000  19301.000      1.000    41.5367    -9.9470    55.2963    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5152     1.9999    -2.0082    -0.9879     0.0000    14.4503     4.1682    15.5280     4.000
     12   -87.6846   -43.9636      0.956   3000.000  19301.000      1.000    41.5367    -9.9470    55.2963    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     2.0073    -2.0155    -0.9915     0.0000    14.4503     4.1628    15.5303     4.000
     13   -88.0910   -44.1636      0.963   1951.000  19301.000      1.000    41.5367    -9.9470    55.2963    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     2.0148    -2.0228    -0.9952     0.0000    14.4503     4.1694    15.5277     4.000
     14   -88.4809   -44.3630      0.977    877.000  19301.000      1.000    41.5367    -9.9470    55.2963    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     2.0218    -2.0301    -0.9987     0.0000    14.4503     4.1693    15.5294     4.000
     15   -88.8857   -44.5627      0.965    159.000  19301.000      1.000    41.5367    -9.9470    55.2963    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     2.0292    -2.0374    -1.0023     0.0000    14.4503     4.1688    15.5301     4.000
     16   -89.2830   -44.7628      0.969     16.000  19301.000      1.000    41.5367    -9.9470    55.2963    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7698    41.5152     2.0363    -2.0446    -1.0058     0.0000    14.4503     4.1708    15.5311     4.000
     17   -89.6815   -44.9635      0.974      4.000  19301.000      1.000    41.5367    -9.9470    55.2963    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     2.0434    -2.0519    -1.0094     0.0000    14.4503     4.1664    15.5303     4.000
     18   -90.0942   -45.1635      0.968      5.000  19301.000      1.000    41.5367    -9.9470    55.2963    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151     2.0510    -2.0590    -1.0130     0.0000    14.4503     4.1623    15.5309     4.000
     19   -90.4875   -45.3632      0.959      8.000  19301.000      1.000    41.5367    -9.9470    55.2963    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7698    41.5151     2.0579    -2.0662    -1.0165     0.0000    14.4503     4.1633    15.5322     4.000
