# scan = 2102
# date = 2/27/2025
# time = 10:48:24 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.24 -26.40 0.12
# builtin_command = scan omega -24.24 -26.40 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 70.017 K : (-1.00 1.00 -3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -24.2401      4.000      8.000  84264.000      4.366    41.5367   -23.1200   143.4302   -50.6286    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     1.0280    -0.9695     3.0044     0.0000    14.4503    70.0471    76.9534    70.000
      2   -24.3595      4.000      9.000  84322.000      4.369    41.5367   -23.1200   143.4302   -50.6286    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     1.0246    -0.9697     3.0068     0.0000    14.4503    70.0035    76.9103    70.000
      3   -24.4798      4.000      7.000  84442.000      4.375    41.5367   -23.1200   143.4302   -50.6286    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     1.0211    -0.9698     3.0093     0.0000    14.4503    69.9565    76.7944    70.000
      4   -24.5996      4.000      9.000  83572.000      4.330    41.5367   -23.1200   143.4302   -50.6286    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     1.0176    -0.9700     3.0117     0.0000    14.4503    70.0635    76.8602    70.000
      5   -24.7192      4.000     35.000  84183.000      4.362    41.5367   -23.1200   143.4302   -50.6286    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     1.0141    -0.9701     3.0141     0.0000    14.4503    70.0065    76.8854    70.000
      6   -24.8395      4.000    238.000  84003.000      4.352    41.5367   -23.1200   143.4302   -50.6286    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     1.0106    -0.9703     3.0165     0.0000    14.4503    70.0386    76.9602    70.000
      7   -24.9597      4.000    971.000  84241.000      4.365    41.5367   -23.1200   143.4302   -50.6286    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     1.0071    -0.9704     3.0189     0.0000    14.4503    70.0284    77.0737    70.000
      8   -25.0803      4.000   2540.000  84172.000      4.361    41.5367   -23.1200   143.4302   -50.6286    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     1.0035    -0.9705     3.0212     0.0000    14.4503    70.0085    77.0110    70.000
      9   -25.1997      4.000   3370.000  84023.000      4.354    41.5367   -23.1200   143.4302   -50.6286    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     1.0000    -0.9706     3.0236     0.0000    14.4503    70.0023    77.0572    70.000
     10   -25.3196      4.000   2579.000  83415.000      4.322    41.5367   -23.1200   143.4302   -50.6286    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     0.9965    -0.9708     3.0259     0.0000    14.4503    70.0475    77.1253    70.000
     11   -25.4397      4.000   1558.000  84298.000      4.368    41.5367   -23.1200   143.4302   -50.6286    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     0.9930    -0.9709     3.0282     0.0000    14.4503    70.0024    77.0862    70.000
     12   -25.5595      4.000   1203.000  84520.000      4.379    41.5367   -23.1200   143.4302   -50.6286    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     0.9895    -0.9710     3.0305     0.0000    14.4503    70.0252    76.8281    70.000
     13   -25.6794      4.000    776.000  83958.000      4.350    41.5367   -23.1200   143.4302   -50.6286    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     0.9859    -0.9711     3.0328     0.0000    14.4503    70.0005    76.8693    70.000
     14   -25.7995      4.000    282.000  84079.000      4.356    41.5367   -23.1200   143.4302   -50.6286    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     0.9824    -0.9712     3.0351     0.0000    14.4503    70.0662    77.0166    70.000
     15   -25.9202      4.000     97.000  83881.000      4.346    41.5367   -23.1200   143.4302   -50.6286    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     0.9788    -0.9713     3.0374     0.0000    14.4503    70.0126    77.0209    70.000
     16   -26.0402      4.000     43.000  83567.000      4.330    41.5367   -23.1200   143.4302   -50.6286    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     0.9753    -0.9714     3.0397     0.0000    14.4503    70.0538    77.0908    70.000
     17   -26.1604      4.000     18.000  84153.000      4.360    41.5367   -23.1200   143.4302   -50.6286    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     0.9717    -0.9715     3.0419     0.0000    14.4503    69.9351    76.9347    70.000
     18   -26.2796      4.000      8.000  84376.000      4.372    41.5367   -23.1200   143.4302   -50.6286    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     0.9682    -0.9716     3.0441     0.0000    14.4503    69.9671    76.8436    70.000
     19   -26.3998      4.000     11.000  84533.000      4.380    41.5367   -23.1200   143.4302   -50.6286    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     0.9646    -0.9716     3.0463     0.0000    14.4503    69.9609    76.7918    70.000
# Sum of Counts = 13762
# Center of Mass = -25.282391+/-0.304791
# Full Width Half-Maximum = 0.464610+/-0.165515
# 10:50:46 PM  2/27/2025   scan completed.
