# scan = 1339
# date = 2/24/2025
# time = 8:56:19 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.002358 2.999678 1.000299) th4th, T = 4.1381 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -80.2212   -40.0622      9.321      5.000 193001.000     10.000    41.5367    15.8902  -172.2929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.0022     2.9101     0.9704     0.0000    14.4503     4.1415    14.1064     4.000
      2   -80.4195   -40.1619      9.302      4.000 193001.000     10.000    41.5367    15.8902  -172.2929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.0022     2.9161     0.9724     0.0000    14.4503     4.1387    14.1044     4.000
      3   -80.6204   -40.2618      9.287      2.000 193001.000     10.000    41.5367    15.8902  -172.2929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.0022     2.9221     0.9744     0.0000    14.4503     4.1347    14.1052     4.000
      4   -80.8233   -40.3620      9.325      4.000 193001.000     10.000    41.5367    15.8902  -172.2929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5163     0.0022     2.9282     0.9765     0.0000    14.4503     4.1352    14.1056     4.000
      5   -81.0241   -40.4617      9.322      2.000 193001.000     10.000    41.5367    15.8902  -172.2929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.0023     2.9342     0.9785     0.0000    14.4503     4.1350    14.1068     4.000
      6   -81.2263   -40.5617      9.368      2.000 193001.000     10.000    41.5367    15.8902  -172.2929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.0023     2.9403     0.9805     0.0000    14.4503     4.1381    14.1073     4.000
      7   -81.4250   -40.6614      9.342      5.000 193001.000     10.000    41.5367    15.8902  -172.2929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.0023     2.9462     0.9825     0.0000    14.4503     4.1358    14.1095     4.000
      8   -81.6293   -40.7614      9.339      2.000 193001.000     10.000    41.5367    15.8902  -172.2929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.0024     2.9523     0.9845     0.0000    14.4503     4.1387    14.1107     4.000
      9   -81.8287   -40.8618      9.355      7.000 193001.000     10.000    41.5367    15.8902  -172.2929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.0024     2.9583     0.9865     0.0000    14.4503     4.1371    14.1131     4.000
     10   -82.0270   -40.9622      9.398     19.000 193001.000     10.000    41.5367    15.8902  -172.2929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.0023     2.9642     0.9885     0.0000    14.4503     4.1343    14.1153     4.000
     11   -82.2242   -41.0625      9.304     29.000 193001.000     10.000    41.5367    15.8902  -172.2929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.0023     2.9701     0.9904     0.0000    14.4503     4.1386    14.1172     4.000
     12   -82.4227   -41.1620      9.332     37.000 193001.000     10.000    41.5367    15.8902  -172.2929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.0023     2.9759     0.9924     0.0000    14.4503     4.1341    14.1168     4.000
     13   -82.6234   -41.2619      9.324     49.000 193001.000     10.000    41.5367    15.8902  -172.2929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.0023     2.9819     0.9944     0.0000    14.4503     4.1377    14.1168     4.000
     14   -82.8246   -41.3617      9.338     62.000 193001.000     10.000    41.5367    15.8902  -172.2929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.0023     2.9878     0.9963     0.0000    14.4503     4.1351    14.1180     4.000
     15   -83.0216   -41.4619      9.337     72.000 193001.000     10.000    41.5367    15.8902  -172.2929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.0023     2.9937     0.9983     0.0000    14.4503     4.1338    14.1201     4.000
     16   -83.2288   -41.5615      9.334     73.000 193001.000     10.000    41.5367    15.8902  -172.2929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.0024     2.9998     1.0003     0.0000    14.4503     4.1372    14.1203     4.000
