# scan = 1818
# date = 2/27/2025
# time = 1:01:12 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.72 -26.88 0.12
# builtin_command = scan omega -24.72 -26.88 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 100.011 K : (1.00 -3.00 3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -24.7184      3.000     20.000  62914.000      3.260    41.5367   -38.1905   152.5200   -51.6132    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9681    -3.0590     2.9918     0.0000    14.4503   100.0100    78.2385   100.000
      2   -24.8389      3.000     14.000  62604.000      3.244    41.5367   -38.1905   152.5200   -51.6132    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9715    -3.0526     2.9925     0.0000    14.4503   100.0120    78.2503   100.000
      3   -24.9599      3.000     31.000  63491.000      3.290    41.5367   -38.1905   152.5200   -51.6132    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9749    -3.0461     2.9932     0.0000    14.4503    99.9927    78.1983   100.000
      4   -25.0803      3.000     27.000  63189.000      3.274    41.5367   -38.1905   152.5200   -51.6131    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9783    -3.0396     2.9939     0.0000    14.4503   100.0030    78.2178   100.000
      5   -25.1991      3.000     44.000  63091.000      3.269    41.5367   -38.1905   152.5200   -51.6131    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9817    -3.0332     2.9945     0.0000    14.4503    99.9970    78.2100   100.000
      6   -25.3195      3.000    139.000  62802.000      3.254    41.5367   -38.1905   152.5200   -51.6131    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9851    -3.0267     2.9952     0.0000    14.4503    99.9941    78.2008   100.000
      7   -25.4392      3.000    243.000  63014.000      3.265    41.5367   -38.1905   152.5200   -51.6131    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9885    -3.0202     2.9958     0.0000    14.4503    99.9856    78.1740   100.000
      8   -25.5595      3.000    352.000  62996.000      3.264    41.5367   -38.1905   152.5200   -51.6131    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9918    -3.0137     2.9965     0.0000    14.4503    99.9793    78.1518   100.000
      9   -25.6793      3.000    569.000  62831.000      3.255    41.5367   -38.1905   152.5200   -51.6131    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9952    -3.0072     2.9971     0.0000    14.4503    99.9800    78.1330   100.000
     10   -25.7996      3.000    700.000  62580.000      3.242    41.5367   -38.1905   152.5200   -51.6131    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9986    -3.0006     2.9977     0.0000    14.4503    99.9887    78.1448   100.000
     11   -25.9204      3.000    673.000  63550.000      3.293    41.5367   -38.1905   152.5200   -51.6131    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0020    -2.9940     2.9983     0.0000    14.4503   100.0030    78.1715   100.000
     12   -26.0404      3.000    356.000  62995.000      3.264    41.5367   -38.1905   152.5200   -51.6131    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0053    -2.9875     2.9988     0.0000    14.4503   100.0130    78.1921   100.000
     13   -26.1593      3.000    156.000  62910.000      3.260    41.5367   -38.1905   152.5200   -51.6131    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0086    -2.9809     2.9994     0.0000    14.4503   100.0020    78.1820   100.000
     14   -26.2794      3.000     84.000  62710.000      3.249    41.5367   -38.1905   152.5200   -51.6131    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0120    -2.9743     3.0000     0.0000    14.4503    99.9816    78.1234   100.000
     15   -26.4000      3.000     42.000  62910.000      3.260    41.5367   -38.1905   152.5200   -51.6131    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0153    -2.9677     3.0005     0.0000    14.4503    99.9444    78.0407   100.000
     16   -26.5197      3.000     32.000  63084.000      3.269    41.5367   -38.1905   152.5200   -51.6131    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0187    -2.9611     3.0010     0.0000    14.4503   100.0150    78.1209   100.000
     17   -26.6394      3.000     22.000  62807.000      3.254    41.5367   -38.1905   152.5200   -51.6131    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0220    -2.9545     3.0015     0.0000    14.4503   100.0180    78.1372   100.000
     18   -26.7593      3.000     15.000  63122.000      3.271    41.5367   -38.1905   152.5200   -51.6131    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0253    -2.9479     3.0020     0.0000    14.4503   100.0150    78.1505   100.000
     19   -26.8799      3.000     18.000  62724.000      3.250    41.5367   -38.1905   152.5200   -51.6131    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0287    -2.9412     3.0025     0.0000    14.4503   100.0160    78.1649   100.000
# Sum of Counts = 3537
# Center of Mass = -25.785405+/-0.613178
# Full Width Half-Maximum = 0.612256+/-0.247014
# 1:03:06 AM  2/27/2025   scan completed.
