# scan = 98
# date = 2/20/2025
# time = 9:57:16 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000037 1.000036 -8.00024 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -27.1850      1.942     28.000  38601.000      2.000    41.5367    18.3005   -30.0166   -56.3707    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0129     0.9832    -8.0903     0.0000    14.450
      2   -27.2847      1.961     48.000  38601.000      2.000    41.5367    18.3005   -30.0166   -56.3707    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0116     0.9849    -8.0815     0.0000    14.450
      3   -27.3848      1.974     84.000  38601.000      2.000    41.5367    18.3005   -30.0166   -56.3707    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0103     0.9866    -8.0725     0.0000    14.450
      4   -27.4845      1.984    445.000  38601.000      2.000    41.5367    18.3005   -30.0166   -56.3707    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0090     0.9883    -8.0636     0.0000    14.450
      5   -27.5846      1.974   2003.000  38601.000      2.000    41.5367    18.3005   -30.0166   -56.3707    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0078     0.9900    -8.0546     0.0000    14.450
      6   -27.6844      1.962   5646.000  38601.000      2.000    41.5367    18.3005   -30.0166   -56.3707    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0065     0.9917    -8.0456     0.0000    14.450
      7   -27.7847      1.970   9756.000  38601.000      2.000    41.5367    18.3005   -30.0166   -56.3707    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0052     0.9933    -8.0366     0.0000    14.450
      8   -27.8850      1.974  10554.000  38601.000      2.000    41.5367    18.3005   -30.0166   -56.3707    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0039     0.9950    -8.0275     0.0000    14.450
      9   -27.9853      1.977   6829.000  38601.000      2.000    41.5367    18.3005   -30.0166   -56.3707    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0026     0.9967    -8.0184     0.0000    14.450
     10   -28.0853      1.978   2239.000  38601.000      2.000    41.5367    18.3005   -30.0166   -56.3707    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0013     0.9984    -8.0093     0.0000    14.450
     11   -28.1847      1.984    332.000  38601.000      2.000    41.5367    18.3005   -30.0166   -56.3707    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0000     1.0000    -8.0003     0.0000    14.450
     12   -28.2850      1.980     73.000  38601.000      2.000    41.5367    18.3005   -30.0166   -56.3707    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0013     1.0017    -7.9911     0.0000    14.450
     13   -28.3849      1.967     50.000  38601.000      2.000    41.5367    18.3005   -30.0166   -56.3707    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0025     1.0034    -7.9819     0.0000    14.450
     14   -28.4844      1.967     34.000  38601.000      2.000    41.5367    18.3005   -30.0166   -56.3707    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0038     1.0050    -7.9728     0.0000    14.450
     15   -28.5845      1.984     33.000  38601.000      2.000    41.5367    18.3005   -30.0166   -56.3707    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0051     1.0067    -7.9636     0.0000    14.450
     16   -28.6845      1.991     38.000  38601.000      2.000    41.5367    18.3005   -30.0166   -56.3707    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0064     1.0083    -7.9543     0.0000    14.450
     17   -28.7848      1.971     30.000  38601.000      2.000    41.5367    18.3005   -30.0166   -56.3707    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0077     1.0100    -7.9450     0.0000    14.450
     18   -28.8850      1.959     21.000  38601.000      2.000    41.5367    18.3005   -30.0166   -56.3707    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0090     1.0116    -7.9357     0.0000    14.450
     19   -28.9850      1.966     23.000  38601.000      2.000    41.5367    18.3005   -30.0166   -56.3707    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0103     1.0133    -7.9264     0.0000    14.450
     20   -29.0853      1.960     21.000  38601.000      2.000    41.5367    18.3005   -30.0166   -56.3707    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0115     1.0149    -7.9170     0.0000    14.450
     21   -29.1849      1.963     30.000  38601.000      2.000    41.5367    18.3005   -30.0166   -56.3707    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0128     1.0165    -7.9077     0.0000    14.450
# Sum of Counts = 38317
# Center of Mass = -27.846296+/-0.201183
# Full Width Half-Maximum = 0.321698+/-0.110735
# 9:58:12 PM  2/20/2025   scan completed.
