# scan = 1263
# date = 2/24/2025
# time = 10:30:22 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.999036 2.001166 0.000231) th4th, T = 4.1189 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -77.1587   -38.5516      4.680      8.000  96501.000      5.000    41.5367     3.7782   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9361     1.9380     0.0002     0.0000    14.4503     4.1177    14.3670     4.000
      2   -77.3621   -38.6508      4.651      5.000  96501.000      5.000    41.5367     3.7782   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9404     1.9424     0.0002     0.0000    14.4503     4.1157    14.3641     4.000
      3   -77.5632   -38.7515      4.678      4.000  96501.000      5.000    41.5367     3.7782   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9446     1.9467     0.0002     0.0000    14.4503     4.1163    14.3656     4.000
      4   -77.7673   -38.8518      4.665      4.000  96501.000      5.000    41.5367     3.7782   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9489     1.9511     0.0002     0.0000    14.4503     4.1150    14.3641     4.000
      5   -77.9609   -38.9517      4.679      3.000  96501.000      5.000    41.5367     3.7782   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9530     1.9550     0.0002     0.0000    14.4503     4.1158    14.3641     4.000
      6   -78.1630   -39.0516      4.691      3.000  96501.000      5.000    41.5367     3.7782   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9573     1.9593     0.0002     0.0000    14.4503     4.1153    14.3632     4.000
      7   -78.3650   -39.1518      4.638      4.000  96501.000      5.000    41.5367     3.7782   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9615     1.9636     0.0002     0.0000    14.4503     4.1145    14.3661     4.000
      8   -78.5672   -39.2514      4.669     21.000  96501.000      5.000    41.5367     3.7782   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9657     1.9679     0.0002     0.0000    14.4503     4.1175    14.3691     4.000
      9   -78.7642   -39.3513      4.650     73.000  96501.000      5.000    41.5367     3.7782   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9699     1.9720     0.0002     0.0000    14.4503     4.1146    14.3684     4.000
     10   -78.9614   -39.4515      4.679    246.000  96501.000      5.000    41.5367     3.7782   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9740     1.9761     0.0002     0.0000    14.4503     4.1186    14.3675     4.000
     11   -79.1599   -39.5511      4.668    547.000  96501.000      5.000    41.5367     3.7782   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9782     1.9802     0.0002     0.0000    14.4503     4.1180    14.3676     4.000
     12   -79.3644   -39.6511      4.674    851.000  96501.000      5.000    41.5367     3.7782   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9824     1.9846     0.0002     0.0000    14.4503     4.1224    14.3701     4.000
     13   -79.5629   -39.7514      4.642   1092.000  96501.000      5.000    41.5367     3.7782   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.9866     1.9887     0.0002     0.0000    14.4503     4.1222    14.3693     4.000
     14   -79.7620   -39.8517      4.681   1370.000  96501.000      5.000    41.5367     3.7782   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.9907     1.9928     0.0002     0.0000    14.4503     4.1191    14.3725     4.000
     15   -79.9657   -39.9517      4.683   1454.000  96501.000      5.000    41.5367     3.7782   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.9949     1.9971     0.0002     0.0000    14.4503     4.1217    14.3725     4.000
     16   -80.1652   -40.0515      4.667   1394.000  96501.000      5.000    41.5367     3.7782   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.9990     2.0012     0.0002     0.0000    14.4503     4.1229    14.3737     4.000
     17   -80.3660   -40.1518      4.679   1287.000  96501.000      5.000    41.5367     3.7782   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.0032     2.0054     0.0002     0.0000    14.4503     4.1199    14.3744     4.000
     18   -80.5602   -40.2514      4.676   1098.000  96501.000      5.000    41.5367     3.7782   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.0073     2.0093     0.0002     0.0000    14.4503     4.1233    14.3740     4.000
     19   -80.7595   -40.3516      4.669    893.000  96501.000      5.000    41.5367     3.7782   134.6375    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.0114     2.0134     0.0002     0.0000    14.4503     4.1207    14.3759     4.000
