# scan = 1138
# date = 2/24/2025
# time = 1:23:41 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.999895 -0.999801 0.000057) rocking, T = 4.1147 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -30.8493      4.692      6.000  96501.000      5.000    41.5367    -6.4040   -62.4549   -64.6926    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9776    -1.0614    -0.0081     0.0000    14.4503     4.1125    14.5411     4.000
      2   -31.0000      4.661      4.000  96501.000      5.000    41.5367    -6.4040   -62.4549   -64.6926    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9799    -1.0552    -0.0073     0.0000    14.4503     4.1132    14.5414     4.000
      3   -31.1499      4.710     10.000  96501.000      5.000    41.5367    -6.4040   -62.4549   -64.6926    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9822    -1.0491    -0.0064     0.0000    14.4503     4.1160    14.5410     4.000
      4   -31.2994      4.676      7.000  96501.000      5.000    41.5367    -6.4040   -62.4549   -64.6926    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9844    -1.0430    -0.0056     0.0000    14.4503     4.1148    14.5416     4.000
      5   -31.4496      4.694     10.000  96501.000      5.000    41.5367    -6.4040   -62.4549   -64.6926    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9867    -1.0368    -0.0048     0.0000    14.4503     4.1127    14.5393     4.000
      6   -31.5989      4.684     57.000  96501.000      5.000    41.5367    -6.4040   -62.4549   -64.6926    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9889    -1.0307    -0.0040     0.0000    14.4503     4.1180    14.5402     4.000
      7   -31.7489      4.666    151.000  96501.000      5.000    41.5367    -6.4040   -62.4549   -64.6926    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9911    -1.0245    -0.0032     0.0000    14.4503     4.1152    14.5415     4.000
      8   -31.8996      4.681    382.000  96501.000      5.000    41.5367    -6.4040   -62.4549   -64.6926    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9934    -1.0183    -0.0024     0.0000    14.4503     4.1139    14.5414     4.000
      9   -32.0498      4.696    941.000  96501.000      5.000    41.5367    -6.4040   -62.4549   -64.6926    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9956    -1.0122    -0.0016     0.0000    14.4503     4.1156    14.5397     4.000
     10   -32.1998      4.690   1944.000  96501.000      5.000    41.5367    -6.4040   -62.4549   -64.6926    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9977    -1.0060    -0.0008     0.0000    14.4503     4.1150    14.5409     4.000
     11   -32.3494      4.683   2633.000  96501.000      5.000    41.5367    -6.4040   -62.4549   -64.6926    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9999    -0.9998     0.0001     0.0000    14.4503     4.1161    14.5411     4.000
     12   -32.4994      4.678   2121.000  96501.000      5.000    41.5367    -6.4040   -62.4549   -64.6926    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0020    -0.9936     0.0009     0.0000    14.4503     4.1145    14.5406     4.000
     13   -32.6490      4.661    788.000  96501.000      5.000    41.5367    -6.4040   -62.4549   -64.6926    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0042    -0.9874     0.0017     0.0000    14.4503     4.1107    14.5398     4.000
     14   -32.7990      4.692    164.000  96501.000      5.000    41.5367    -6.4040   -62.4549   -64.6926    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0063    -0.9812     0.0025     0.0000    14.4503     4.1172    14.5404     4.000
     15   -32.9501      4.675     64.000  96501.000      5.000    41.5367    -6.4040   -62.4549   -64.6926    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0084    -0.9750     0.0033     0.0000    14.4503     4.1183    14.5401     4.000
     16   -33.0995      4.689     36.000  96501.000      5.000    41.5367    -6.4040   -62.4549   -64.6926    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0105    -0.9688     0.0041     0.0000    14.4503     4.1180    14.5401     4.000
     17   -33.2498      4.684     21.000  96501.000      5.000    41.5367    -6.4040   -62.4549   -64.6926    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0126    -0.9625     0.0049     0.0000    14.4503     4.1177    14.5415     4.000
     18   -33.3993      4.708     21.000  96501.000      5.000    41.5367    -6.4040   -62.4549   -64.6926    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0147    -0.9563     0.0057     0.0000    14.4503     4.1200    14.5425     4.000
     19   -33.5492      4.694     23.000  96501.000      5.000    41.5367    -6.4040   -62.4549   -64.6926    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0167    -0.9501     0.0066     0.0000    14.4503     4.1154    14.5434     4.000
     20   -33.6989      4.689     11.000  96501.000      5.000    41.5367    -6.4040   -62.4549   -64.6926    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0188    -0.9438     0.0074     0.0000    14.4503     4.1155    14.5438     4.000
     21   -33.8492      4.690     11.000  96501.000      5.000    41.5367    -6.4040   -62.4549   -64.6926    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     2.0208    -0.9376     0.0082     0.0000    14.4503     4.1170    14.5439     4.000
# Sum of Counts = 9405
# Center of Mass = -32.335848+/-0.471549
# Full Width Half-Maximum = 0.527434+/-0.232335
# 1:26:10 AM  2/24/2025   scan completed.
