# scan = 1174
# date = 2/24/2025
# time = 3:54:27 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.999926 -2.999922 0.000033) rocking, T = 4.0983 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -40.3810      4.669      8.000  96501.000      5.000    41.5367     1.1425   -17.4400   -83.7630    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9350    -3.0297    -0.0129     0.0000    14.4503     4.0972    14.4474     4.000
      2   -40.5304      4.700      5.000  96501.000      5.000    41.5367     1.1425   -17.4400   -83.7630    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9415    -3.0268    -0.0116     0.0000    14.4503     4.0996    14.4479     4.000
      3   -40.6804      4.675      3.000  96501.000      5.000    41.5367     1.1425   -17.4400   -83.7630    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9480    -3.0239    -0.0103     0.0000    14.4503     4.0954    14.4479     4.000
      4   -40.8305      4.663      5.000  96501.000      5.000    41.5367     1.1425   -17.4400   -83.7630    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9545    -3.0210    -0.0090     0.0000    14.4503     4.0956    14.4481     4.000
      5   -40.9815      4.688     11.000  96501.000      5.000    41.5367     1.1425   -17.4400   -83.7630    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9611    -3.0180    -0.0077     0.0000    14.4503     4.0958    14.4485     4.000
      6   -41.1311      4.696     18.000  96501.000      5.000    41.5367     1.1425   -17.4401   -83.7630    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9676    -3.0151    -0.0064     0.0000    14.4503     4.0988    14.4493     4.000
      7   -41.2808      4.684     48.000  96501.000      5.000    41.5367     1.1425   -17.4401   -83.7630    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9740    -3.0121    -0.0051     0.0000    14.4503     4.0986    14.4497     4.000
      8   -41.4307      4.688    127.000  96501.000      5.000    41.5367     1.1425   -17.4401   -83.7630    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9805    -3.0091    -0.0038     0.0000    14.4503     4.0971    14.4475     4.000
      9   -41.5806      4.665    280.000  96501.000      5.000    41.5367     1.1425   -17.4401   -83.7630    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9870    -3.0060    -0.0026     0.0000    14.4503     4.0990    14.4501     4.000
     10   -41.7301      4.678    486.000  96501.000      5.000    41.5367     1.1425   -17.4401   -83.7630    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.9934    -3.0030    -0.0013     0.0000    14.4503     4.0998    14.4528     4.000
