# scan = 2084
# date = 2/27/2025
# time = 9:25:16 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -18.55 -20.71 0.12
# builtin_command = scan omega -18.55 -20.71 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 70.0007 K : (1.00 0.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.5499      4.000      9.000  84105.000      4.358    41.5367    -4.3392    -9.1600   -39.2531    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5181    -1.0093    -0.0252    -1.9604     0.0000    14.4503    69.9921    76.2421    70.000
      2   -18.6692      4.000     10.000  84293.000      4.368    41.5367    -4.3392    -9.1600   -39.2531    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5181    -1.0074    -0.0250    -1.9647     0.0000    14.4503    70.0156    76.2808    70.000
      3   -18.7898      4.000     25.000  83986.000      4.352    41.5367    -4.3392    -9.1600   -39.2531    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5181    -1.0054    -0.0248    -1.9690     0.0000    14.4503    70.0702    76.3783    70.000
      4   -18.9101      4.000     28.000  83982.000      4.351    41.5367    -4.3392    -9.1600   -39.2531    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5181    -1.0035    -0.0246    -1.9733     0.0000    14.4503    70.0540    76.4077    70.000
      5   -19.0304      4.000    112.000  83996.000      4.352    41.5367    -4.3392    -9.1600   -39.2531    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5181    -1.0015    -0.0244    -1.9775     0.0000    14.4503    70.0447    76.4346    70.000
      6   -19.1500      4.000    680.000  84801.000      4.394    41.5367    -4.3392    -9.1600   -39.2531    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5181    -0.9996    -0.0242    -1.9818     0.0000    14.4503    70.0059    76.4069    70.000
      7   -19.2699      4.000   2751.000  83993.000      4.352    41.5367    -4.3392    -9.1600   -39.2531    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181    -0.9976    -0.0240    -1.9860     0.0000    14.4503    70.0306    76.4581    70.000
      8   -19.3898      4.000   5425.000  83960.000      4.350    41.5367    -4.3392    -9.1600   -39.2531    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181    -0.9956    -0.0237    -1.9903     0.0000    14.4503    69.9998    76.4529    70.000
      9   -19.5094      4.000   5947.000  84187.000      4.362    41.5367    -4.3392    -9.1600   -39.2531    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5181    -0.9937    -0.0235    -1.9945     0.0000    14.4503    70.0169    76.4656    70.000
     10   -19.6294      4.000   3624.000  84029.000      4.354    41.5367    -4.3392    -9.1600   -39.2531    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181    -0.9917    -0.0233    -1.9987     0.0000    14.4503    69.9550    76.3568    70.000
     11   -19.7494      4.000   1312.000  84392.000      4.373    41.5367    -4.3392    -9.1600   -39.2531    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181    -0.9897    -0.0231    -2.0029     0.0000    14.4503    69.9949    76.4032    70.000
     12   -19.8701      4.000    319.000  84241.000      4.365    41.5367    -4.3392    -9.1600   -39.2531    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181    -0.9878    -0.0229    -2.0072     0.0000    14.4503    69.9534    76.3255    70.000
     13   -19.9902      4.000     93.000  83951.000      4.350    41.5367    -4.3392    -9.1600   -39.2531    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181    -0.9858    -0.0227    -2.0114     0.0000    14.4503    70.0122    76.3785    70.000
     14   -20.1103      4.000     68.000  83989.000      4.352    41.5367    -4.3392    -9.1600   -39.2531    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181    -0.9838    -0.0225    -2.0155     0.0000    14.4503    70.0261    76.3794    70.000
     15   -20.2298      4.000     52.000  83603.000      4.332    41.5367    -4.3392    -9.1600   -39.2531    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181    -0.9818    -0.0223    -2.0197     0.0000    14.4503    70.0259    76.4037    70.000
     16   -20.3501      4.000     23.000  83982.000      4.351    41.5367    -4.3392    -9.1600   -39.2531    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181    -0.9798    -0.0220    -2.0239     0.0000    14.4503    70.0089    76.4029    70.000
     17   -20.4694      4.000     16.000  84111.000      4.358    41.5367    -4.3392    -9.1600   -39.2531    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181    -0.9778    -0.0218    -2.0280     0.0000    14.4503    70.0161    76.4411    70.000
     18   -20.5894      4.000      8.000  84595.000      4.383    41.5367    -4.3392    -9.1600   -39.2531    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181    -0.9758    -0.0216    -2.0322     0.0000    14.4503    69.9948    76.4120    70.000
     19   -20.7093      4.000     10.000  83753.000      4.340    41.5367    -4.3392    -9.1600   -39.2531    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181    -0.9738    -0.0214    -2.0363     0.0000    14.4503    70.0053    76.4217    70.000
# Sum of Counts = 20512
# Center of Mass = -19.479449+/-0.192352
# Full Width Half-Maximum = 0.360357+/-0.109069
# 9:27:38 PM  2/27/2025   scan completed.
