# scan = 291
# date = 2/21/2025
# time = 3:27:26 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -19.2679      0.974     19.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0007     0.0013    -3.4652     0.0000    14.450
      2   -19.4731      0.967     18.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0001     0.0007    -3.5017     0.0000    14.450
      3   -19.6768      0.966     23.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0005    -0.0000    -3.5380     0.0000    14.450
      4   -19.8748      0.992     21.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0011    -0.0007    -3.5732     0.0000    14.450
      5   -20.0729      0.987     21.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0017    -0.0014    -3.6085     0.0000    14.450
      6   -20.2730      0.979     22.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0023    -0.0021    -3.6441     0.0000    14.450
      7   -20.4750      0.971     18.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0030    -0.0028    -3.6799     0.0000    14.450
      8   -20.6730      0.977     17.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0036    -0.0035    -3.7151     0.0000    14.450
      9   -20.8771      0.978     18.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0043    -0.0043    -3.7513     0.0000    14.450
     10   -21.0763      0.986     15.000  19301.000      1.000    41.5367     3.2525     2.3854    -9.7997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5142    -0.0050    -0.0051    -3.7866     0.0000    14.450
