# scan = 1677
# date = 2/26/2025
# time = 8:36:01 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.250988 2.499777 1.499755) th4th, T = 4.1241 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -75.1389   -37.5917      9.210      0.000 193001.000     10.000    41.5367    30.1845  -175.8707    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.2428     2.4183     1.4509     0.0000    14.4503     4.1221    14.1111     4.000
      2   -75.3410   -37.6910      9.201      1.000 193001.000     10.000    41.5367    30.1845  -175.8707    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.2433     2.4239     1.4542     0.0000    14.4503     4.1257    14.1133     4.000
      3   -75.5384   -37.7920      9.185      0.000 193001.000     10.000    41.5367    30.1845  -175.8707    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.2439     2.4293     1.4575     0.0000    14.4503     4.1278    14.1158     4.000
      4   -75.7373   -37.8921      9.217      0.000 193001.000     10.000    41.5367    30.1845  -175.8707    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.2445     2.4347     1.4607     0.0000    14.4503     4.1262    14.1166     4.000
      5   -75.9360   -37.9921      9.214      3.000 193001.000     10.000    41.5367    30.1845  -175.8707    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.2451     2.4402     1.4640     0.0000    14.4503     4.1263    14.1172     4.000
      6   -76.1359   -38.0919      9.202      0.000 193001.000     10.000    41.5367    30.1845  -175.8707    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.2456     2.4456     1.4672     0.0000    14.4503     4.1228    14.1183     4.000
      7   -76.3360   -38.1916      9.245      0.000 193001.000     10.000    41.5367    30.1845  -175.8707    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.2461     2.4510     1.4705     0.0000    14.4503     4.1303    14.1213     4.000
      8   -76.5361   -38.2917      9.209      1.000 193001.000     10.000    41.5367    30.1845  -175.8707    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.2467     2.4565     1.4738     0.0000    14.4503     4.1244    14.1192     4.000
      9   -76.7368   -38.3917      9.201      3.000 193001.000     10.000    41.5367    30.1845  -175.8707    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.2472     2.4619     1.4771     0.0000    14.4503     4.1259    14.1200     4.000
     10   -76.9367   -38.4914      9.239     54.000 193001.000     10.000    41.5367    30.1845  -175.8707    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.2477     2.4674     1.4803     0.0000    14.4503     4.1262    14.1195     4.000
     11   -77.1363   -38.5913      9.206    186.000 193001.000     10.000    41.5367    30.1845  -175.8707    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.2483     2.4728     1.4835     0.0000    14.4503     4.1221    14.1208     4.000
