# scan = 134
# date = 2/20/2025
# time = 11:47:46 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.004 k -0.004 l 1.6 2.4 0.04
# builtin_command = scan h -0.004 k -0.004 l 1.6 2.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1     0.0040     0.0041    -1.5988      0.984     28.000  19301.000      1.000    41.5367     3.1852     0.9887    -4.4333    -8.8594    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      2     0.0040     0.0040    -1.6394      0.988     35.000  19301.000      1.000    41.5367     3.1852     1.0229    -4.5435    -9.0847    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      3     0.0040     0.0040    -1.6794      0.986     28.000  19301.000      1.000    41.5367     3.1852     1.0554    -4.6548    -9.3067    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      4     0.0040     0.0040    -1.7193      0.977     42.000  19301.000      1.000    41.5367     3.1852     1.0862    -4.7655    -9.5284    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0000    14.450
      5     0.0040     0.0040    -1.7608      0.990     26.000  19301.000      1.000    41.5367     3.1852     1.1158    -4.8775    -9.7587    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      6     0.0040     0.0040    -1.8001      0.986     25.000  19301.000      1.000    41.5367     3.1852     1.1440    -4.9890    -9.9772    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      7     0.0040     0.0040    -1.8399      0.968     24.000  19301.000      1.000    41.5367     3.1852     1.1709    -5.0995   -10.1983    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      8     0.0040     0.0040    -1.8798      0.980     30.000  19301.000      1.000    41.5367     3.1852     1.1967    -5.2106   -10.4198    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
      9     0.0040     0.0040    -1.9197      0.985     27.000  19301.000      1.000    41.5367     3.1852     1.2215    -5.3214   -10.6414    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
     10     0.0040     0.0040    -1.9602      0.989     26.000  19301.000      1.000    41.5367     3.1852     1.2452    -5.4328   -10.8664    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
     11     0.0040     0.0040    -2.0005      0.986     19.000  19301.000      1.000    41.5367     3.1867     1.2680    -5.5434   -11.0906    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     12     0.0040     0.0040    -2.0394      0.992     25.000  19301.000      1.000    41.5367     3.1867     1.2899    -5.6546   -11.3070    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     13     0.0040     0.0040    -2.0807      0.970     24.000  19301.000      1.000    41.5367     3.1888     1.3110    -5.7659   -11.5365    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     14     0.0040     0.0040    -2.1208      0.982     39.000  19301.000      1.000    41.5367     3.1888     1.3313    -5.8778   -11.7595    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     15     0.0040     0.0040    -2.1593      0.992     25.000  19301.000      1.000    41.5367     3.1900     1.3508    -5.9895   -11.9736    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     16     0.0040     0.0040    -2.2001      1.003     29.000  19301.000      1.000    41.5367     3.1900     1.3697    -6.1002   -12.2008    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     17     0.0040     0.0040    -2.2398      0.970     20.000  19301.000      1.000    41.5367     3.1915     1.3879    -6.2120   -12.4220    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     18     0.0040     0.0040    -2.2800      0.984     20.000  19301.000      1.000    41.5367     3.1915     1.4053    -6.3224   -12.6457    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     19     0.0040     0.0040    -2.3206      0.973     25.000  19301.000      1.000    41.5367     3.1928     1.4221    -6.4343   -12.8714    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     20     0.0040     0.0040    -2.3596      0.985     18.000  19301.000      1.000    41.5367     3.1928     1.4385    -6.5448   -13.0886    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     21     0.0040     0.0040    -2.4008      0.974     21.000  19301.000      1.000    41.5367     3.1940     1.4542    -6.6563   -13.3184    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
# Sum of Counts = 556
# Center of Mass = -1.971654+/-0.118690
# Full Width Half-Maximum = 0.480540+/-0.055236
# 11:49:01 PM  2/20/2025   scan completed.
