# scan = 363
# date = 2/21/2025
# time = 5:36:45 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -54.7310      0.974     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0348     0.0412    -9.5105     0.0000    14.450
      2   -54.9333      0.979     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0333     0.0395    -9.5436     0.0000    14.450
      3   -55.1339      0.980     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0318     0.0378    -9.5763     0.0000    14.450
      4   -55.3374      0.984     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0303     0.0361    -9.6095     0.0000    14.450
      5   -55.5369      0.974     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0288     0.0344    -9.6419     0.0000    14.450
      6   -55.7373      0.972     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0273     0.0327    -9.6745     0.0000    14.450
      7   -55.9370      0.976     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0257     0.0309    -9.7068     0.0000    14.450
      8   -56.1317      0.976      8.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0242     0.0292    -9.7383     0.0000    14.450
      9   -56.3323      0.980      8.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0227     0.0274    -9.7707     0.0000    14.450
     10   -56.5324      0.974     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0211     0.0256    -9.8030     0.0000    14.450
     11   -56.7304      0.986     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0196     0.0239    -9.8349     0.0000    14.450
     12   -56.9353      0.979     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0179     0.0220    -9.8678     0.0000    14.450
     13   -57.1374      0.990     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0163     0.0202    -9.9002     0.0000    14.450
     14   -57.3378      0.981     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0147     0.0183    -9.9323     0.0000    14.450
     15   -57.5352      0.978     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0131     0.0165    -9.9638     0.0000    14.450
     16   -57.7341      0.979     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0115     0.0147    -9.9955     0.0000    14.450
     17   -57.9334      0.975     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0099     0.0128   -10.0273     0.0000    14.450
     18   -58.1333      0.975     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0082     0.0109   -10.0590     0.0000    14.450
     19   -58.3327      0.978     27.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0066     0.0091   -10.0907     0.0000    14.450
     20   -58.5337      0.977     30.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0049     0.0071   -10.1225     0.0000    14.450
     21   -58.7345      0.983     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0032     0.0052   -10.1542     0.0000    14.450
     22   -58.9364      0.989     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0015     0.0033   -10.1860     0.0000    14.450
     23   -59.1353      0.980     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0002     0.0013   -10.2173     0.0000    14.450
     24   -59.3298      0.985     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0019    -0.0006   -10.2479     0.0000    14.450
     25   -59.5298      0.969     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0036    -0.0025   -10.2792     0.0000    14.450
     26   -59.7331      0.988      6.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0054    -0.0045   -10.3110     0.0000    14.450
     27   -59.9327      0.983     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0071    -0.0065   -10.3422     0.0000    14.450
     28   -60.1334      0.976     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0089    -0.0085   -10.3735     0.0000    14.450
