# scan = 1978
# date = 2/27/2025
# time = 2:58:16 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 1.8 -1.8 0.2
# builtin_command = scan 2theta @(2theta)+1.8 @(2theta)+-1.8 0.200000 omega @(omega)+(1.8/2) @(omega)+(-1.8/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 59.8925 K : (2.000 -1.000 0.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -47.0113   -23.9167      1.000      0.000  21012.000      1.089    41.5367    29.7593    32.7400    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -1.9372     0.9661    -0.0147     0.0000    14.4503    59.9721    68.0564    60.000
      2   -47.2101   -24.0168      1.000      1.000  21076.000      1.092    41.5367    29.7593    32.7400    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.9449     0.9700    -0.0148     0.0000    14.4503    59.9898    68.0416    60.000
      3   -47.4131   -24.1166      1.000      1.000  20977.000      1.087    41.5367    29.7593    32.7400    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.9528     0.9739    -0.0147     0.0000    14.4503    60.0161    68.1058    60.000
      4   -47.6125   -24.2167      1.000      3.000  21145.000      1.096    41.5367    29.7593    32.7400    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.9605     0.9778    -0.0148     0.0000    14.4503    60.0032    68.0529    60.000
      5   -47.8063   -24.3166      1.000     23.000  21124.000      1.095    41.5367    29.7593    32.7400    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.9681     0.9815    -0.0150     0.0000    14.4503    60.0297    68.1213    60.000
      6   -48.0082   -24.4165      1.000    175.000  20803.000      1.078    41.5367    29.7593    32.7400    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.9759     0.9854    -0.0150     0.0000    14.4503    60.0510    68.2073    60.000
      7   -48.2091   -24.5163      1.000    466.000  21035.000      1.090    41.5367    29.7593    32.7400    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.9837     0.9893    -0.0151     0.0000    14.4503    60.0228    68.1671    60.000
      8   -48.4079   -24.6160      1.000    861.000  21189.000      1.098    41.5367    29.7593    32.7400    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.9913     0.9931    -0.0151     0.0000    14.4503    60.0393    68.1717    60.000
      9   -48.6105   -24.7161      1.000   1102.000  21022.000      1.089    41.5367    29.7593    32.7400    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.9992     0.9970    -0.0151     0.0000    14.4503    60.0055    68.0961    60.000
     10   -48.8143   -24.8166      1.000   1069.000  21264.000      1.102    41.5367    29.7593    32.7400    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -2.0070     1.0009    -0.0151     0.0000    14.4503    60.0567    68.3515    60.000
     11   -49.0136   -24.9170      1.000    720.000  21179.000      1.097    41.5367    29.7593    32.7400    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -2.0147     1.0048    -0.0152     0.0000    14.4503    60.0032    68.2351    60.000
     12   -49.2147   -25.0168      1.000    359.000  20799.000      1.078    41.5367    29.7593    32.7400    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -2.0225     1.0086    -0.0152     0.0000    14.4503    59.9711    68.1160    60.000
     13   -49.4109   -25.1168      1.000     91.000  21178.000      1.097    41.5367    29.7593    32.7400    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -2.0300     1.0124    -0.0154     0.0000    14.4503    60.0509    68.2348    60.000
     14   -49.6089   -25.2165      1.000     18.000  20984.000      1.087    41.5367    29.7593    32.7400    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -2.0377     1.0162    -0.0155     0.0000    14.4503    59.9909    68.1257    60.000
     15   -49.8083   -25.3166      1.000      7.000  20636.000      1.069    41.5367    29.7593    32.7400    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -2.0453     1.0200    -0.0156     0.0000    14.4503    60.0077    68.2741    60.000
     16   -50.0090   -25.4163      1.000      2.000  21115.000      1.094    41.5367    29.7593    32.7400    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -2.0530     1.0239    -0.0156     0.0000    14.4503    59.9927    68.0818    60.000
     17   -50.2093   -25.5162      1.000      1.000  21020.000      1.089    41.5367    29.7593    32.7400    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -2.0607     1.0277    -0.0156     0.0000    14.4503    59.9878    68.0486    60.000
     18   -50.4124   -25.6161      1.000      2.000  20861.000      1.081    41.5367    29.7593    32.7400    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -2.0685     1.0316    -0.0156     0.0000    14.4503    59.9572    67.9727    60.000
