# scan = 190
# date = 2/21/2025
# time = 12:53:55 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.01 k 0.01 l 5.6 6.4 0.04
# builtin_command = scan h 0.01 k 0.01 l 5.6 6.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1    -0.0100    -0.0100    -5.6001      0.980     13.000  19301.000      1.000    41.5367     3.2680     3.3830   -15.6934   -31.3881    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      2    -0.0101    -0.0100    -5.6396      0.980     16.000  19301.000      1.000    41.5367     3.2680     3.3830   -15.8089   -31.6152    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      3    -0.0102    -0.0101    -5.6795      0.976     21.000  19301.000      1.000    41.5367     3.2680     3.3830   -15.9242   -31.8446    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      4    -0.0102    -0.0102    -5.7198      0.967     18.000  19301.000      1.000    41.5367     3.2680     3.3830   -16.0392   -32.0771    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      5    -0.0103    -0.0103    -5.7596      0.991     29.000  19301.000      1.000    41.5367     3.2680     3.3830   -16.1545   -32.3063    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      6    -0.0100    -0.0100    -5.8001      0.989     42.000  19301.000      1.000    41.5367     3.2680     3.3483   -16.2695   -32.5391    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      7    -0.0101    -0.0100    -5.8401      0.967     50.000  19301.000      1.000    41.5367     3.2680     3.3483   -16.3843   -32.7701    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      8    -0.0102    -0.0101    -5.8797      0.977     29.000  19301.000      1.000    41.5367     3.2680     3.3483   -16.5001   -32.9985    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      9    -0.0102    -0.0102    -5.9194      0.988     27.000  19301.000      1.000    41.5367     3.2680     3.3483   -16.6146   -33.2279    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     10    -0.0103    -0.0102    -5.9597      0.978     21.000  19301.000      1.000    41.5367     3.2680     3.3483   -16.7310   -33.4606    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5142     0.0000    14.450
     11    -0.0101    -0.0099    -5.9995      0.982     33.000  19301.000      1.000    41.5367     3.2680     3.3161   -16.8465   -33.6903    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     12    -0.0101    -0.0100    -6.0401      0.974     21.000  19301.000      1.000    41.5367     3.2680     3.3161   -16.9624   -33.9250    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     13    -0.0102    -0.0101    -6.0803      0.982     21.000  19301.000      1.000    41.5367     3.2680     3.3161   -17.0785   -34.1580    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
