# scan = 547
# date = 2/21/2025
# time = 6:28:01 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan slita_lf 0 15 1
# builtin_command = scan slita_lf 0 15 1
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 0.999976 2.000017 2.000045 )rocking at T = 4.3002 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = slita_lf
# def_y = detector
# col_headers = 
#   Pt.   slita_lf       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1     0.0000      0.973   4985.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2837   -28.5662    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    25.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1766    15.1315     4.000
      2     1.0000      0.964   8703.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    25.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1733    15.1316     4.000
      3     2.0000      0.963  11541.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    25.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1782    15.1323     4.000
      4     3.0000      0.977  12736.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    25.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1744    15.1331     4.000
      5     4.0000      0.958  12504.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    25.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1748    15.1340     4.000
      6     5.0000      0.970  12716.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    25.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1759    15.1340     4.000
      7     6.0000      0.966  12738.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    25.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1779    15.1342     4.000
      8     7.0000      0.966  12681.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    25.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1726    15.1343     4.000
      9     8.0000      0.968  12766.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    25.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1740    15.1345     4.000
     10     9.0000      0.970  12768.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    25.0000    20.7705    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1759    15.1340     4.000
