# scan = 520
# date = 2/21/2025
# time = 5:14:33 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel chi 5 -5 1
# builtin_command = scan chi @(chi)+5 @(chi)+-5 1.000000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.814727,5.757595,5.006586,89.839109,89.252631,90.035321
# ubmatrix = 0.017129,0.172646,0.013665,0.204249,-0.011934,-0.036111,-0.033678,0.014735,-0.195988
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1    20.8317      0.960     67.000  19301.000      1.000    41.5367   -48.9892   -43.6017   -87.2017    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -1.8986    -1.9676     1.2299     0.0000    14.4503     4.2054    15.3093     4.000
      2    19.8307      0.961   1017.000  19301.000      1.000    41.5367   -48.9892   -43.6018   -87.2017    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -1.9201    -1.9753     1.1845     0.0000    14.4503     4.2294    15.3107     4.000
      3    18.8310      0.962   1924.000  19301.000      1.000    41.5367   -48.9892   -43.6018   -87.2017    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -1.9409    -1.9823     1.1389     0.0000    14.4503     4.2550    15.3134     4.000
      4    17.8310      0.973   3016.000  19301.000      1.000    41.5367   -48.9892   -43.6018   -87.2017    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -1.9612    -1.9888     1.0929     0.0000    14.4503     4.2790    15.3157     4.000
      5    16.8310      0.974   3848.000  19301.000      1.000    41.5367   -48.9892   -43.6018   -87.2017    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -1.9808    -1.9946     1.0466     0.0000    14.4503     4.2928    15.3158     4.000
      6    15.8310      0.952   3487.000  19301.000      1.000    41.5367   -48.9892   -43.6018   -87.2017    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -1.9999    -1.9998     0.9999     0.0000    14.4503     4.3012    15.3151     4.000
      7    14.8313      0.988   2627.000  19301.000      1.000    41.5367   -48.9892   -43.6018   -87.2017    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -2.0183    -2.0044     0.9530     0.0000    14.4503     4.3044    15.3150     4.000
      8    13.8308      0.970   1355.000  19301.000      1.000    41.5367   -48.9892   -43.6018   -87.2017    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -2.0362    -2.0084     0.9058     0.0000    14.4503     4.3120    15.3132     4.000
      9    12.8310      0.981    555.000  19301.000      1.000    41.5367   -48.9892   -43.6018   -87.2017    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -2.0534    -2.0118     0.8583     0.0000    14.4503     4.3203    15.3129     4.000
     10    11.8310      0.980      8.000  19301.000      1.000    41.5367   -48.9892   -43.6018   -87.2017    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -2.0700    -2.0146     0.8105     0.0000    14.4503     4.3299    15.3125     4.000
     11    10.8310      0.979      6.000  19301.000      1.000    41.5367   -48.9892   -43.6018   -87.2017    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -2.0859    -2.0168     0.7625     0.0000    14.4503     4.3379    15.3115     4.000
# Sum of Counts = 17910
# Center of Mass = 16.556363+/-0.175447
# Full Width Half-Maximum = 3.507005+/-0.109369
# 5:15:10 PM  2/21/2025   scan completed.
