# scan = 927
# date = 2/23/2025
# time = 7:56:18 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (2.000003 0.000003 -0.000003) th4th, T = 8.0009 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -56.1359   -28.0674      4.732      4.000  96501.000      5.000    41.5367     8.9715    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9071     0.0000    -0.0000     0.0000    14.4503     8.0010    15.0193     8.000
      2   -56.3324   -28.1671      4.726      1.000  96501.000      5.000    41.5367     8.9715    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9132    -0.0000    -0.0000     0.0000    14.4503     7.9951    15.0191     8.000
      3   -56.5343   -28.2671      4.735     10.000  96501.000      5.000    41.5367     8.9715    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9195     0.0000    -0.0000     0.0000    14.4503     8.0023    15.0217     8.000
      4   -56.7303   -28.3669      4.736      4.000  96501.000      5.000    41.5367     8.9715    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9256    -0.0001    -0.0000     0.0000    14.4503     8.0007    15.0235     8.000
      5   -56.9335   -28.4670      4.749     10.000  96501.000      5.000    41.5367     8.9715    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9319    -0.0000    -0.0000     0.0000    14.4503     7.9950    15.0254     8.000
      6   -57.1369   -28.5669      4.720      4.000  96501.000      5.000    41.5367     8.9715    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9382     0.0001     0.0000     0.0000    14.4503     7.9953    15.0264     8.000
      7   -57.3372   -28.6667      4.700      9.000  96501.000      5.000    41.5367     8.9715    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9445     0.0001     0.0000     0.0000    14.4503     7.9976    15.0266     8.000
      8   -57.5364   -28.7668      4.717      5.000  96501.000      5.000    41.5367     8.9715    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9506     0.0001     0.0000     0.0000    14.4503     8.0034    15.0267     8.000
      9   -57.7348   -28.8673      4.734     25.000  96501.000      5.000    41.5367     8.9715    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9568     0.0000    -0.0000     0.0000    14.4503     7.9957    15.0270     8.000
     10   -57.9337   -28.9677      4.740    242.000  96501.000      5.000    41.5367     8.9715    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9630    -0.0000    -0.0000     0.0000    14.4503     8.0032    15.0274     8.000
     11   -58.1354   -29.0672      4.724   1801.000  96501.000      5.000    41.5367     8.9715    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9692     0.0000    -0.0000     0.0000    14.4503     8.0029    15.0281     8.000
     12   -58.3326   -29.1673      4.668   8536.000  96501.000      5.000    41.5367     8.9715    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9753    -0.0000    -0.0000     0.0000    14.4503     7.9992    15.0279     8.000
     13   -58.5336   -29.2670      4.677  24215.000  96501.000      5.000    41.5367     8.9715    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9815    -0.0000    -0.0000     0.0000    14.4503     7.9982    15.0268     8.000
     14   -58.7341   -29.3672      4.708  43685.000  96501.000      5.000    41.5367     8.9715    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9877    -0.0000    -0.0000     0.0000    14.4503     7.9997    15.0255     8.000
     15   -58.9372   -29.4670      4.695  56449.000  96501.000      5.000    41.5367     8.9715    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9939     0.0001     0.0000     0.0000    14.4503     7.9989    15.0230     8.000
     16   -59.1356   -29.5666      4.716  59008.000  96501.000      5.000    41.5367     8.9715    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0000     0.0001     0.0000     0.0000    14.4503     8.0035    15.0207     8.000
     17   -59.3301   -29.6668      4.707  50783.000  96501.000      5.000    41.5367     8.9715    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0060    -0.0001    -0.0000     0.0000    14.4503     8.0000    15.0193     8.000
     18   -59.5308   -29.7670      4.737  35733.000  96501.000      5.000    41.5367     8.9715    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0122    -0.0001    -0.0000     0.0000    14.4503     7.9991    15.0182     8.000
     19   -59.7335   -29.8672      4.716  19188.000  96501.000      5.000    41.5367     8.9715    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0184    -0.0000    -0.0000     0.0000    14.4503     7.9989    15.0167     8.000
     20   -59.9321   -29.9676      4.722   7771.000  96501.000      5.000    41.5367     8.9715    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0245    -0.0001    -0.0000     0.0000    14.4503     8.0001    15.0157     8.000
     21   -60.1334   -30.0672      4.718   2189.000  96501.000      5.000    41.5367     8.9715    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0307    -0.0000    -0.0000     0.0000    14.4503     8.0043    15.0157     8.000
     22   -60.3360   -30.1672      4.726    403.000  96501.000      5.000    41.5367     8.9715    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0369     0.0000    -0.0000     0.0000    14.4503     7.9953    15.0163     8.000
     23   -60.5365   -30.2670      4.721     67.000  96501.000      5.000    41.5367     8.9715    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0430     0.0001     0.0000     0.0000    14.4503     7.9974    15.0159     8.000
     24   -60.7366   -30.3670      4.742     11.000  96501.000      5.000    41.5367     8.9715    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0491     0.0001     0.0000     0.0000    14.4503     8.0009    15.0150     8.000
     25   -60.9337   -30.4669      4.731     26.000  96501.000      5.000    41.5367     8.9715    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0551     0.0000    -0.0000     0.0000    14.4503     7.9984    15.0158     8.000
     26   -61.1308   -30.5668      4.712     41.000  96501.000      5.000    41.5367     8.9715    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0611    -0.0001    -0.0000     0.0000    14.4503     8.0020    15.0153     8.000
     27   -61.3362   -30.6667      4.700     27.000  96501.000      5.000    41.5367     8.9715    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0674     0.0001     0.0000     0.0000    14.4503     8.0039    15.0139     8.000
     28   -61.5327   -30.7669      4.721     25.000  96501.000      5.000    41.5367     8.9715    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0733    -0.0000    -0.0000     0.0000    14.4503     7.9979    15.0132     8.000
     29   -61.7346   -30.8674      4.721     16.000  96501.000      5.000    41.5367     8.9715    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0795    -0.0000    -0.0000     0.0000    14.4503     8.0014    15.0143     8.000
     30   -61.9363   -30.9675      4.716     23.000  96501.000      5.000    41.5367     8.9715    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0856     0.0000    -0.0000     0.0000    14.4503     8.0031    15.0144     8.000
     31   -62.1390   -31.0673      4.710      9.000  96501.000      5.000    41.5367     8.9715    94.7498    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0917     0.0001     0.0000     0.0000    14.4503     8.0026    15.0149     8.000
# Sum of Counts = 310320
# Center of Mass = -59.111169+/-0.150067
# Full Width Half-Maximum = 0.793946+/-0.082629
# 8:00:02 AM  2/23/2025   scan completed.
