# scan = 1053
# date = 2/23/2025
# time = 7:24:23 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (1.749981 -1.500129 -0.499991) rocking, T = 4.1179 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.3883      4.695      5.000  96501.000      5.000    41.5367   -16.9425   -47.3702   -65.7810    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7146    -1.5531    -0.5095     0.0000    14.4503     4.1188    14.5555     4.000
      2   -31.5373      4.678      9.000  96501.000      5.000    41.5367   -16.9425   -47.3702   -65.7810    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7182    -1.5479    -0.5086     0.0000    14.4503     4.1167    14.5558     4.000
      3   -31.6878      4.684      8.000  96501.000      5.000    41.5367   -16.9425   -47.3702   -65.7810    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7218    -1.5426    -0.5076     0.0000    14.4503     4.1209    14.5553     4.000
      4   -31.8377      4.710     10.000  96501.000      5.000    41.5367   -16.9425   -47.3702   -65.7810    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7253    -1.5374    -0.5067     0.0000    14.4503     4.1205    14.5553     4.000
      5   -31.9886      4.703      7.000  96501.000      5.000    41.5367   -16.9425   -47.3702   -65.7810    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7289    -1.5320    -0.5057     0.0000    14.4503     4.1167    14.5553     4.000
      6   -32.1384      4.699      7.000  96501.000      5.000    41.5367   -16.9425   -47.3702   -65.7810    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7324    -1.5268    -0.5048     0.0000    14.4503     4.1162    14.5550     4.000
      7   -32.2881      4.685     11.000  96501.000      5.000    41.5367   -16.9425   -47.3702   -65.7810    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7360    -1.5215    -0.5038     0.0000    14.4503     4.1203    14.5537     4.000
      8   -32.4377      4.700     21.000  96501.000      5.000    41.5367   -16.9425   -47.3702   -65.7810    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7395    -1.5162    -0.5029     0.0000    14.4503     4.1185    14.5528     4.000
      9   -32.5875      4.720     47.000  96501.000      5.000    41.5367   -16.9425   -47.3702   -65.7810    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7430    -1.5108    -0.5019     0.0000    14.4503     4.1176    14.5525     4.000
     10   -32.7375      4.692     93.000  96501.000      5.000    41.5367   -16.9425   -47.3702   -65.7810    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7465    -1.5055    -0.5010     0.0000    14.4503     4.1199    14.5535     4.000
