# scan = 665
# date = 2/22/2025
# time = 4:53:38 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( 1.750028 2.499476 0.499853 ) rocking at T = 4.231 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -41.5432      9.620     10.000 193001.000     10.000    41.5367    11.9207   146.5707   -86.0730    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.6934     2.5510     0.5128     0.0000    14.4503     4.2353    15.1121     4.000
      2   -41.6424      9.621     17.000 193001.000     10.000    41.5367    11.9207   146.5707   -86.0729    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.6972     2.5476     0.5119     0.0000    14.4503     4.2391    15.1094     4.000
      3   -41.7430      9.610     14.000 193001.000     10.000    41.5367    11.9207   146.5707   -86.0730    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7010     2.5442     0.5111     0.0000    14.4503     4.2370    15.1102     4.000
      4   -41.8433      9.565      8.000 193001.000     10.000    41.5367    11.9207   146.5707   -86.0729    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7048     2.5408     0.5102     0.0000    14.4503     4.2352    15.1103     4.000
      5   -41.9432      9.582     10.000 193001.000     10.000    41.5367    11.9207   146.5707   -86.0729    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7086     2.5374     0.5094     0.0000    14.4503     4.2365    15.1116     4.000
      6   -42.0435      9.642     12.000 193001.000     10.000    41.5367    11.9207   146.5707   -86.0729    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7124     2.5340     0.5085     0.0000    14.4503     4.2357    15.1110     4.000
      7   -42.1433      9.569     28.000 193001.000     10.000    41.5367    11.9207   146.5707   -86.0729    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7162     2.5306     0.5076     0.0000    14.4503     4.2375    15.1101     4.000
      8   -42.2433      9.609     28.000 193001.000     10.000    41.5367    11.9207   146.5707   -86.0729    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7200     2.5272     0.5068     0.0000    14.4503     4.2416    15.1136     4.000
      9   -42.3428      9.625     84.000 193001.000     10.000    41.5367    11.9207   146.5707   -86.0729    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7237     2.5237     0.5059     0.0000    14.4503     4.2392    15.1157     4.000
     10   -42.4430      9.545    194.000 193001.000     10.000    41.5367    11.9207   146.5707   -86.0729    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7275     2.5203     0.5051     0.0000    14.4503     4.2410    15.1167     4.000
