# scan = 45
# date = 2/20/2025
# time = 8:08:18 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000097 0.999898 12.999552 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -42.1648      1.984     26.000  38601.000      2.000    41.5367     7.6595  -156.8572   -86.3234    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141     0.0229     1.0242    12.9101     0.0000    14.450
      2   -42.2644      1.952     39.000  38601.000      2.000    41.5367     7.6595  -156.8572   -86.3234    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141     0.0206     1.0218    12.9192     0.0000    14.450
      3   -42.3644      1.972     24.000  38601.000      2.000    41.5367     7.6595  -156.8572   -86.3234    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141     0.0183     1.0193    12.9283     0.0000    14.450
      4   -42.4644      1.986     17.000  38601.000      2.000    41.5367     7.6595  -156.8572   -86.3234    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141     0.0160     1.0169    12.9373     0.0000    14.450
      5   -42.5642      1.982     29.000  38601.000      2.000    41.5367     7.6595  -156.8572   -86.3234    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141     0.0137     1.0145    12.9463     0.0000    14.450
      6   -42.6643      1.976     34.000  38601.000      2.000    41.5367     7.6595  -156.8572   -86.3234    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141     0.0114     1.0121    12.9553     0.0000    14.450
      7   -42.7641      1.980     54.000  38601.000      2.000    41.5367     7.6595  -156.8572   -86.3234    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141     0.0091     1.0097    12.9642     0.0000    14.450
      8   -42.8646      1.969    250.000  38601.000      2.000    41.5367     7.6595  -156.8572   -86.3235    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141     0.0068     1.0072    12.9731     0.0000    14.450
      9   -42.9650      1.966    954.000  38601.000      2.000    41.5367     7.6595  -156.8572   -86.3234    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141     0.0045     1.0048    12.9820     0.0000    14.450
     10   -43.0646      1.966   2918.000  38601.000      2.000    41.5367     7.6595  -156.8572   -86.3234    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141     0.0022     1.0023    12.9908     0.0000    14.450
     11   -43.1647      1.981   5708.000  38601.000      2.000    41.5367     7.6595  -156.8572   -86.3235    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -0.0001     0.9999    12.9996     0.0000    14.450
     12   -43.2644      1.981   6253.000  38601.000      2.000    41.5367     7.6595  -156.8572   -86.3235    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -0.0024     0.9975    13.0082     0.0000    14.450
     13   -43.3644      1.969   3449.000  38601.000      2.000    41.5367     7.6595  -156.8572   -86.3235    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -0.0047     0.9950    13.0169     0.0000    14.450
     14   -43.4644      1.972    971.000  38601.000      2.000    41.5367     7.6595  -156.8572   -86.3234    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -0.0070     0.9926    13.0256     0.0000    14.450
     15   -43.5641      1.980    184.000  38601.000      2.000    41.5367     7.6595  -156.8572   -86.3234    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -0.0093     0.9901    13.0342     0.0000    14.450
     16   -43.6644      1.968     60.000  38601.000      2.000    41.5367     7.6595  -156.8572   -86.3235    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -0.0116     0.9877    13.0428     0.0000    14.450
     17   -43.7643      1.990     36.000  38601.000      2.000    41.5367     7.6595  -156.8572   -86.3235    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -0.0139     0.9852    13.0513     0.0000    14.450
     18   -43.8645      1.986     24.000  38601.000      2.000    41.5367     7.6595  -156.8572   -86.3235    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -0.0162     0.9827    13.0598     0.0000    14.450
     19   -43.9652      1.966     28.000  38601.000      2.000    41.5367     7.6595  -156.8572   -86.3235    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -0.0185     0.9803    13.0683     0.0000    14.450
     20   -44.0644      1.968     25.000  38601.000      2.000    41.5367     7.6595  -156.8572   -86.3235    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -0.0208     0.9778    13.0766     0.0000    14.450
     21   -44.1648      1.953     29.000  38601.000      2.000    41.5367     7.6595  -156.8572   -86.3235    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -0.0231     0.9753    13.0850     0.0000    14.450
# Sum of Counts = 21112
# Center of Mass = -43.217421+/-0.420640
# Full Width Half-Maximum = 0.326661+/-0.213712
# 8:09:12 PM  2/20/2025   scan completed.
