# scan = 81
# date = 2/20/2025
# time = 9:32:05 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000019 1.000032 -0.000043 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -14.7634      1.960   1978.000  38601.000      2.000    41.5367    27.7617   -89.3166   -31.5277    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0013     0.9992    -0.0980     0.0000    14.450
      2   -14.8631      1.981   9136.000  38601.000      2.000    41.5367    27.7617   -89.3166   -31.5277    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0011     0.9993    -0.0883     0.0000    14.450
      3   -14.9639      1.961  25382.000  38601.000      2.000    41.5367    27.7617   -89.3166   -31.5277    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0010     0.9994    -0.0784     0.0000    14.450
      4   -15.0633      1.962  44977.000  38601.000      2.000    41.5367    27.7617   -89.3166   -31.5277    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0009     0.9995    -0.0686     0.0000    14.450
      5   -15.1637      1.980  55017.000  38601.000      2.000    41.5367    27.7617   -89.3166   -31.5277    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0008     0.9996    -0.0588     0.0000    14.450
      6   -15.2632      1.981  41400.000  38601.000      2.000    41.5367    27.7617   -89.3166   -31.5277    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0006     0.9997    -0.0491     0.0000    14.450
      7   -15.3632      1.955  16086.000  38601.000      2.000    41.5367    27.7617   -89.3166   -31.5277    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0005     0.9997    -0.0393     0.0000    14.450
      8   -15.4633      1.966   3417.000  38601.000      2.000    41.5367    27.7617   -89.3166   -31.5277    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0004     0.9998    -0.0295     0.0000    14.450
      9   -15.5633      1.962    735.000  38601.000      2.000    41.5367    27.7617   -89.3166   -31.5277    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0002     0.9999    -0.0197     0.0000    14.450
     10   -15.6628      1.966    278.000  38601.000      2.000    41.5367    27.7617   -89.3166   -31.5277    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0001     1.0000    -0.0099     0.0000    14.450
