# scan = 1085
# date = 2/23/2025
# time = 9:49:22 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-0.250003 1.499962 -0.500002) rocking, T = 4.0874 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.2809      4.660      4.000  96501.000      5.000    41.5367   -23.1562   168.7446   -39.5608    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2159     1.5107    -0.4934     0.0000    14.4503     4.0907    14.4414     4.000
      2   -18.4307      4.653      6.000  96501.000      5.000    41.5367   -23.1562   168.7446   -39.5608    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2193     1.5097    -0.4941     0.0000    14.4503     4.0863    14.4422     4.000
      3   -18.5800      4.675     17.000  96501.000      5.000    41.5367   -23.1562   168.7446   -39.5608    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2227     1.5086    -0.4947     0.0000    14.4503     4.0897    14.4418     4.000
      4   -18.7301      4.709      9.000  96501.000      5.000    41.5367   -23.1562   168.7446   -39.5608    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2262     1.5076    -0.4954     0.0000    14.4503     4.0885    14.4421     4.000
      5   -18.8806      4.694     10.000  96501.000      5.000    41.5367   -23.1562   168.7446   -39.5608    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2296     1.5065    -0.4961     0.0000    14.4503     4.0879    14.4407     4.000
      6   -19.0315      4.697     12.000  96501.000      5.000    41.5367   -23.1562   168.7446   -39.5608    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2330     1.5055    -0.4967     0.0000    14.4503     4.0863    14.4394     4.000
      7   -19.1806      4.649     49.000  96501.000      5.000    41.5367   -23.1562   168.7446   -39.5608    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2364     1.5044    -0.4974     0.0000    14.4503     4.0854    14.4369     4.000
      8   -19.3305      4.693     90.000  96501.000      5.000    41.5367   -23.1562   168.7446   -39.5608    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2398     1.5033    -0.4981     0.0000    14.4503     4.0868    14.4336     4.000
      9   -19.4803      4.696    229.000  96501.000      5.000    41.5367   -23.1562   168.7446   -39.5608    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2432     1.5022    -0.4987     0.0000    14.4503     4.0849    14.4334     4.000
     10   -19.6299      4.704    516.000  96501.000      5.000    41.5367   -23.1562   168.7446   -39.5608    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2466     1.5011    -0.4994     0.0000    14.4503     4.0838    14.4342     4.000
     11   -19.7799      4.714    733.000  96501.000      5.000    41.5367   -23.1562   168.7446   -39.5608    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2500     1.5000    -0.5000     0.0000    14.4503     4.0831    14.4319     4.000
     12   -19.9312      4.701    520.000  96501.000      5.000    41.5367   -23.1562   168.7446   -39.5608    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2534     1.4988    -0.5006     0.0000    14.4503     4.0803    14.4340     4.000
     13   -20.0811      4.706    153.000  96501.000      5.000    41.5367   -23.1562   168.7446   -39.5608    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2568     1.4977    -0.5013     0.0000    14.4503     4.0788    14.4336     4.000
     14   -20.2306      4.704     31.000  96501.000      5.000    41.5367   -23.1562   168.7446   -39.5608    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2602     1.4965    -0.5019     0.0000    14.4503     4.0818    14.4311     4.000
     15   -20.3806      4.714     21.000  96501.000      5.000    41.5367   -23.1562   168.7446   -39.5608    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2636     1.4954    -0.5025     0.0000    14.4503     4.0808    14.4307     4.000
     16   -20.5303      4.691     11.000  96501.000      5.000    41.5367   -23.1562   168.7446   -39.5608    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2670     1.4942    -0.5032     0.0000    14.4503     4.0817    14.4306     4.000
     17   -20.6797      4.671      7.000  96501.000      5.000    41.5367   -23.1562   168.7446   -39.5608    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2703     1.4930    -0.5038     0.0000    14.4503     4.0797    14.4312     4.000
     18   -20.8306      4.722     11.000  96501.000      5.000    41.5367   -23.1562   168.7446   -39.5608    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.2737     1.4918    -0.5044     0.0000    14.4503     4.0781    14.4307     4.000
