# scan = 36
# date = 2/20/2025
# time = 7:55:49 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (0.000015 1.999883 -3.999365 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -34.2153      1.962    298.000  38601.000      2.000    41.5367    27.2410   -67.2283   -70.4260    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0049     1.9897    -4.1937     0.0000    14.450
      2   -34.3150      1.963    644.000  38601.000      2.000    41.5367    27.2410   -67.2283   -70.4260    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0044     1.9908    -4.1744     0.0000    14.450
      3   -34.4151      1.968   1511.000  38601.000      2.000    41.5367    27.2410   -67.2283   -70.4260    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0039     1.9918    -4.1550     0.0000    14.450
      4   -34.5149      1.957   2362.000  38601.000      2.000    41.5367    27.2410   -67.2283   -70.4260    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0035     1.9928    -4.1356     0.0000    14.450
      5   -34.6148      1.968   2485.000  38601.000      2.000    41.5367    27.2410   -67.2283   -70.4260    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0030     1.9939    -4.1162     0.0000    14.450
      6   -34.7147      1.955   1638.000  38601.000      2.000    41.5367    27.2410   -67.2283   -70.4260    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0025     1.9949    -4.0968     0.0000    14.450
      7   -34.8148      1.960    652.000  38601.000      2.000    41.5367    27.2410   -67.2283   -70.4260    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0020     1.9959    -4.0774     0.0000    14.450
      8   -34.9153      1.971    314.000  38601.000      2.000    41.5367    27.2410   -67.2283   -70.4260    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0015     1.9969    -4.0578     0.0000    14.450
      9   -35.0153      1.963    252.000  38601.000      2.000    41.5367    27.2410   -67.2283   -70.4260    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0010     1.9979    -4.0383     0.0000    14.450
     10   -35.1154      1.980    242.000  38601.000      2.000    41.5367    27.2410   -67.2283   -70.4260    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0005     1.9989    -4.0188     0.0000    14.450
     11   -35.2150      1.980    232.000  38601.000      2.000    41.5367    27.2410   -67.2283   -70.4260    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0000     1.9999    -3.9994     0.0000    14.450
     12   -35.3152      1.971    231.000  38601.000      2.000    41.5367    27.2410   -67.2283   -70.4260    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0005     2.0009    -3.9799     0.0000    14.450
     13   -35.4152      1.984    204.000  38601.000      2.000    41.5367    27.2410   -67.2283   -70.4260    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0010     2.0018    -3.9603     0.0000    14.450
     14   -35.5150      1.979    210.000  38601.000      2.000    41.5367    27.2410   -67.2283   -70.4260    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0015     2.0028    -3.9408     0.0000    14.450
     15   -35.6144      1.974    199.000  38601.000      2.000    41.5367    27.2410   -67.2283   -70.4260    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0020     2.0038    -3.9214     0.0000    14.450
     16   -35.7149      1.969    227.000  38601.000      2.000    41.5367    27.2410   -67.2283   -70.4260    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0025     2.0047    -3.9018     0.0000    14.450
     17   -35.8150      1.983    209.000  38601.000      2.000    41.5367    27.2410   -67.2283   -70.4260    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0030     2.0057    -3.8822     0.0000    14.450
     18   -35.9157      1.963    189.000  38601.000      2.000    41.5367    27.2410   -67.2283   -70.4260    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0035     2.0066    -3.8625     0.0000    14.450
     19   -36.0150      1.992    190.000  38601.000      2.000    41.5367    27.2410   -67.2283   -70.4260    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0040     2.0076    -3.8430     0.0000    14.450
     20   -36.1150      1.979    208.000  38601.000      2.000    41.5367    27.2410   -67.2283   -70.4260    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0045     2.0085    -3.8234     0.0000    14.450
     21   -36.2154      1.982    208.000  38601.000      2.000    41.5367    27.2410   -67.2283   -70.4260    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0050     2.0094    -3.8037     0.0000    14.450
# Sum of Counts = 12705
# Center of Mass = -34.793498+/-0.436562
# Full Width Half-Maximum = 0.959004+/-0.178722
# 7:56:42 PM  2/20/2025   scan completed.
