# scan = 114
# date = 2/20/2025
# time = 10:23:40 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.00004 -0.000069 13.999456 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -41.5425      1.971     39.000  38601.000      2.000    41.5367    -3.2292  -177.6150   -85.0808    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0234     0.0267    13.9973     0.0000    14.450
      2   -41.6419      1.962     45.000  38601.000      2.000    41.5367    -3.2292  -177.6150   -85.0808    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0210     0.0240    13.9977     0.0000    14.450
      3   -41.7423      1.949     52.000  38601.000      2.000    41.5367    -3.2292  -177.6150   -85.0808    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0187     0.0213    13.9981     0.0000    14.450
      4   -41.8422      1.958     50.000  38601.000      2.000    41.5367    -3.2292  -177.6150   -85.0808    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0163     0.0186    13.9984     0.0000    14.450
      5   -41.9427      1.988     85.000  38601.000      2.000    41.5367    -3.2292  -177.6150   -85.0808    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0140     0.0160    13.9987     0.0000    14.450
      6   -42.0430      1.972    120.000  38601.000      2.000    41.5367    -3.2292  -177.6150   -85.0808    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0116     0.0133    13.9989     0.0000    14.450
      7   -42.1424      1.979    294.000  38601.000      2.000    41.5367    -3.2292  -177.6150   -85.0808    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0093     0.0106    13.9991     0.0000    14.450
      8   -42.2425      1.975   1702.000  38601.000      2.000    41.5367    -3.2292  -177.6150   -85.0808    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0070     0.0080    13.9993     0.0000    14.450
      9   -42.3426      1.966   6828.000  38601.000      2.000    41.5367    -3.2292  -177.6150   -85.0808    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0046     0.0053    13.9994     0.0000    14.450
     10   -42.4422      1.960  19195.000  38601.000      2.000    41.5367    -3.2292  -177.6150   -85.0808    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0023     0.0026    13.9994     0.0000    14.450
     11   -42.5419      1.964  33325.000  38601.000      2.000    41.5367    -3.2292  -177.6150   -85.0808    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0000    -0.0001    13.9995     0.0000    14.450
     12   -42.6420      1.959  32864.000  38601.000      2.000    41.5367    -3.2292  -177.6150   -85.0808    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0024    -0.0027    13.9994     0.0000    14.450
     13   -42.7422      1.984  17749.000  38601.000      2.000    41.5367    -3.2292  -177.6150   -85.0808    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0047    -0.0054    13.9994     0.0000    14.450
     14   -42.8424      1.950   4896.000  38601.000      2.000    41.5367    -3.2292  -177.6150   -85.0808    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0071    -0.0081    13.9993     0.0000    14.450
     15   -42.9426      1.959   1016.000  38601.000      2.000    41.5367    -3.2292  -177.6150   -85.0808    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0094    -0.0108    13.9991     0.0000    14.450
     16   -43.0431      1.976    344.000  38601.000      2.000    41.5367    -3.2292  -177.6150   -85.0808    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0118    -0.0134    13.9989     0.0000    14.450
     17   -43.1423      1.959    185.000  38601.000      2.000    41.5367    -3.2292  -177.6150   -85.0808    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0141    -0.0161    13.9987     0.0000    14.450
     18   -43.2423      1.964    100.000  38601.000      2.000    41.5367    -3.2292  -177.6150   -85.0808    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0164    -0.0188    13.9984     0.0000    14.450
     19   -43.3427      1.966     73.000  38601.000      2.000    41.5367    -3.2292  -177.6150   -85.0808    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0188    -0.0214    13.9981     0.0000    14.450
     20   -43.4422      1.972     54.000  38601.000      2.000    41.5367    -3.2292  -177.6150   -85.0808    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0211    -0.0241    13.9977     0.0000    14.450
     21   -43.5419      1.955     53.000  38601.000      2.000    41.5367    -3.2292  -177.6150   -85.0808    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0234    -0.0268    13.9973     0.0000    14.450
# Sum of Counts = 119069
# Center of Mass = -42.584466+/-0.174529
# Full Width Half-Maximum = 0.297334+/-0.100079
# 10:24:36 PM  2/20/2025   scan completed.
