# scan = 516
# date = 2/21/2025
# time = 5:04:54 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.815818,5.745463,5.023757,89.874778,89.065713,89.963550
# ubmatrix = 0.016772,0.173055,0.013077,0.204335,-0.012013,-0.036018,-0.033100,0.014185,-0.195359
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.6451      0.970     16.000  19301.000      1.000    41.5367    24.8667   -31.7336   -65.2954    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151    -0.9697    -2.0263     0.9928     0.0000    14.4503     4.1886    15.4660     4.000
      2   -31.7447      0.969     19.000  19301.000      1.000    41.5367    24.8667   -31.7336   -65.2954    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151    -0.9727    -2.0237     0.9936     0.0000    14.4503     4.1927    15.4631     4.000
      3   -31.8454      0.970     36.000  19301.000      1.000    41.5367    24.8667   -31.7336   -65.2954    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -0.9758    -2.0211     0.9943     0.0000    14.4503     4.1921    15.4637     4.000
      4   -31.9452      0.961     83.000  19301.000      1.000    41.5367    24.8667   -31.7336   -65.2954    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151    -0.9788    -2.0185     0.9950     0.0000    14.4503     4.1883    15.4640     4.000
      5   -32.0458      0.966    220.000  19301.000      1.000    41.5367    24.8667   -31.7336   -65.2954    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151    -0.9818    -2.0159     0.9957     0.0000    14.4503     4.1911    15.4623     4.000
      6   -32.1453      0.976    634.000  19301.000      1.000    41.5367    24.8667   -31.7336   -65.2954    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -0.9849    -2.0133     0.9965     0.0000    14.4503     4.1857    15.4653     4.000
      7   -32.2450      0.965   1279.000  19301.000      1.000    41.5367    24.8667   -31.7336   -65.2954    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151    -0.9879    -2.0107     0.9972     0.0000    14.4503     4.1886    15.4643     4.000
      8   -32.3453      0.973   2456.000  19301.000      1.000    41.5367    24.8667   -31.7336   -65.2954    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151    -0.9909    -2.0080     0.9979     0.0000    14.4503     4.1864    15.4639     4.000
      9   -32.4451      0.969   3969.000  19301.000      1.000    41.5367    24.8667   -31.7336   -65.2954    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151    -0.9939    -2.0054     0.9986     0.0000    14.4503     4.1901    15.4664     4.000
     10   -32.5446      0.960   6292.000  19301.000      1.000    41.5367    24.8667   -31.7336   -65.2954    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151    -0.9969    -2.0028     0.9993     0.0000    14.4503     4.1913    15.4687     4.000
     11   -32.6447      0.965   8906.000  19301.000      1.000    41.5367    24.8667   -31.7336   -65.2954    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151    -1.0000    -2.0002     1.0000     0.0000    14.4503     4.1855    15.4669     4.000
     12   -32.7450      0.970  10117.000  19301.000      1.000    41.5367    24.8667   -31.7336   -65.2954    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.0030    -1.9975     1.0007     0.0000    14.4503     4.1859    15.4653     4.000
     13   -32.8452      0.974   9003.000  19301.000      1.000    41.5367    24.8667   -31.7336   -65.2954    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151    -1.0060    -1.9948     1.0014     0.0000    14.4503     4.1840    15.4678     4.000
     14   -32.9454      0.964   6147.000  19301.000      1.000    41.5367    24.8667   -31.7336   -65.2954    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.0090    -1.9922     1.0021     0.0000    14.4503     4.1859    15.4683     4.000
     15   -33.0455      0.969   3111.000  19301.000      1.000    41.5367    24.8667   -31.7336   -65.2954    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.0120    -1.9895     1.0028     0.0000    14.4503     4.1900    15.4695     4.000
