# scan = 2037
# date = 2/27/2025
# time = 6:13:04 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -23.33 -25.49 0.12
# builtin_command = scan omega -23.33 -25.49 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 69.9909 K : (-2.00 1.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -23.3301      4.000      6.000  84235.000      4.365    41.5367   -29.3693  -147.7100   -48.8039    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     2.0064    -0.9855    -0.0486     0.0000    14.4503    70.0103    72.0647    70.000
      2   -23.4498      4.000      9.000  83835.000      4.344    41.5367   -29.3693  -147.7100   -48.8039    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     2.0064    -0.9859    -0.0413     0.0000    14.4503    70.0658    72.1636    70.000
      3   -23.5694      4.000      9.000  84007.000      4.353    41.5367   -29.3693  -147.7100   -48.8039    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     2.0065    -0.9863    -0.0341     0.0000    14.4503    70.0147    72.1794    70.000
      4   -23.6896      4.000     18.000  83945.000      4.349    41.5367   -29.3693  -147.7100   -48.8039    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     2.0065    -0.9867    -0.0268     0.0000    14.4503    69.9958    72.1759    70.000
      5   -23.8097      4.000     42.000  84277.000      4.367    41.5367   -29.3693  -147.7100   -48.8039    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     2.0065    -0.9870    -0.0195     0.0000    14.4503    70.0597    72.2817    70.000
      6   -23.9302      4.000    200.000  83917.000      4.348    41.5367   -29.3693  -147.7100   -48.8039    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     2.0066    -0.9874    -0.0122     0.0000    14.4503    69.9741    72.2278    70.000
      7   -24.0503      4.000    885.000  84432.000      4.375    41.5367   -29.3693  -147.7100   -48.8039    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     2.0066    -0.9878    -0.0049     0.0000    14.4503    70.0182    72.2768    70.000
      8   -24.1702      4.000   2355.000  84111.000      4.358    41.5367   -29.3693  -147.7100   -48.8039    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     2.0066    -0.9882     0.0023     0.0000    14.4503    69.9797    72.2501    70.000
      9   -24.2898      4.000   4092.000  84072.000      4.356    41.5367   -29.3693  -147.7100   -48.8039    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     2.0066    -0.9886     0.0096     0.0000    14.4503    70.0296    72.3061    70.000
     10   -24.4097      4.000   3927.000  83998.000      4.352    41.5367   -29.3693  -147.7100   -48.8039    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     2.0066    -0.9889     0.0169     0.0000    14.4503    70.0128    72.3264    70.000
     11   -24.5295      4.000   2259.000  84421.000      4.374    41.5367   -29.3693  -147.7100   -48.8039    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     2.0065    -0.9893     0.0241     0.0000    14.4503    70.0143    72.3541    70.000
     12   -24.6494      4.000    838.000  84055.000      4.355    41.5367   -29.3693  -147.7100   -48.8039    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     2.0065    -0.9896     0.0314     0.0000    14.4503    70.0018    72.3430    70.000
     13   -24.7696      4.000    315.000  83970.000      4.351    41.5367   -29.3693  -147.7100   -48.8039    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     2.0065    -0.9900     0.0387     0.0000    14.4503    70.0155    72.3844    70.000
     14   -24.8900      4.000    196.000  83873.000      4.346    41.5367   -29.3693  -147.7100   -48.8039    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     2.0064    -0.9904     0.0460     0.0000    14.4503    70.0213    72.4409    70.000
     15   -25.0102      4.000    232.000  84176.000      4.361    41.5367   -29.3693  -147.7100   -48.8039    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     2.0064    -0.9907     0.0533     0.0000    14.4503    69.9240    72.3062    70.000
     16   -25.1306      4.000    283.000  84138.000      4.359    41.5367   -29.3693  -147.7100   -48.8039    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     2.0063    -0.9910     0.0606     0.0000    14.4503    70.0170    72.3732    70.000
     17   -25.2497      4.000    265.000  83689.000      4.336    41.5367   -29.3693  -147.7100   -48.8039    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     2.0062    -0.9914     0.0678     0.0000    14.4503    69.9906    72.3461    70.000
     18   -25.3698      4.000    108.000  84129.000      4.359    41.5367   -29.3693  -147.7100   -48.8039    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     2.0062    -0.9917     0.0751     0.0000    14.4503    69.9953    72.3383    70.000
     19   -25.4896      4.000     47.000  84197.000      4.363    41.5367   -29.3693  -147.7100   -48.8039    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     2.0061    -0.9920     0.0823     0.0000    14.4503    70.0042    72.3485    70.000
# Sum of Counts = 16086
# Center of Mass = -24.401613+/-0.272096
# Full Width Half-Maximum = 0.531939+/-0.120099
# 6:15:27 PM  2/27/2025   scan completed.
