# scan = 337
# date = 2/21/2025
# time = 4:49:13 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -42.3814      0.977     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0233     0.0278    -7.4805     0.0000    14.450
      2   -42.5843      0.986     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0222     0.0265    -7.5151     0.0000    14.450
      3   -42.7847      0.985     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0210     0.0251    -7.5492     0.0000    14.450
      4   -42.9778      0.970     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0199     0.0239    -7.5820     0.0000    14.450
      5   -43.1783      0.970     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0187     0.0225    -7.6161     0.0000    14.450
      6   -43.3801      0.979     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0175     0.0211    -7.6503     0.0000    14.450
      7   -43.5789      0.980     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0163     0.0198    -7.6839     0.0000    14.450
      8   -43.7803      0.975     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0150     0.0184    -7.7180     0.0000    14.450
      9   -43.9824      0.964     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0138     0.0170    -7.7522     0.0000    14.450
     10   -44.1834      0.975     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0125     0.0155    -7.7861     0.0000    14.450
     11   -44.3826      0.985     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0113     0.0141    -7.8196     0.0000    14.450
     12   -44.5810      0.976     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0100     0.0127    -7.8530     0.0000    14.450
     13   -44.7790      0.990     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0088     0.0113    -7.8863     0.0000    14.450
     14   -44.9795      0.974     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0075     0.0098    -7.9199     0.0000    14.450
     15   -45.1811      0.983     47.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0062     0.0083    -7.9537     0.0000    14.450
     16   -45.3795      0.979    102.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0049     0.0068    -7.9869     0.0000    14.450
     17   -45.5805      0.974    421.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0035     0.0053    -8.0205     0.0000    14.450
     18   -45.7839      0.984   1084.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0022     0.0038    -8.0544     0.0000    14.450
     19   -45.9810      0.983    983.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0009     0.0023    -8.0873     0.0000    14.450
     20   -46.1785      0.973    448.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0005     0.0007    -8.1201     0.0000    14.450
     21   -46.3763      0.980     89.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0018    -0.0008    -8.1530     0.0000    14.450
