# scan = 1257
# date = 2/24/2025
# time = 10:05:08 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.999481 1.001234 1.000215) th4th, T = 4.2229 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -68.1590   -34.0506      4.670      3.000  96501.000      5.000    41.5367    30.2737   121.4614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.9256     0.9643     0.9633     0.0000    14.4503     4.2366    14.7765     4.000
      2   -68.3606   -34.1507      4.672      5.000  96501.000      5.000    41.5367    30.2737   121.4614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.9306     0.9668     0.9658     0.0000    14.4503     4.2433    14.7868     4.000
      3   -68.5608   -34.2507      4.689      5.000  96501.000      5.000    41.5367    30.2737   121.4614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.9356     0.9693     0.9683     0.0000    14.4503     4.2525    14.7960     4.000
      4   -68.7621   -34.3507      4.682      4.000  96501.000      5.000    41.5367    30.2737   121.4614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9406     0.9718     0.9708     0.0000    14.4503     4.2610    14.8078     4.000
      5   -68.9590   -34.4507      4.664      4.000  96501.000      5.000    41.5367    30.2737   121.4614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9455     0.9742     0.9732     0.0000    14.4503     4.2710    14.8191     4.000
      6   -69.1572   -34.5503      4.658      2.000  96501.000      5.000    41.5367    30.2737   121.4614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9504     0.9766     0.9756     0.0000    14.4503     4.2821    14.8307     4.000
      7   -69.3580   -34.6505      4.706      3.000  96501.000      5.000    41.5367    30.2737   121.4614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9553     0.9791     0.9781     0.0000    14.4503     4.2928    14.8479     4.000
      8   -69.5558   -34.7505      4.705      4.000  96501.000      5.000    41.5367    30.2737   121.4614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9602     0.9815     0.9806     0.0000    14.4503     4.3061    14.8652     4.000
      9   -69.7569   -34.8507      4.690     12.000  96501.000      5.000    41.5367    30.2737   121.4614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9652     0.9840     0.9830     0.0000    14.4503     4.3181    14.8813     4.000
     10   -69.9569   -34.9511      4.678     15.000  96501.000      5.000    41.5367    30.2737   121.4614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9701     0.9865     0.9855     0.0000    14.4503     4.3318    14.8999     4.000
     11   -70.1598   -35.0507      4.691     66.000  96501.000      5.000    41.5367    30.2737   121.4614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9750     0.9890     0.9880     0.0000    14.4503     4.3490    14.9194     4.000
     12   -70.3628   -35.1512      4.662    187.000  96501.000      5.000    41.5367    30.2737   121.4614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9800     0.9916     0.9905     0.0000    14.4503     4.3616    14.9392     4.000
     13   -70.5612   -35.2506      4.648    312.000  96501.000      5.000    41.5367    30.2737   121.4614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9849     0.9940     0.9929     0.0000    14.4503     4.3730    14.9597     4.000
     14   -70.7579   -35.3507      4.676    398.000  96501.000      5.000    41.5367    30.2737   121.4614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9897     0.9963     0.9953     0.0000    14.4503     4.3866    14.9793     4.000
     15   -70.9578   -35.4507      4.675    508.000  96501.000      5.000    41.5367    30.2737   121.4614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9946     0.9988     0.9978     0.0000    14.4503     4.3965    14.9965     4.000
     16   -71.1589   -35.5502      4.640    598.000  96501.000      5.000    41.5367    30.2737   121.4614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9995     1.0013     1.0002     0.0000    14.4503     4.4088    15.0152     4.000
     17   -71.3588   -35.6504      4.652    491.000  96501.000      5.000    41.5367    30.2737   121.4614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0044     1.0037     1.0027     0.0000    14.4503     4.4228    15.0349     4.000
     18   -71.5585   -35.7506      4.669    500.000  96501.000      5.000    41.5367    30.2737   121.4614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0092     1.0061     1.0051     0.0000    14.4503     4.4325    15.0522     4.000
