# scan = 1993
# date = 2/27/2025
# time = 3:28:25 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 1.8 -1.8 0.2
# builtin_command = scan 2theta @(2theta)+1.8 @(2theta)+-1.8 0.200000 omega @(omega)+(1.8/2) @(omega)+(-1.8/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 59.963 K : (-2.000 1.000 2.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -55.0693   -27.8866      1.000      2.000  21016.000      1.089    41.5367   -28.3343  -113.0598    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     1.9516    -0.9728    -1.9326     0.0000    14.4503    60.0084    64.6717    60.000
      2   -55.2731   -27.9862      1.000      3.000  21151.000      1.096    41.5367   -28.3343  -113.0598    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     1.9582    -0.9761    -1.9393     0.0000    14.4503    60.0158    64.6665    60.000
      3   -55.4724   -28.0868      1.000      8.000  20872.000      1.081    41.5367   -28.3343  -113.0598    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     1.9647    -0.9793    -1.9457     0.0000    14.4503    59.9763    64.6202    60.000
      4   -55.6727   -28.1864      1.000     47.000  20941.000      1.085    41.5367   -28.3343  -113.0598    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     1.9713    -0.9826    -1.9522     0.0000    14.4503    60.0146    64.6422    60.000
      5   -55.8739   -28.2860      1.000    212.000  20808.000      1.078    41.5367   -28.3343  -113.0598    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     1.9778    -0.9858    -1.9588     0.0000    14.4503    60.0165    64.6812    60.000
      6   -56.0673   -28.3863      1.000    647.000  21342.000      1.106    41.5367   -28.3343  -113.0598    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     1.9841    -0.9890    -1.9648     0.0000    14.4503    59.9978    64.6689    60.000
      7   -56.2695   -28.4861      1.000   1306.000  20850.000      1.080    41.5367   -28.3343  -113.0598    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     1.9907    -0.9923    -1.9714     0.0000    14.4503    59.9909    64.6545    60.000
      8   -56.4684   -28.5859      1.000   1981.000  20687.000      1.072    41.5367   -28.3343  -113.0598    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     1.9972    -0.9955    -1.9777     0.0000    14.4503    59.9581    64.6426    60.000
      9   -56.6668   -28.6859      1.000   2342.000  20866.000      1.081    41.5367   -28.3343  -113.0598    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     2.0036    -0.9987    -1.9841     0.0000    14.4503    60.0096    64.6445    60.000
     10   -56.8699   -28.7860      1.000   2293.000  21248.000      1.101    41.5367   -28.3343  -113.0598    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     2.0102    -1.0020    -1.9907     0.0000    14.4503    60.0184    64.6645    60.000
     11   -57.0732   -28.8869      1.000   1777.000  21175.000      1.097    41.5367   -28.3343  -113.0598    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     2.0167    -1.0052    -1.9972     0.0000    14.4503    60.0535    64.7775    60.000
     12   -57.2733   -28.9864      1.000   1065.000  20973.000      1.087    41.5367   -28.3343  -113.0598    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     2.0232    -1.0085    -2.0037     0.0000    14.4503    59.9998    64.6988    60.000
     13   -57.4720   -29.0865      1.000    438.000  20978.000      1.087    41.5367   -28.3343  -113.0598    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     2.0296    -1.0117    -2.0100     0.0000    14.4503    59.9900    64.6823    60.000
     14   -57.6701   -29.1864      1.000    123.000  21007.000      1.088    41.5367   -28.3343  -113.0598    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     2.0360    -1.0149    -2.0163     0.0000    14.4503    59.9279    64.6004    60.000
     15   -57.8692   -29.2862      1.000     18.000  21160.000      1.096    41.5367   -28.3343  -113.0598    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     2.0425    -1.0181    -2.0226     0.0000    14.4503    60.0004    64.6577    60.000
     16   -58.0701   -29.3862      1.000      5.000  21173.000      1.097    41.5367   -28.3343  -113.0598    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     2.0489    -1.0213    -2.0291     0.0000    14.4503    59.9734    64.6577    60.000
     17   -58.2697   -29.4862      1.000      1.000  21043.000      1.090    41.5367   -28.3343  -113.0598    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     2.0554    -1.0245    -2.0354     0.0000    14.4503    60.0042    64.6937    60.000
