# scan = 1305
# date = 2/24/2025
# time = 5:37:50 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.000569 1.999265 1) th4th, T = 4.1548 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -62.2047   -31.0847      9.324      8.000 193001.000     10.000    41.5367    17.3418  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     0.9591     1.9167     0.9586     0.0000    14.4503     4.1503    14.3179     4.000
      2   -62.4136   -31.1841      9.316      5.000 193001.000     10.000    41.5367    17.3418  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     0.9621     1.9223     0.9615     0.0000    14.4503     4.1478    14.3180     4.000
      3   -62.6097   -31.2842      9.295      1.000 193001.000     10.000    41.5367    17.3418  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     0.9648     1.9278     0.9643     0.0000    14.4503     4.1492    14.3236     4.000
      4   -62.8111   -31.3841      9.284      5.000 193001.000     10.000    41.5367    17.3418  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.9676     1.9334     0.9670     0.0000    14.4503     4.1521    14.3241     4.000
      5   -63.0066   -31.4842      9.326      3.000 193001.000     10.000    41.5367    17.3418  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     0.9702     1.9388     0.9697     0.0000    14.4503     4.1529    14.3258     4.000
      6   -63.2092   -31.5839      9.321      1.000 193001.000     10.000    41.5367    17.3418  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.9731     1.9444     0.9725     0.0000    14.4503     4.1491    14.3295     4.000
      7   -63.4091   -31.6838      9.317      3.000 193001.000     10.000    41.5367    17.3418  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.9758     1.9499     0.9753     0.0000    14.4503     4.1504    14.3298     4.000
      8   -63.6113   -31.7844      9.349      8.000 193001.000     10.000    41.5367    17.3418  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.9786     1.9554     0.9781     0.0000    14.4503     4.1489    14.3284     4.000
      9   -63.8151   -31.8843      9.285     10.000 193001.000     10.000    41.5367    17.3418  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     0.9815     1.9610     0.9809     0.0000    14.4503     4.1471    14.3320     4.000
     10   -64.0135   -31.9846      9.323     97.000 193001.000     10.000    41.5367    17.3418  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.9842     1.9665     0.9836     0.0000    14.4503     4.1455    14.3325     4.000
     11   -64.2104   -32.0849      9.340   1063.000 193001.000     10.000    41.5367    17.3418  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.9868     1.9719     0.9863     0.0000    14.4503     4.1504    14.3345     4.000
     12   -64.4106   -32.1843      9.376   4286.000 193001.000     10.000    41.5367    17.3418  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.9896     1.9774     0.9891     0.0000    14.4503     4.1481    14.3374     4.000
     13   -64.6108   -32.2845      9.317   8179.000 193001.000     10.000    41.5367    17.3418  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.9923     1.9829     0.9918     0.0000    14.4503     4.1489    14.3397     4.000
     14   -64.8107   -32.3842      9.303  11813.000 193001.000     10.000    41.5367    17.3418  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.9951     1.9883     0.9945     0.0000    14.4503     4.1469    14.3401     4.000
     15   -65.0110   -32.4841      9.334  15615.000 193001.000     10.000    41.5367    17.3418  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.9978     1.9938     0.9973     0.0000    14.4503     4.1453    14.3415     4.000
     16   -65.2097   -32.5838      9.342  17146.000 193001.000     10.000    41.5367    17.3418  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.0005     1.9992     1.0000     0.0000    14.4503     4.1448    14.3448     4.000
     17   -65.4136   -32.6838      9.383  15094.000 193001.000     10.000    41.5367    17.3418  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.0034     2.0047     1.0028     0.0000    14.4503     4.1456    14.3446     4.000
     18   -65.6116   -32.7843      9.326  11694.000 193001.000     10.000    41.5367    17.3418  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.0060     2.0102     1.0055     0.0000    14.4503     4.1446    14.3465     4.000
     19   -65.8075   -32.8844      9.271   8701.000 193001.000     10.000    41.5367    17.3418  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.0086     2.0156     1.0081     0.0000    14.4503     4.1386    14.3455     4.000
     20   -66.0101   -32.9843      9.299   5232.000 193001.000     10.000    41.5367    17.3418  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.0114     2.0210     1.0109     0.0000    14.4503     4.1445    14.3459     4.000
     21   -66.2090   -33.0847      9.293   2283.000 193001.000     10.000    41.5367    17.3418  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.0141     2.0264     1.0136     0.0000    14.4503     4.1397    14.3484     4.000
     22   -66.4090   -33.1844      9.310    518.000 193001.000     10.000    41.5367    17.3418  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.0168     2.0319     1.0163     0.0000    14.4503     4.1417    14.3500     4.000
     23   -66.6098   -33.2844      9.296     74.000 193001.000     10.000    41.5367    17.3418  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.0196     2.0373     1.0190     0.0000    14.4503     4.1394    14.3509     4.000
     24   -66.8117   -33.3842      9.326     11.000 193001.000     10.000    41.5367    17.3418  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.0223     2.0427     1.0217     0.0000    14.4503     4.1408    14.3509     4.000
     25   -67.0121   -33.4841      9.290      4.000 193001.000     10.000    41.5367    17.3418  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.0250     2.0481     1.0244     0.0000    14.4503     4.1418    14.3530     4.000
     26   -67.2144   -33.5836      9.331      1.000 193001.000     10.000    41.5367    17.3418  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.0278     2.0535     1.0272     0.0000    14.4503     4.1379    14.3539     4.000
     27   -67.4086   -33.6838      9.326      3.000 193001.000     10.000    41.5367    17.3418  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.0304     2.0588     1.0298     0.0000    14.4503     4.1392    14.3538     4.000
     28   -67.6075   -33.7845      9.304      2.000 193001.000     10.000    41.5367    17.3418  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.0330     2.0642     1.0325     0.0000    14.4503     4.1340    14.3533     4.000
     29   -67.8087   -33.8842      9.318      1.000 193001.000     10.000    41.5367    17.3418  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.0357     2.0696     1.0352     0.0000    14.4503     4.1397    14.3540     4.000
     30   -68.0096   -33.9843      9.330      2.000 193001.000     10.000    41.5367    17.3418  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.0384     2.0750     1.0379     0.0000    14.4503     4.1389    14.3552     4.000
     31   -68.2115   -34.0848      9.301      4.000 193001.000     10.000    41.5367    17.3418  -142.3448    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.0412     2.0804     1.0406     0.0000    14.4503     4.1385    14.3558     4.000
# Sum of Counts = 101867
# Center of Mass = -65.237385+/-0.289068
# Full Width Half-Maximum = 0.924835+/-0.150660
# 5:43:41 PM  2/24/2025   scan completed.
