# scan = 1197
# date = 2/24/2025
# time = 5:38:45 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.000031 3.000043 -0.000014) th4th, T = 4.1725 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -73.6732   -36.8357      4.682      9.000  96501.000      5.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000     2.8997    -0.0000     0.0000    14.4503     4.1718    14.5006     4.000
      2   -73.8711   -36.9356      4.703      7.000  96501.000      5.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0000     2.9064    -0.0000     0.0000    14.4503     4.1707    14.5031     4.000
      3   -74.0699   -37.0359      4.655      9.000  96501.000      5.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0000     2.9131    -0.0000     0.0000    14.4503     4.1654    14.5053     4.000
      4   -74.2692   -37.1356      4.698      6.000  96501.000      5.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0000     2.9198    -0.0000     0.0000    14.4503     4.1705    14.5047     4.000
      5   -74.4710   -37.2354      4.678      5.000  96501.000      5.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000     2.9266    -0.0000     0.0000    14.4503     4.1748    14.5041     4.000
      6   -74.6727   -37.3356      4.662      8.000  96501.000      5.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000     2.9334    -0.0000     0.0000    14.4503     4.1687    14.5041     4.000
      7   -74.8735   -37.4353      4.669     13.000  96501.000      5.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0001     2.9401    -0.0000     0.0000    14.4503     4.1674    14.5027     4.000
      8   -75.0749   -37.5351      4.675     15.000  96501.000      5.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0001     2.9469    -0.0000     0.0000    14.4503     4.1710    14.5048     4.000
      9   -75.2797   -37.6351      4.638     51.000  96501.000      5.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0002     2.9537     0.0000     0.0000    14.4503     4.1671    14.5048     4.000
     10   -75.4752   -37.7352      4.696    236.000  96501.000      5.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0001     2.9602    -0.0000     0.0000    14.4503     4.1653    14.5066     4.000
     11   -75.6725   -37.8355      4.631    647.000  96501.000      5.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000     2.9668    -0.0000     0.0000    14.4503     4.1708    14.5065     4.000
     12   -75.8710   -37.9357      4.690   1216.000  96501.000      5.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0000     2.9734    -0.0000     0.0000    14.4503     4.1641    14.5060     4.000
     13   -76.0708   -38.0356      4.676   1701.000  96501.000      5.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0000     2.9801    -0.0000     0.0000    14.4503     4.1583    14.5081     4.000
     14   -76.2710   -38.1358      4.653   2048.000  96501.000      5.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0000     2.9867    -0.0000     0.0000    14.4503     4.1649    14.5104     4.000
     15   -76.4710   -38.2355      4.632   2379.000  96501.000      5.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000     2.9934    -0.0000     0.0000    14.4503     4.1648    14.5103     4.000
     16   -76.6727   -38.3354      4.681   2420.000  96501.000      5.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000     3.0000    -0.0000     0.0000    14.4503     4.1601    14.5115     4.000
     17   -76.8723   -38.4356      4.693   2077.000  96501.000      5.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000     3.0066    -0.0000     0.0000    14.4503     4.1619    14.5120     4.000
     18   -77.0701   -38.5352      4.701   1775.000  96501.000      5.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0000     3.0132    -0.0000     0.0000    14.4503     4.1621    14.5112     4.000
     19   -77.2721   -38.6349      4.668   1389.000  96501.000      5.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0001     3.0198    -0.0000     0.0000    14.4503     4.1626    14.5115     4.000
     20   -77.4723   -38.7352      4.687    925.000  96501.000      5.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000     3.0264    -0.0000     0.0000    14.4503     4.1631    14.5138     4.000
     21   -77.6755   -38.8355      4.678    543.000  96501.000      5.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0001     3.0331    -0.0000     0.0000    14.4503     4.1704    14.5126     4.000
     22   -77.8719   -38.9356      4.654    224.000  96501.000      5.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000     3.0396    -0.0000     0.0000    14.4503     4.1662    14.5113     4.000
     23   -78.0719   -39.0357      4.653     85.000  96501.000      5.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000     3.0461    -0.0000     0.0000    14.4503     4.1638    14.5127     4.000
     24   -78.2723   -39.1354      4.696     20.000  96501.000      5.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000     3.0527    -0.0000     0.0000    14.4503     4.1628    14.5125     4.000
     25   -78.4745   -39.2355      4.649      6.000  96501.000      5.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0001     3.0593    -0.0000     0.0000    14.4503     4.1648    14.5129     4.000
     26   -78.6747   -39.3357      4.675      7.000  96501.000      5.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0001     3.0659    -0.0000     0.0000    14.4503     4.1631    14.5161     4.000
     27   -78.8722   -39.4355      4.673      9.000  96501.000      5.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000     3.0723    -0.0000     0.0000    14.4503     4.1624    14.5139     4.000
     28   -79.0700   -39.5352      4.702      6.000  96501.000      5.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0000     3.0787    -0.0000     0.0000    14.4503     4.1671    14.5143     4.000
     29   -79.2707   -39.6351      4.668      4.000  96501.000      5.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0000     3.0853    -0.0000     0.0000    14.4503     4.1637    14.5143     4.000
     30   -79.4690   -39.7351      4.666      3.000  96501.000      5.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0000     3.0917    -0.0000     0.0000    14.4503     4.1591    14.5159     4.000
     31   -79.6729   -39.8355      4.635      6.000  96501.000      5.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0000     3.0983    -0.0000     0.0000    14.4503     4.1623    14.5156     4.000
# Sum of Counts = 17849
# Center of Mass = -76.632988+/-0.811204
# Full Width Half-Maximum = 1.161410+/-0.370669
# 5:42:52 AM  2/24/2025   scan completed.
