# scan = 1787
# date = 2/26/2025
# time = 11:32:28 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -19.50 -21.66 0.12
# builtin_command = scan omega -19.50 -21.66 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 100.02 K : (1.00 3.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 7.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -19.4998      7.000     53.000 146551.000      7.593    41.5367   -11.7393    50.5401   -41.1594    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     1.0246     2.9520     0.9999     0.0000    14.4503   100.0020    78.7897   100.000
      2   -19.6194      7.000     45.000 147510.000      7.643    41.5367   -11.7393    50.5401   -41.1594    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     1.0218     2.9571     0.9997     0.0000    14.4503    99.9996    78.7697   100.000
      3   -19.7398      7.000     40.000 147429.000      7.639    41.5367   -11.7393    50.5401   -41.1594    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     1.0190     2.9622     0.9996     0.0000    14.4503   100.0580    78.8698   100.000
      4   -19.8600      7.000     46.000 147189.000      7.626    41.5367   -11.7393    50.5401   -41.1594    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     1.0162     2.9673     0.9994     0.0000    14.4503   100.0420    78.8957   100.000
      5   -19.9803      7.000     62.000 147485.000      7.642    41.5367   -11.7393    50.5401   -41.1594    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     1.0134     2.9724     0.9993     0.0000    14.4503   100.0270    78.9014   100.000
      6   -20.1000      7.000     45.000 146454.000      7.588    41.5367   -11.7393    50.5401   -41.1594    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     1.0106     2.9775     0.9991     0.0000    14.4503   100.0140    78.9001   100.000
      7   -20.2198      7.000     62.000 147816.000      7.659    41.5367   -11.7393    50.5401   -41.1594    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     1.0078     2.9826     0.9989     0.0000    14.4503   100.0060    78.8935   100.000
      8   -20.3396      7.000     86.000 147527.000      7.644    41.5367   -11.7393    50.5401   -41.1594    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     1.0050     2.9876     0.9988     0.0000    14.4503   100.0110    78.9200   100.000
      9   -20.4599      7.000     81.000 146958.000      7.614    41.5367   -11.7393    50.5401   -41.1594    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     1.0022     2.9926     0.9986     0.0000    14.4503    99.9550    78.8136   100.000
     10   -20.5792      7.000    103.000 146858.000      7.609    41.5367   -11.7393    50.5401   -41.1594    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.9994     2.9976     0.9984     0.0000    14.4503   100.0260    78.8787   100.000
