# scan = 616
# date = 2/22/2025
# time = 12:40:42 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -1.99995 -1.999903 0 ) rocking at T = 4.1526 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -38.5827      4.813     12.000  96501.000      5.000    41.5367    -3.7785   -45.3628   -80.1643    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9562    -2.0609    -0.0116     0.0000    14.4503     4.1538    15.2509     4.000
      2   -38.6824      4.803      7.000  96501.000      5.000    41.5367    -3.7785   -45.3628   -80.1643    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9591    -2.0569    -0.0109     0.0000    14.4503     4.1477    15.2535     4.000
      3   -38.7826      4.809      7.000  96501.000      5.000    41.5367    -3.7785   -45.3628   -80.1643    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9621    -2.0528    -0.0101     0.0000    14.4503     4.1445    15.2510     4.000
      4   -38.8828      4.785      7.000  96501.000      5.000    41.5367    -3.7785   -45.3628   -80.1643    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9650    -2.0488    -0.0093     0.0000    14.4503     4.1371    15.2534     4.000
      5   -38.9829      4.792      9.000  96501.000      5.000    41.5367    -3.7785   -45.3628   -80.1643    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9680    -2.0447    -0.0085     0.0000    14.4503     4.1441    15.2536     4.000
      6   -39.0831      4.807      8.000  96501.000      5.000    41.5367    -3.7785   -45.3628   -80.1643    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9709    -2.0407    -0.0078     0.0000    14.4503     4.1466    15.2527     4.000
      7   -39.1827      4.797     15.000  96501.000      5.000    41.5367    -3.7785   -45.3628   -80.1643    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9738    -2.0366    -0.0070     0.0000    14.4503     4.1485    15.2550     4.000
      8   -39.2826      4.795     14.000  96501.000      5.000    41.5367    -3.7785   -45.3628   -80.1643    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9768    -2.0326    -0.0062     0.0000    14.4503     4.1427    15.2542     4.000
      9   -39.3828      4.787     37.000  96501.000      5.000    41.5367    -3.7785   -45.3628   -80.1643    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9797    -2.0285    -0.0054     0.0000    14.4503     4.1387    15.2542     4.000
     10   -39.4824      4.825    100.000  96501.000      5.000    41.5367    -3.7785   -45.3628   -80.1643    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9826    -2.0245    -0.0047     0.0000    14.4503     4.1472    15.2547     4.000
     11   -39.5824      4.844    221.000  96501.000      5.000    41.5367    -3.7785   -45.3628   -80.1643    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9855    -2.0204    -0.0039     0.0000    14.4503     4.1481    15.2547     4.000
     12   -39.6822      4.833    310.000  96501.000      5.000    41.5367    -3.7785   -45.3628   -80.1643    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9884    -2.0163    -0.0031     0.0000    14.4503     4.1456    15.2557     4.000
     13   -39.7826      4.832    600.000  96501.000      5.000    41.5367    -3.7785   -45.3628   -80.1643    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9913    -2.0122    -0.0023     0.0000    14.4503     4.1432    15.2546     4.000
     14   -39.8829      4.807    948.000  96501.000      5.000    41.5367    -3.7785   -45.3628   -80.1643    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9942    -2.0081    -0.0016     0.0000    14.4503     4.1440    15.2539     4.000
     15   -39.9831      4.809   1267.000  96501.000      5.000    41.5367    -3.7785   -45.3628   -80.1643    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9971    -2.0040    -0.0008     0.0000    14.4503     4.1436    15.2531     4.000
     16   -40.0829      4.841   1525.000  96501.000      5.000    41.5367    -3.7785   -45.3628   -80.1643    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9999    -1.9999     0.0000     0.0000    14.4503     4.1361    15.2533     4.000
     17   -40.1827      4.842   1461.000  96501.000      5.000    41.5367    -3.7785   -45.3628   -80.1643    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0028    -1.9958     0.0008     0.0000    14.4503     4.1386    15.2554     4.000
     18   -40.2826      4.847   1034.000  96501.000      5.000    41.5367    -3.7785   -45.3628   -80.1643    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0057    -1.9917     0.0016     0.0000    14.4503     4.1417    15.2554     4.000
     19   -40.3826      4.814    515.000  96501.000      5.000    41.5367    -3.7785   -45.3628   -80.1643    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0085    -1.9875     0.0023     0.0000    14.4503     4.1431    15.2558     4.000
     20   -40.4825      4.813    185.000  96501.000      5.000    41.5367    -3.7785   -45.3628   -80.1643    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0114    -1.9834     0.0031     0.0000    14.4503     4.1445    15.2554     4.000
     21   -40.5823      4.820     73.000  96501.000      5.000    41.5367    -3.7785   -45.3628   -80.1643    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0142    -1.9793     0.0039     0.0000    14.4503     4.1408    15.2549     4.000
     22   -40.6824      4.826     44.000  96501.000      5.000    41.5367    -3.7785   -45.3628   -80.1643    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0171    -1.9751     0.0047     0.0000    14.4503     4.1423    15.2544     4.000
     23   -40.7825      4.791     27.000  96501.000      5.000    41.5367    -3.7785   -45.3628   -80.1643    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0199    -1.9710     0.0054     0.0000    14.4503     4.1497    15.2527     4.000
     24   -40.8828      4.802     23.000  96501.000      5.000    41.5367    -3.7785   -45.3628   -80.1643    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0227    -1.9668     0.0062     0.0000    14.4503     4.1420    15.2506     4.000
     25   -40.9830      4.838     16.000  96501.000      5.000    41.5367    -3.7785   -45.3628   -80.1643    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0256    -1.9626     0.0070     0.0000    14.4503     4.1372    15.2518     4.000
     26   -41.0833      4.799     11.000  96501.000      5.000    41.5367    -3.7785   -45.3628   -80.1643    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0284    -1.9585     0.0078     0.0000    14.4503     4.1376    15.2527     4.000
     27   -41.1826      4.794      8.000  96501.000      5.000    41.5367    -3.7785   -45.3628   -80.1643    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0312    -1.9543     0.0085     0.0000    14.4503     4.1413    15.2545     4.000
     28   -41.2826      4.833     11.000  96501.000      5.000    41.5367    -3.7785   -45.3628   -80.1643    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0340    -1.9501     0.0093     0.0000    14.4503     4.1481    15.2562     4.000
     29   -41.3827      4.813      6.000  96501.000      5.000    41.5367    -3.7785   -45.3628   -80.1643    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0368    -1.9459     0.0101     0.0000    14.4503     4.1449    15.2561     4.000
     30   -41.4824      4.844     11.000  96501.000      5.000    41.5367    -3.7785   -45.3628   -80.1643    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0395    -1.9418     0.0109     0.0000    14.4503     4.1446    15.2580     4.000
     31   -41.5825      4.829      8.000  96501.000      5.000    41.5367    -3.7785   -45.3628   -80.1643    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0423    -1.9376     0.0116     0.0000    14.4503     4.1512    15.2590     4.000
# Sum of Counts = 8520
# Center of Mass = -40.066275+/-0.613874
# Full Width Half-Maximum = 0.555372+/-0.241892
# 12:43:34 AM  2/22/2025   scan completed.
