# scan = 2124
# date = 2/28/2025
# time = 12:38:43 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -31.92 -34.08 0.12
# builtin_command = scan omega -31.92 -34.08 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.5221 K : (-2.00 1.00 3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 12.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.9175     12.000     33.000 251581.000     13.035    41.5367   -25.9295  -101.5400   -66.0004    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7696    41.5181     1.9798    -1.0076    -3.0535     0.0000    14.4503     4.5059    17.2722     4.000
      2   -32.0394     12.000     20.000 252378.000     13.077    41.5367   -25.9295  -101.5400   -66.0004    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7696    41.5181     1.9834    -1.0080    -3.0465     0.0000    14.4503     4.5072    17.2799     4.000
      3   -32.1603     12.000     33.000 253187.000     13.118    41.5367   -25.9295  -101.5400   -66.0004    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7696    41.5181     1.9870    -1.0084    -3.0395     0.0000    14.4503     4.5084    17.2942     4.000
      4   -32.2797     12.000     22.000 251841.000     13.049    41.5367   -25.9295  -101.5400   -66.0004    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7696    41.5181     1.9905    -1.0088    -3.0326     0.0000    14.4503     4.5117    17.3044     4.000
      5   -32.3998     12.000     39.000 252727.000     13.095    41.5367   -25.9295  -101.5400   -66.0004    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7696    41.5181     1.9940    -1.0092    -3.0257     0.0000    14.4503     4.5090    17.3137     4.000
      6   -32.5199     12.000    103.000 252935.000     13.105    41.5367   -25.9295  -101.5400   -66.0004    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7696    41.5181     1.9975    -1.0096    -3.0187     0.0000    14.4503     4.5100    17.3237     4.000
      7   -32.6392     12.000    425.000 251895.000     13.052    41.5367   -25.9295  -101.5400   -66.0004    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7696    41.5181     2.0009    -1.0099    -3.0118     0.0000    14.4503     4.5138    17.3359     4.000
      8   -32.7592     12.000   1227.000 251044.000     13.007    41.5367   -25.9295  -101.5400   -66.0003    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7696    41.5181     2.0044    -1.0103    -3.0048     0.0000    14.4503     4.5194    17.3474     4.000
      9   -32.8802     12.000   2320.000 252873.000     13.102    41.5367   -25.9295  -101.5400   -66.0003    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7696    41.5181     2.0079    -1.0107    -2.9977     0.0000    14.4503     4.5210    17.3560     4.000
     10   -32.9998     12.000   2342.000 252804.000     13.099    41.5367   -25.9295  -101.5400   -66.0003    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     2.0113    -1.0110    -2.9907     0.0000    14.4503     4.5223    17.3674     4.000
