# scan = 1242
# date = 2/24/2025
# time = 8:59:39 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.000024 1.999767 -0.999946) rocking, T = 4.1984 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.1478      4.649     26.000  96501.000      5.000    41.5367   -25.1962   148.2079   -65.2889    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9544     2.0389    -0.9892     0.0000    14.4503     4.2026    14.5380     4.000
      2   -31.2976      4.665     34.000  96501.000      5.000    41.5367   -25.1962   148.2079   -65.2889    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9590     2.0350    -0.9903     0.0000    14.4503     4.1988    14.5358     4.000
      3   -31.4478      4.683     34.000  96501.000      5.000    41.5367   -25.1962   148.2079   -65.2889    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9636     2.0312    -0.9914     0.0000    14.4503     4.2004    14.5374     4.000
      4   -31.5970      4.674     67.000  96501.000      5.000    41.5367   -25.1962   148.2079   -65.2890    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9682     2.0273    -0.9925     0.0000    14.4503     4.2015    14.5405     4.000
      5   -31.7478      4.694    109.000  96501.000      5.000    41.5367   -25.1962   148.2079   -65.2889    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9728     2.0234    -0.9936     0.0000    14.4503     4.2048    14.5414     4.000
      6   -31.8975      4.670    393.000  96501.000      5.000    41.5367   -25.1962   148.2079   -65.2890    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9773     2.0195    -0.9947     0.0000    14.4503     4.1989    14.5449     4.000
      7   -32.0486      4.657   2260.000  96501.000      5.000    41.5367   -25.1962   148.2079   -65.2890    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9819     2.0156    -0.9957     0.0000    14.4503     4.1995    14.5449     4.000
      8   -32.1976      4.691   7456.000  96501.000      5.000    41.5367   -25.1962   148.2079   -65.2890    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9864     2.0117    -0.9968     0.0000    14.4503     4.2051    14.5463     4.000
      9   -32.3479      4.692  17401.000  96501.000      5.000    41.5367   -25.1962   148.2079   -65.2890    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9910     2.0077    -0.9979     0.0000    14.4503     4.1993    14.5492     4.000
     10   -32.4975      4.666  33891.000  96501.000      5.000    41.5367   -25.1962   148.2079   -65.2890    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9955     2.0038    -0.9989     0.0000    14.4503     4.2021    14.5497     4.000
     11   -32.6471      4.667  46906.000  96501.000      5.000    41.5367   -25.1962   148.2079   -65.2890    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0000     1.9998    -0.9999     0.0000    14.4503     4.2076    14.5512     4.000
     12   -32.7976      4.692  38212.000  96501.000      5.000    41.5367   -25.1962   148.2079   -65.2890    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0045     1.9958    -1.0010     0.0000    14.4503     4.2022    14.5501     4.000
     13   -32.9483      4.678  15687.000  96501.000      5.000    41.5367   -25.1962   148.2079   -65.2890    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0091     1.9918    -1.0020     0.0000    14.4503     4.2056    14.5534     4.000
     14   -33.0982      4.660   4482.000  96501.000      5.000    41.5367   -25.1962   148.2079   -65.2890    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0136     1.9878    -1.0030     0.0000    14.4503     4.2092    14.5547     4.000
     15   -33.2478      4.652   1779.000  96501.000      5.000    41.5367   -25.1962   148.2079   -65.2890    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0181     1.9837    -1.0040     0.0000    14.4503     4.2045    14.5562     4.000
