# scan = 1803
# date = 2/27/2025
# time = 12:18:14 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -25.75 -27.91 0.12
# builtin_command = scan omega -25.75 -27.91 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 99.9942 K : (2.00 0.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -25.7495      3.000     24.000  62975.000      3.263    41.5367    26.6910   103.6302   -53.6550    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162     2.0026    -0.0939    -2.0030     0.0000    14.4503    99.9869    78.5256   100.000
      2   -25.8697      3.000     34.000  62857.000      3.257    41.5367    26.6910   103.6302   -53.6551    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0027    -0.0834    -2.0028     0.0000    14.4503   100.0010    78.5602   100.000
      3   -25.9904      3.000     17.000  62755.000      3.252    41.5367    26.6910   103.6302   -53.6551    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0028    -0.0728    -2.0025     0.0000    14.4503    99.9981    78.5610   100.000
      4   -26.1099      3.000     34.000  63161.000      3.273    41.5367    26.6910   103.6302   -53.6551    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0030    -0.0623    -2.0022     0.0000    14.4503    99.9922    78.5546   100.000
      5   -26.2301      3.000     44.000  63161.000      3.273    41.5367    26.6910   103.6302   -53.6551    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0031    -0.0518    -2.0019     0.0000    14.4503    99.9969    78.5609   100.000
      6   -26.3497      3.000    102.000  63097.000      3.269    41.5367    26.6910   103.6302   -53.6552    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0032    -0.0413    -2.0017     0.0000    14.4503    99.9914    78.5459   100.000
      7   -26.4698      3.000    275.000  62942.000      3.261    41.5367    26.6910   103.6302   -53.6552    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0033    -0.0308    -2.0014     0.0000    14.4503    99.9911    78.5437   100.000
      8   -26.5896      3.000    439.000  63392.000      3.285    41.5367    26.6910   103.6302   -53.6552    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0034    -0.0203    -2.0011     0.0000    14.4503    99.9948    78.5563   100.000
      9   -26.7092      3.000    715.000  62655.000      3.246    41.5367    26.6910   103.6302   -53.6552    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0034    -0.0099    -2.0007     0.0000    14.4503    99.9976    78.5699   100.000
     10   -26.8297      3.000    907.000  63128.000      3.271    41.5367    26.6910   103.6302   -53.6552    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0035     0.0007    -2.0004     0.0000    14.4503    99.9971    78.5510   100.000
     11   -26.9503      3.000   1088.000  63261.000      3.278    41.5367    26.6910   103.6302   -53.6552    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0036     0.0113    -2.0001     0.0000    14.4503    99.9448    78.4519   100.000
     12   -27.0699      3.000    724.000  63284.000      3.279    41.5367    26.6910   103.6302   -53.6552    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0036     0.0217    -1.9998     0.0000    14.4503   100.0040    78.5164   100.000
     13   -27.1902      3.000    248.000  62411.000      3.234    41.5367    26.6910   103.6302   -53.6552    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0037     0.0323    -1.9994     0.0000    14.4503   100.0180    78.5677   100.000
     14   -27.3098      3.000    102.000  63122.000      3.271    41.5367    26.6910   103.6302   -53.6552    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0037     0.0427    -1.9990     0.0000    14.4503   100.0170    78.5849   100.000
     15   -27.4298      3.000     61.000  63344.000      3.282    41.5367    26.6910   103.6302   -53.6552    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0037     0.0532    -1.9987     0.0000    14.4503   100.0030    78.5749   100.000
     16   -27.5497      3.000     37.000  63468.000      3.288    41.5367    26.6910   103.6302   -53.6552    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0037     0.0637    -1.9983     0.0000    14.4503   100.0090    78.5885   100.000
     17   -27.6694      3.000     25.000  62801.000      3.254    41.5367    26.6910   103.6302   -53.6552    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0037     0.0742    -1.9979     0.0000    14.4503    99.9824    78.5542   100.000
     18   -27.7894      3.000     27.000  63226.000      3.276    41.5367    26.6910   103.6302   -53.6552    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0037     0.0847    -1.9975     0.0000    14.4503   100.0030    78.5390   100.000
     19   -27.9101      3.000     23.000  63137.000      3.271    41.5367    26.6910   103.6302   -53.6552    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0037     0.0953    -1.9971     0.0000    14.4503   100.0060    78.5434   100.000
# Sum of Counts = 4926
# Center of Mass = -26.853108+/-0.541097
# Full Width Half-Maximum = 0.584470+/-0.225920
# 12:20:06 AM  2/27/2025   scan completed.
