# scan = 372
# date = 2/21/2025
# time = 5:53:18 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -54.6991      0.980     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0208     0.0252    -9.5100     0.0000    14.450
      2   -54.8997      0.979     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0192     0.0234    -9.5426     0.0000    14.450
      3   -55.1022      0.977     24.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0177     0.0217    -9.5754     0.0000    14.450
      4   -55.3043      0.969     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0161     0.0199    -9.6080     0.0000    14.450
      5   -55.5046      0.976     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0145     0.0181    -9.6404     0.0000    14.450
      6   -55.7065      0.983     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0130     0.0163    -9.6729     0.0000    14.450
      7   -55.9036      0.974     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0114     0.0145    -9.7046     0.0000    14.450
      8   -56.1005      0.969     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0098     0.0128    -9.7362     0.0000    14.450
      9   -56.2996      0.984     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0082     0.0109    -9.7681     0.0000    14.450
     10   -56.5004      0.971     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0066     0.0091    -9.8003     0.0000    14.450
     11   -56.6988      0.979     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0050     0.0073    -9.8319     0.0000    14.450
     12   -56.9022      0.986     28.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0034     0.0054    -9.8644     0.0000    14.450
     13   -57.1037      0.980     92.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0017     0.0035    -9.8964     0.0000    14.450
     14   -57.3059      0.973    231.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000     0.0016    -9.9285     0.0000    14.450
     15   -57.5026      0.966    309.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0016    -0.0003    -9.9597     0.0000    14.450
     16   -57.7025      0.969    187.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0033    -0.0022    -9.9913     0.0000    14.450
     17   -57.9017      0.969     56.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0050    -0.0041   -10.0228     0.0000    14.450
     18   -58.1001      0.961     25.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0066    -0.0060   -10.0540     0.0000    14.450
     19   -58.3022      0.977     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0084    -0.0080   -10.0858     0.0000    14.450
     20   -58.5017      0.983     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0101    -0.0099   -10.1171     0.0000    14.450
     21   -58.7023      0.987     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -28.6997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0118    -0.0119   -10.1486     0.0000    14.450
