# scan = 587
# date = 2/21/2025
# time = 10:19:52 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -1.259816 2.856671 0.03221 ) rocking at T = 4.3946 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -40.3692      4.826      7.000  96501.000      5.000    41.5367    -7.7713  -148.2372   -83.7391    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.3216     2.8165     0.0395     0.0000    14.4503     4.3944    15.3966     4.000
      2   -40.4690      4.792      8.000  96501.000      5.000    41.5367    -7.7713  -148.2372   -83.7392    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.3175     2.8192     0.0391     0.0000    14.4503     4.3901    15.3959     4.000
      3   -40.5686      4.823      6.000  96501.000      5.000    41.5367    -7.7713  -148.2372   -83.7392    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.3134     2.8219     0.0386     0.0000    14.4503     4.3935    15.3975     4.000
      4   -40.6686      4.821      8.000  96501.000      5.000    41.5367    -7.7713  -148.2372   -83.7392    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.3093     2.8246     0.0381     0.0000    14.4503     4.3972    15.3972     4.000
      5   -40.7687      4.834      7.000  96501.000      5.000    41.5367    -7.7713  -148.2372   -83.7392    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.3052     2.8274     0.0376     0.0000    14.4503     4.3969    15.3998     4.000
      6   -40.8694      4.803      8.000  96501.000      5.000    41.5367    -7.7713  -148.2372   -83.7392    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.3011     2.8301     0.0371     0.0000    14.4503     4.3939    15.4018     4.000
      7   -40.9692      4.795      5.000  96501.000      5.000    41.5367    -7.7713  -148.2372   -83.7392    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.2970     2.8328     0.0366     0.0000    14.4503     4.3931    15.4038     4.000
      8   -41.0690      4.820      8.000  96501.000      5.000    41.5367    -7.7713  -148.2372   -83.7392    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.2929     2.8355     0.0361     0.0000    14.4503     4.3961    15.4046     4.000
      9   -41.1693      4.835     11.000  96501.000      5.000    41.5367    -7.7713  -148.2372   -83.7392    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -1.2887     2.8382     0.0356     0.0000    14.4503     4.3982    15.4041     4.000
     10   -41.2688      4.843      7.000  96501.000      5.000    41.5367    -7.7713  -148.2372   -83.7392    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.2846     2.8408     0.0351     0.0000    14.4503     4.4003    15.4056     4.000
