# scan = 267
# date = 2/21/2025
# time = 2:46:48 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -19.2749      0.981     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.1998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0146     0.0172    -3.4630     0.0000    14.450
      2   -19.4761      0.985     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.1998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0141     0.0167    -3.4990     0.0000    14.450
      3   -19.6771      0.978     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.1998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0137     0.0162    -3.5351     0.0000    14.450
      4   -19.8752      0.980     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.1998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0132     0.0157    -3.5706     0.0000    14.450
      5   -20.0718      0.986     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.1998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0128     0.0152    -3.6057     0.0000    14.450
      6   -20.2740      0.985     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.1998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0123     0.0146    -3.6419     0.0000    14.450
      7   -20.4739      0.983     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.1998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0118     0.0140    -3.6777     0.0000    14.450
      8   -20.6739      0.969     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.1998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0113     0.0135    -3.7134     0.0000    14.450
      9   -20.8769      0.982     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.1998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0108     0.0129    -3.7497     0.0000    14.450
     10   -21.0756      0.976     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.1998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0102     0.0123    -3.7852     0.0000    14.450
