# scan = 231
# date = 2/21/2025
# time = 1:47:12 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.009 k 0.009 l 9.5 10.5 0.05
# builtin_command = scan h 0.009 k 0.009 l 9.5 10.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1    -0.0090    -0.0090    -9.4997      0.967     22.000  19301.000      1.000    41.5367     3.2502     2.9146   -27.3113   -54.6211    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      2    -0.0091    -0.0090    -9.5496      0.989     21.000  19301.000      1.000    41.5367     3.2502     2.9146   -27.4673   -54.9318    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      3    -0.0091    -0.0091    -9.6001      0.982     20.000  19301.000      1.000    41.5367     3.2502     2.9146   -27.6227   -55.2471    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      4    -0.0093    -0.0092    -9.6511      0.984     26.000  19301.000      1.000    41.5367     3.2502     2.9146   -27.7788   -55.5660    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      5    -0.0093    -0.0092    -9.7006      0.983     13.000  19301.000      1.000    41.5367     3.2502     2.9146   -27.9364   -55.8762    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      6    -0.0092    -0.0092    -9.7494      0.980     14.000  19301.000      1.000    41.5367     3.2502     2.9146   -28.0930   -56.1820    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      7    -0.0093    -0.0092    -9.7994      0.988     22.000  19301.000      1.000    41.5367     3.2502     2.9146   -28.2499   -56.4959    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      8    -0.0094    -0.0093    -9.8496      0.981     19.000  19301.000      1.000    41.5367     3.2502     2.9146   -28.4068   -56.8111    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      9    -0.0095    -0.0094    -9.9007      0.989     13.000  19301.000      1.000    41.5367     3.2502     2.9146   -28.5638   -57.1333    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     10    -0.0095    -0.0094    -9.9504      0.977      9.000  19301.000      1.000    41.5367     3.2502     2.9146   -28.7208   -57.4467    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5142     0.0000    14.450
     11    -0.0095    -0.0095   -10.0002      0.979     24.000  19301.000      1.000    41.5367     3.2502     2.9146   -28.8797   -57.7612    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     12    -0.0095    -0.0095   -10.0497      0.985     19.000  19301.000      1.000    41.5367     3.2502     2.9146   -29.0390   -58.0742    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     13    -0.0091    -0.0089   -10.0999      0.997     21.000  19301.000      1.000    41.5367     3.2502     2.8828   -29.1963   -58.3917    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     14    -0.0091    -0.0090   -10.1499      0.984     23.000  19301.000      1.000    41.5367     3.2502     2.8828   -29.3548   -58.7093    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
