# scan = 219
# date = 2/21/2025
# time = 1:31:48 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.003 k -0.003 l 9.5 10.5 0.05
# builtin_command = scan h -0.003 k -0.003 l 9.5 10.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1     0.0030     0.0030    -9.4999      0.988      7.000  19301.000      1.000    41.5367     3.2235     2.2088   -27.3103   -54.6199    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      2     0.0030     0.0030    -9.5498      0.976     15.000  19301.000      1.000    41.5367     3.2235     2.2098   -27.4660   -54.9307    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      3     0.0029     0.0030    -9.6001      0.983     21.000  19301.000      1.000    41.5367     3.2235     2.2107   -27.6212   -55.2448    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      4     0.0029     0.0030    -9.6512      0.980     15.000  19301.000      1.000    41.5367     3.2235     2.2117   -27.7781   -55.5644    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      5     0.0029     0.0030    -9.7005      0.989     16.000  19301.000      1.000    41.5367     3.2235     2.2125   -27.9353   -55.8727    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      6     0.0030     0.0030    -9.7497      0.982     18.000  19301.000      1.000    41.5367     3.2235     2.2134   -28.0916   -56.1811    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      7     0.0030     0.0031    -9.7996      0.971     14.000  19301.000      1.000    41.5367     3.2235     2.2143   -28.2492   -56.4947    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      8     0.0030     0.0031    -9.8494      0.981     27.000  19301.000      1.000    41.5367     3.2235     2.2152   -28.4054   -56.8075    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      9     0.0029     0.0030    -9.9007      0.965     67.000  19301.000      1.000    41.5367     3.2235     2.2161   -28.5627   -57.1305    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     10     0.0029     0.0030    -9.9505      0.977    151.000  19301.000      1.000    41.5367     3.2235     2.2168   -28.7198   -57.4449    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     11     0.0030     0.0030   -10.0000      0.972    125.000  19301.000      1.000    41.5367     3.2235     2.2178   -28.8790   -57.7575    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     12     0.0030     0.0030   -10.0499      0.986     75.000  19301.000      1.000    41.5367     3.2235     2.2186   -29.0374   -58.0732    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     13     0.0030     0.0030   -10.0999      0.997     47.000  19301.000      1.000    41.5367     3.2235     2.2194   -29.1953   -58.3894    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     14     0.0029     0.0030   -10.1504      0.974     25.000  19301.000      1.000    41.5367     3.2235     2.2202   -29.3538   -58.7100    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
